model,split,site_id,target_date,actual,predicted
XGBoost,val,77.571557_13.146259,2023-07-01,0.45296273,0.49743032
XGBoost,val,77.576048_12.71956,2023-07-01,0.7208652,0.74291986
XGBoost,val,77.576048_12.728543,2023-07-01,0.7443694,0.76316303
XGBoost,val,77.576048_12.742018,2023-07-01,0.72136366,0.7480123
XGBoost,val,77.576048_12.813883,2023-07-01,0.759681,0.7733
XGBoost,val,77.576048_12.827358,2023-07-01,0.61512965,0.6379978
XGBoost,val,77.58054_12.800408,2023-07-01,0.7121542,0.7367956
XGBoost,val,77.58054_12.845324,2023-07-01,0.6781327,0.7126299
XGBoost,val,77.58054_13.083377,2023-07-01,0.5087085,0.5396438
XGBoost,val,77.58054_13.087869,2023-07-01,0.46969083,0.51465815
XGBoost,val,77.585031_12.849815,2023-07-01,0.681156,0.7136984
XGBoost,val,77.585031_13.042953,2023-07-01,0.6873379,0.72432476
XGBoost,val,77.585031_13.137276,2023-07-01,0.46194512,0.49631965
XGBoost,val,77.589523_12.71956,2023-07-01,0.80643785,0.81750154
XGBoost,val,77.589523_12.746509,2023-07-01,0.70745105,0.73131126
XGBoost,val,77.589523_12.854307,2023-07-01,0.5975049,0.62921184
XGBoost,val,77.589523_12.971088,2023-07-01,0.7520739,0.77742946
XGBoost,val,77.589523_13.083377,2023-07-01,0.5859752,0.6206624
XGBoost,val,77.589523_13.150751,2023-07-01,0.45504177,0.4994352
XGBoost,val,77.594015_12.724051,2023-07-01,0.8141343,0.8201322
XGBoost,val,77.594015_12.733034,2023-07-01,0.7862455,0.8099715
XGBoost,val,77.594015_12.755492,2023-07-01,0.67913765,0.6982137
XGBoost,val,77.594015_12.831849,2023-07-01,0.5798939,0.6119856
XGBoost,val,77.594015_12.836341,2023-07-01,0.61472934,0.65188444
XGBoost,val,77.594015_12.840832,2023-07-01,0.62679744,0.65707344
XGBoost,val,77.594015_12.849815,2023-07-01,0.61727583,0.63956505
XGBoost,val,77.594015_12.998037,2023-07-01,0.72585076,0.76041937
XGBoost,val,77.594015_13.087869,2023-07-01,0.595381,0.631525
XGBoost,val,77.598506_12.665661,2023-07-01,0.77864796,0.79537874
XGBoost,val,77.598506_12.710577,2023-07-01,0.6766303,0.69518393
XGBoost,val,77.598506_12.822866,2023-07-01,0.6050051,0.63281006
XGBoost,val,77.598506_12.849815,2023-07-01,0.7011707,0.72965205
XGBoost,val,77.598506_13.083377,2023-07-01,0.57790786,0.6172305
XGBoost,val,77.598506_13.128293,2023-07-01,0.5627198,0.596927
XGBoost,val,77.598506_13.141768,2023-07-01,0.4329858,0.46356103
XGBoost,val,77.598506_13.146259,2023-07-01,0.40333238,0.43441746
XGBoost,val,77.602998_12.710577,2023-07-01,0.6998245,0.7232932
XGBoost,val,77.602998_12.827358,2023-07-01,0.4891147,0.52042073
XGBoost,val,77.602998_12.849815,2023-07-01,0.5588461,0.58479255
XGBoost,val,77.602998_12.858799,2023-07-01,0.55857396,0.58888453
XGBoost,val,77.602998_13.114818,2023-07-01,0.56416553,0.6045955
XGBoost,val,77.602998_13.11931,2023-07-01,0.5703411,0.6079083
XGBoost,val,77.602998_13.128293,2023-07-01,0.5212576,0.54659337
XGBoost,val,77.602998_13.164226,2023-07-01,0.45973232,0.49827984
XGBoost,val,77.607489_12.768967,2023-07-01,0.61040455,0.6409418
XGBoost,val,77.607489_12.773459,2023-07-01,0.5831584,0.6159814
XGBoost,val,77.607489_12.791425,2023-07-01,0.5371602,0.57278216
XGBoost,val,77.607489_12.809391,2023-07-01,0.642511,0.6705068
XGBoost,val,77.607489_12.818374,2023-07-01,0.68517,0.72435224
XGBoost,val,77.607489_13.087869,2023-07-01,0.72255427,0.75325114
XGBoost,val,77.611981_12.674644,2023-07-01,0.78603524,0.81250733
XGBoost,val,77.611981_12.768967,2023-07-01,0.5646042,0.58752674
XGBoost,val,77.611981_12.831849,2023-07-01,0.5537033,0.5679462
XGBoost,val,77.611981_12.867782,2023-07-01,0.5245292,0.54656374
XGBoost,val,77.611981_12.953122,2023-07-01,0.7185812,0.7481848
XGBoost,val,77.611981_13.105835,2023-07-01,0.5269166,0.5538136
XGBoost,val,77.611981_13.168717,2023-07-01,0.40618387,0.44570807
XGBoost,val,77.611981_13.182192,2023-07-01,0.35668382,0.38841447
XGBoost,val,77.616473_12.831849,2023-07-01,0.62195826,0.649333
XGBoost,val,77.616473_12.858799,2023-07-01,0.5151559,0.5350408
XGBoost,val,77.616473_13.114818,2023-07-01,0.55776197,0.5972432
XGBoost,val,77.616473_13.141768,2023-07-01,0.44771537,0.49265218
XGBoost,val,77.616473_13.1777,2023-07-01,0.37072343,0.4081129
XGBoost,val,77.620964_12.674644,2023-07-01,0.7988108,0.811766
XGBoost,val,77.620964_12.795916,2023-07-01,0.43425953,0.4717513
XGBoost,val,77.620964_12.813883,2023-07-01,0.43781945,0.48546073
XGBoost,val,77.620964_12.845324,2023-07-01,0.66338694,0.6785946
XGBoost,val,77.620964_12.858799,2023-07-01,0.4965091,0.51820654
XGBoost,val,77.620964_13.132785,2023-07-01,0.534899,0.5622893
XGBoost,val,77.625456_12.782442,2023-07-01,0.5091321,0.54026574
XGBoost,val,77.625456_12.858799,2023-07-01,0.44442225,0.46200132
XGBoost,val,77.625456_13.065411,2023-07-01,0.39282125,0.42918926
XGBoost,val,77.625456_13.128293,2023-07-01,0.53668034,0.5605759
XGBoost,val,77.625456_13.137276,2023-07-01,0.44182315,0.47073781
XGBoost,val,77.625456_13.155243,2023-07-01,0.6376919,0.66670126
XGBoost,val,77.625456_13.182192,2023-07-01,0.4347952,0.46527597
XGBoost,val,77.629947_12.795916,2023-07-01,0.7646854,0.7919461
XGBoost,val,77.629947_12.809391,2023-07-01,0.46839228,0.5065857
XGBoost,val,77.629947_12.836341,2023-07-01,0.5821619,0.59823465
XGBoost,val,77.629947_12.854307,2023-07-01,0.50325745,0.5245239
XGBoost,val,77.629947_12.858799,2023-07-01,0.47684786,0.49853662
XGBoost,val,77.629947_13.06092,2023-07-01,0.41595334,0.46154895
XGBoost,val,77.629947_13.087869,2023-07-01,0.43272024,0.4763476
XGBoost,val,77.629947_13.1777,2023-07-01,0.44887123,0.48495507
XGBoost,val,77.634439_12.679136,2023-07-01,0.75950485,0.78211784
XGBoost,val,77.634439_12.701593,2023-07-01,0.7122063,0.74358886
XGBoost,val,77.634439_12.733034,2023-07-01,0.47923777,0.5171879
XGBoost,val,77.634439_12.746509,2023-07-01,0.51341057,0.5467958
XGBoost,val,77.634439_12.751001,2023-07-01,0.51623183,0.54514545
XGBoost,val,77.634439_12.849815,2023-07-01,0.54309195,0.56845057
XGBoost,val,77.634439_13.047445,2023-07-01,0.47716364,0.50934595
XGBoost,val,77.634439_13.083377,2023-07-01,0.39947775,0.44209513
XGBoost,val,77.634439_13.137276,2023-07-01,0.4132447,0.4360873
XGBoost,val,77.63893_12.688119,2023-07-01,0.67701066,0.706602
XGBoost,val,77.63893_12.742018,2023-07-01,0.53159326,0.56009734
XGBoost,val,77.63893_12.791425,2023-07-01,0.5228925,0.5517694
XGBoost,val,77.63893_12.800408,2023-07-01,0.4735389,0.51055545
XGBoost,val,77.63893_12.818374,2023-07-01,0.47021514,0.5083383
XGBoost,val,77.63893_12.840832,2023-07-01,0.61861235,0.65222603
XGBoost,val,77.63893_12.872273,2023-07-01,0.40887898,0.44234762
XGBoost,val,77.63893_12.917189,2023-07-01,0.7106776,0.73701775
XGBoost,val,77.63893_12.989054,2023-07-01,0.6428641,0.6825624
XGBoost,val,77.63893_13.056428,2023-07-01,0.52177346,0.55295855
XGBoost,val,77.63893_13.078886,2023-07-01,0.4273962,0.4639105
XGBoost,val,77.63893_13.083377,2023-07-01,0.39758664,0.43093318
XGBoost,val,77.63893_13.1777,2023-07-01,0.43290493,0.47785583
XGBoost,val,77.643422_12.795916,2023-07-01,0.47304985,0.50831246
XGBoost,val,77.643422_12.800408,2023-07-01,0.48225546,0.51550806
XGBoost,val,77.643422_12.809391,2023-07-01,0.49764356,0.5308249
XGBoost,val,77.643422_12.867782,2023-07-01,0.47324184,0.49996942
XGBoost,val,77.643422_13.002529,2023-07-01,0.54317266,0.56392246
XGBoost,val,77.643422_13.038462,2023-07-01,0.5213595,0.5518736
XGBoost,val,77.643422_13.164226,2023-07-01,0.5714714,0.61150897
XGBoost,val,77.647914_12.688119,2023-07-01,0.7058616,0.7423435
XGBoost,val,77.647914_12.733034,2023-07-01,0.53501385,0.56461066
XGBoost,val,77.647914_12.881256,2023-07-01,0.48454055,0.5215795
XGBoost,val,77.647914_12.935155,2023-07-01,0.66248304,0.6949445
XGBoost,val,77.647914_13.141768,2023-07-01,0.6720489,0.6989804
XGBoost,val,77.647914_13.168717,2023-07-01,0.7115266,0.74197626
XGBoost,val,77.652405_12.697102,2023-07-01,0.66990614,0.697338
XGBoost,val,77.652405_12.773459,2023-07-01,0.46424285,0.5042467
XGBoost,val,77.652405_12.795916,2023-07-01,0.42302996,0.45188376
XGBoost,val,77.652405_12.8049,2023-07-01,0.52286166,0.55655813
XGBoost,val,77.652405_12.858799,2023-07-01,0.70390147,0.73068345
XGBoost,val,77.652405_12.926172,2023-07-01,0.6303321,0.6603753
XGBoost,val,77.652405_13.002529,2023-07-01,0.5326148,0.560215
XGBoost,val,77.656897_12.742018,2023-07-01,0.5259082,0.56568307
XGBoost,val,77.656897_12.746509,2023-07-01,0.5134575,0.5445908
XGBoost,val,77.656897_12.768967,2023-07-01,0.51583546,0.5508643
XGBoost,val,77.656897_12.791425,2023-07-01,0.43733695,0.4827522
XGBoost,val,77.656897_12.800408,2023-07-01,0.54195434,0.56897175
XGBoost,val,77.656897_12.831849,2023-07-01,0.567686,0.58675647
XGBoost,val,77.656897_12.849815,2023-07-01,0.4207679,0.45945075
XGBoost,val,77.656897_12.939647,2023-07-01,0.5523193,0.56644386
XGBoost,val,77.656897_13.101344,2023-07-01,0.46404496,0.5066253
XGBoost,val,77.656897_13.164226,2023-07-01,0.44776392,0.48440424
XGBoost,val,77.656897_13.173209,2023-07-01,0.40258086,0.42380372
XGBoost,val,77.661388_12.737526,2023-07-01,0.55298305,0.5795453
XGBoost,val,77.661388_12.759984,2023-07-01,0.54764146,0.5759729
XGBoost,val,77.661388_13.056428,2023-07-01,0.45452967,0.49910435
XGBoost,val,77.661388_13.074394,2023-07-01,0.51536894,0.5549848
XGBoost,val,77.661388_13.087869,2023-07-01,0.4287465,0.4668156
XGBoost,val,77.661388_13.101344,2023-07-01,0.43734992,0.48932543
XGBoost,val,77.661388_13.110327,2023-07-01,0.50921386,0.54410774
XGBoost,val,77.661388_13.11931,2023-07-01,0.582385,0.61833334
XGBoost,val,77.66588_12.679136,2023-07-01,0.63991094,0.6637674
XGBoost,val,77.66588_12.697102,2023-07-01,0.61326706,0.64026964
XGBoost,val,77.66588_12.715068,2023-07-01,0.6333996,0.65439516
XGBoost,val,77.66588_12.724051,2023-07-01,0.60498446,0.63875586
XGBoost,val,77.66588_12.751001,2023-07-01,0.502646,0.5215244
XGBoost,val,77.66588_12.755492,2023-07-01,0.5580362,0.5821723
XGBoost,val,77.66588_12.764475,2023-07-01,0.5427421,0.5734422
XGBoost,val,77.66588_12.768967,2023-07-01,0.694682,0.7276763
XGBoost,val,77.66588_12.791425,2023-07-01,0.5955852,0.6186148
XGBoost,val,77.66588_12.953122,2023-07-01,0.54578817,0.5787404
XGBoost,val,77.66588_13.038462,2023-07-01,0.45391405,0.48881975
XGBoost,val,77.66588_13.051936,2023-07-01,0.4968404,0.52911216
XGBoost,val,77.66588_13.173209,2023-07-01,0.40290344,0.43769625
XGBoost,val,77.670371_12.71956,2023-07-01,0.63889706,0.6721804
XGBoost,val,77.670371_12.86329,2023-07-01,0.51640904,0.54590887
XGBoost,val,77.670371_12.881256,2023-07-01,0.4712525,0.50684345
XGBoost,val,77.670371_12.894731,2023-07-01,0.40886,0.45368084
XGBoost,val,77.670371_13.069903,2023-07-01,0.4007662,0.45470726
XGBoost,val,77.670371_13.083377,2023-07-01,0.3734995,0.41047636
XGBoost,val,77.670371_13.092361,2023-07-01,0.38093692,0.42300388
XGBoost,val,77.670371_13.128293,2023-07-01,0.49353865,0.52777445
XGBoost,val,77.674863_12.674644,2023-07-01,0.70207995,0.7327208
XGBoost,val,77.674863_12.71956,2023-07-01,0.6427284,0.6748878
XGBoost,val,77.674863_12.755492,2023-07-01,0.49691486,0.5260462
XGBoost,val,77.674863_12.764475,2023-07-01,0.49936733,0.5234641
XGBoost,val,77.674863_12.786933,2023-07-01,0.50481254,0.5388098
XGBoost,val,77.674863_12.836341,2023-07-01,0.5217899,0.5471139
XGBoost,val,77.674863_12.867782,2023-07-01,0.7650976,0.77663517
XGBoost,val,77.674863_13.051936,2023-07-01,0.5029296,0.5363467
XGBoost,val,77.674863_13.069903,2023-07-01,0.365902,0.41032353
XGBoost,val,77.674863_13.092361,2023-07-01,0.4268978,0.47081003
XGBoost,val,77.674863_13.105835,2023-07-01,0.47557858,0.51627684
XGBoost,val,77.679355_12.697102,2023-07-01,0.5010657,0.52910084
XGBoost,val,77.679355_12.746509,2023-07-01,0.6728204,0.7013616
XGBoost,val,77.679355_12.881256,2023-07-01,0.4832022,0.5133693
XGBoost,val,77.679355_12.89024,2023-07-01,0.49801,0.5363127
XGBoost,val,77.679355_12.899223,2023-07-01,0.3988519,0.43545288
XGBoost,val,77.679355_13.047445,2023-07-01,0.7568367,0.7675675
XGBoost,val,77.679355_13.056428,2023-07-01,0.45654124,0.5007311
XGBoost,val,77.679355_13.074394,2023-07-01,0.41970187,0.47143775
XGBoost,val,77.679355_13.101344,2023-07-01,0.44941884,0.47784507
XGBoost,val,77.679355_13.141768,2023-07-01,0.49571326,0.52418
XGBoost,val,77.679355_13.155243,2023-07-01,0.395647,0.43046367
XGBoost,val,77.679355_13.159734,2023-07-01,0.43211582,0.4655088
XGBoost,val,77.683846_12.728543,2023-07-01,0.54351115,0.56802696
XGBoost,val,77.683846_12.742018,2023-07-01,0.49723685,0.52053136
XGBoost,val,77.683846_12.755492,2023-07-01,0.70208836,0.73402214
XGBoost,val,77.683846_12.795916,2023-07-01,0.5052622,0.52570564
XGBoost,val,77.683846_12.8049,2023-07-01,0.48137164,0.51312375
XGBoost,val,77.683846_12.836341,2023-07-01,0.5875961,0.6142108
XGBoost,val,77.683846_12.840832,2023-07-01,0.5917148,0.6142249
XGBoost,val,77.683846_12.894731,2023-07-01,0.4962332,0.53868675
XGBoost,val,77.683846_12.917189,2023-07-01,0.40277213,0.44743124
XGBoost,val,77.683846_12.939647,2023-07-01,0.69313985,0.72469074
XGBoost,val,77.683846_13.029478,2023-07-01,0.34064794,0.36736658
XGBoost,val,77.683846_13.06092,2023-07-01,0.44040114,0.48322517
XGBoost,val,77.683846_13.074394,2023-07-01,0.38144046,0.42314062
XGBoost,val,77.683846_13.11931,2023-07-01,0.3620065,0.39015374
XGBoost,val,77.683846_13.123802,2023-07-01,0.4250909,0.4631152
XGBoost,val,77.688338_12.656678,2023-07-01,0.7020519,0.72769254
XGBoost,val,77.688338_12.69261,2023-07-01,0.779065,0.8070363
XGBoost,val,77.688338_12.697102,2023-07-01,0.7903592,0.81337804
XGBoost,val,77.688338_12.710577,2023-07-01,0.79349583,0.8116076
XGBoost,val,77.688338_12.751001,2023-07-01,0.5782645,0.60687494
XGBoost,val,77.688338_12.755492,2023-07-01,0.5374454,0.5618768
XGBoost,val,77.688338_12.876765,2023-07-01,0.7829069,0.79597306
XGBoost,val,77.688338_12.885748,2023-07-01,0.4933022,0.5306549
XGBoost,val,77.688338_12.966596,2023-07-01,0.5539773,0.5914696
XGBoost,val,77.692829_12.746509,2023-07-01,0.4570396,0.48798636
XGBoost,val,77.692829_12.800408,2023-07-01,0.44603902,0.4829539
XGBoost,val,77.692829_12.845324,2023-07-01,0.635648,0.65864265
XGBoost,val,77.692829_12.885748,2023-07-01,0.5246721,0.5630322
XGBoost,val,77.692829_12.899223,2023-07-01,0.44534743,0.48982477
XGBoost,val,77.692829_13.047445,2023-07-01,0.7528543,0.7805897
XGBoost,val,77.692829_13.06092,2023-07-01,0.5705877,0.6071813
XGBoost,val,77.692829_13.065411,2023-07-01,0.54129344,0.5706259
XGBoost,val,77.692829_13.083377,2023-07-01,0.3829619,0.4258055
XGBoost,val,77.692829_13.096852,2023-07-01,0.3887869,0.42367753
XGBoost,val,77.692829_13.132785,2023-07-01,0.38182053,0.42057556
XGBoost,val,77.692829_13.155243,2023-07-01,0.38416535,0.4283484
XGBoost,val,77.697321_12.697102,2023-07-01,0.7901445,0.80912876
XGBoost,val,77.697321_12.751001,2023-07-01,0.5162289,0.5471453
XGBoost,val,77.697321_12.773459,2023-07-01,0.45767722,0.48042968
XGBoost,val,77.697321_12.791425,2023-07-01,0.5607221,0.58607495
XGBoost,val,77.697321_12.885748,2023-07-01,0.52720785,0.5641274
XGBoost,val,77.697321_12.894731,2023-07-01,0.47635588,0.5106
XGBoost,val,77.697321_12.930664,2023-07-01,0.48988378,0.5165489
XGBoost,val,77.697321_12.966596,2023-07-01,0.52592754,0.5651919
XGBoost,val,77.697321_13.132785,2023-07-01,0.38586482,0.42042857
XGBoost,val,77.697321_13.150751,2023-07-01,0.43543378,0.46409008
XGBoost,val,77.697321_13.1777,2023-07-01,0.56173766,0.5989239
XGBoost,val,77.701812_12.742018,2023-07-01,0.4862125,0.50637585
XGBoost,val,77.701812_12.77795,2023-07-01,0.45977572,0.49455288
XGBoost,val,77.701812_12.8049,2023-07-01,0.54794157,0.56660247
XGBoost,val,77.701812_12.822866,2023-07-01,0.5230495,0.5439394
XGBoost,val,77.701812_12.872273,2023-07-01,0.44306841,0.4674395
XGBoost,val,77.701812_12.984563,2023-07-01,0.4613223,0.49560243
XGBoost,val,77.701812_13.03397,2023-07-01,0.41840655,0.45495495
XGBoost,val,77.701812_13.114818,2023-07-01,0.48282388,0.51696944
XGBoost,val,77.701812_13.164226,2023-07-01,0.44060865,0.46613473
XGBoost,val,77.706304_12.746509,2023-07-01,0.49165517,0.5174609
XGBoost,val,77.706304_12.751001,2023-07-01,0.50291693,0.5329909
XGBoost,val,77.706304_12.759984,2023-07-01,0.4103323,0.44087034
XGBoost,val,77.706304_12.764475,2023-07-01,0.48804486,0.51120186
XGBoost,val,77.706304_12.86329,2023-07-01,0.3793186,0.3983196
XGBoost,val,77.706304_12.984563,2023-07-01,0.46398067,0.5035096
XGBoost,val,77.706304_13.038462,2023-07-01,0.41830927,0.4490035
XGBoost,val,77.706304_13.042953,2023-07-01,0.49058926,0.5260036
XGBoost,val,77.706304_13.137276,2023-07-01,0.7415218,0.7566477
XGBoost,val,77.710796_12.715068,2023-07-01,0.60431814,0.6243046
XGBoost,val,77.710796_12.894731,2023-07-01,0.565899,0.58587724
XGBoost,val,77.710796_12.899223,2023-07-01,0.49610582,0.5253981
XGBoost,val,77.710796_12.912697,2023-07-01,0.43237743,0.45310375
XGBoost,val,77.710796_13.03397,2023-07-01,0.4249895,0.47723326
XGBoost,val,77.710796_13.11931,2023-07-01,0.42199752,0.4636576
XGBoost,val,77.710796_13.123802,2023-07-01,0.39082778,0.42432657
XGBoost,val,77.710796_13.132785,2023-07-01,0.45005056,0.49034694
XGBoost,val,77.710796_13.150751,2023-07-01,0.38215438,0.4188653
XGBoost,val,77.710796_13.168717,2023-07-01,0.49428135,0.5234435
XGBoost,val,77.710796_13.173209,2023-07-01,0.49213386,0.526495
XGBoost,val,77.715287_12.679136,2023-07-01,0.6809721,0.70475113
XGBoost,val,77.715287_12.742018,2023-07-01,0.47663036,0.50634205
XGBoost,val,77.715287_12.773459,2023-07-01,0.45797884,0.48584458
XGBoost,val,77.715287_12.822866,2023-07-01,0.5017964,0.52691513
XGBoost,val,77.715287_12.827358,2023-07-01,0.45042074,0.48972896
XGBoost,val,77.715287_12.845324,2023-07-01,0.38799506,0.430526
XGBoost,val,77.715287_12.885748,2023-07-01,0.54017204,0.5687625
XGBoost,val,77.715287_12.899223,2023-07-01,0.3965378,0.42876256
XGBoost,val,77.715287_12.939647,2023-07-01,0.68648064,0.7119697
XGBoost,val,77.715287_12.944139,2023-07-01,0.72328436,0.74691755
XGBoost,val,77.715287_12.94863,2023-07-01,0.58124894,0.613028
XGBoost,val,77.715287_13.016004,2023-07-01,0.5078643,0.53560716
XGBoost,val,77.715287_13.029478,2023-07-01,0.36227214,0.4002145
XGBoost,val,77.715287_13.038462,2023-07-01,0.49747956,0.5359128
XGBoost,val,77.715287_13.051936,2023-07-01,0.49249414,0.5228211
XGBoost,val,77.715287_13.056428,2023-07-01,0.4043253,0.44472504
XGBoost,val,77.715287_13.096852,2023-07-01,0.33381763,0.36329994
XGBoost,val,77.715287_13.114818,2023-07-01,0.50042176,0.53707975
XGBoost,val,77.715287_13.128293,2023-07-01,0.45612478,0.49799448
XGBoost,val,77.719779_12.706085,2023-07-01,0.62613195,0.6634711
XGBoost,val,77.719779_12.746509,2023-07-01,0.6787251,0.7097833
XGBoost,val,77.719779_12.795916,2023-07-01,0.47258905,0.49863765
XGBoost,val,77.719779_12.840832,2023-07-01,0.51051426,0.54396766
XGBoost,val,77.719779_12.903714,2023-07-01,0.41388953,0.44280282
XGBoost,val,77.719779_13.069903,2023-07-01,0.3898851,0.43595657
XGBoost,val,77.719779_13.105835,2023-07-01,0.42031285,0.46474373
XGBoost,val,77.719779_13.123802,2023-07-01,0.40901685,0.44186655
XGBoost,val,77.719779_13.137276,2023-07-01,0.42321917,0.4515621
XGBoost,val,77.719779_13.155243,2023-07-01,0.4052903,0.44116083
XGBoost,val,77.72427_12.674644,2023-07-01,0.53073066,0.5522274
XGBoost,val,77.72427_12.697102,2023-07-01,0.4786589,0.5069486
XGBoost,val,77.72427_12.701593,2023-07-01,0.5183227,0.5463954
XGBoost,val,77.72427_12.724051,2023-07-01,0.5136972,0.54076123
XGBoost,val,77.72427_12.786933,2023-07-01,0.4816815,0.50780356
XGBoost,val,77.72427_12.791425,2023-07-01,0.48791885,0.5146419
XGBoost,val,77.72427_12.840832,2023-07-01,0.4782984,0.514128
XGBoost,val,77.72427_12.867782,2023-07-01,0.4204204,0.4583386
XGBoost,val,77.72427_12.885748,2023-07-01,0.46611232,0.5026304
XGBoost,val,77.72427_13.024987,2023-07-01,0.7711001,0.7989445
XGBoost,val,77.72427_13.06092,2023-07-01,0.40327585,0.4510235
XGBoost,val,77.72427_13.074394,2023-07-01,0.42932028,0.47676042
XGBoost,val,77.728762_12.706085,2023-07-01,0.61814386,0.658082
XGBoost,val,77.728762_12.724051,2023-07-01,0.62905955,0.6627673
XGBoost,val,77.728762_12.759984,2023-07-01,0.49352542,0.5170494
XGBoost,val,77.728762_12.782442,2023-07-01,0.53859407,0.5588028
XGBoost,val,77.728762_12.809391,2023-07-01,0.48972023,0.50608045
XGBoost,val,77.728762_12.858799,2023-07-01,0.5256986,0.5583705
XGBoost,val,77.728762_12.876765,2023-07-01,0.5356237,0.566829
XGBoost,val,77.728762_12.885748,2023-07-01,0.4601651,0.49481398
XGBoost,val,77.728762_13.016004,2023-07-01,0.7654706,0.79378766
XGBoost,val,77.728762_13.047445,2023-07-01,0.46560618,0.5106384
XGBoost,val,77.728762_13.087869,2023-07-01,0.4695243,0.50908566
XGBoost,val,77.728762_13.092361,2023-07-01,0.4359181,0.48169994
XGBoost,val,77.733253_12.755492,2023-07-01,0.43740857,0.4705622
XGBoost,val,77.733253_12.795916,2023-07-01,0.46920213,0.4994277
XGBoost,val,77.733253_12.86329,2023-07-01,0.5454907,0.58100206
XGBoost,val,77.733253_12.872273,2023-07-01,0.5442289,0.57624453
XGBoost,val,77.733253_12.998037,2023-07-01,0.62132394,0.6440767
XGBoost,val,77.733253_13.056428,2023-07-01,0.366804,0.4074125
XGBoost,val,77.737745_12.764475,2023-07-01,0.42887086,0.46317855
XGBoost,val,77.737745_12.791425,2023-07-01,0.4663989,0.5048793
XGBoost,val,77.737745_12.809391,2023-07-01,0.45406038,0.48015612
