model,split,site_id,target_date,actual,predicted
XGBoost,val,77.66588_13.051936,2023-09-01,0.4954711,0.5663037
XGBoost,val,77.670371_13.069903,2023-09-01,0.41335893,0.47694382
XGBoost,val,77.670371_13.083377,2023-09-01,0.3729231,0.4482748
XGBoost,val,77.670371_13.092361,2023-09-01,0.3866056,0.45104602
XGBoost,val,77.670371_13.128293,2023-09-01,0.5063379,0.5743164
XGBoost,val,77.674863_12.71956,2023-09-01,0.66591656,0.707815
XGBoost,val,77.674863_12.755492,2023-09-01,0.5144048,0.55110043
XGBoost,val,77.674863_12.764475,2023-09-01,0.512635,0.5603034
XGBoost,val,77.674863_12.786933,2023-09-01,0.51575977,0.5616608
XGBoost,val,77.674863_12.836341,2023-09-01,0.5319623,0.57572347
XGBoost,val,77.674863_13.051936,2023-09-01,0.50286406,0.5647889
XGBoost,val,77.674863_13.069903,2023-09-01,0.37895417,0.43754324
XGBoost,val,77.674863_13.092361,2023-09-01,0.43078324,0.49379113
XGBoost,val,77.674863_13.105835,2023-09-01,0.49267328,0.557467
XGBoost,val,77.679355_12.697102,2023-09-01,0.51463026,0.56307405
XGBoost,val,77.679355_12.746509,2023-09-01,0.682638,0.7282983
XGBoost,val,77.679355_13.056428,2023-09-01,0.4612039,0.5183118
XGBoost,val,77.679355_13.074394,2023-09-01,0.42758462,0.49780363
XGBoost,val,77.679355_13.101344,2023-09-01,0.45393613,0.51814
XGBoost,val,77.679355_13.141768,2023-09-01,0.5038088,0.56635714
XGBoost,val,77.679355_13.155243,2023-09-01,0.39835244,0.4550695
XGBoost,val,77.679355_13.159734,2023-09-01,0.43618727,0.4953338
XGBoost,val,77.683846_12.728543,2023-09-01,0.554969,0.59460664
XGBoost,val,77.683846_12.742018,2023-09-01,0.5052792,0.53876334
XGBoost,val,77.683846_12.795916,2023-09-01,0.5205618,0.55124897
XGBoost,val,77.683846_12.8049,2023-09-01,0.4958179,0.53477573
XGBoost,val,77.683846_12.836341,2023-09-01,0.59726024,0.6429623
XGBoost,val,77.683846_12.840832,2023-09-01,0.60731685,0.6458234
XGBoost,val,77.683846_12.917189,2023-09-01,0.4263936,0.48302904
XGBoost,val,77.683846_13.06092,2023-09-01,0.43980187,0.5095106
XGBoost,val,77.683846_13.074394,2023-09-01,0.38503262,0.45257658
XGBoost,val,77.683846_13.11931,2023-09-01,0.38238093,0.43578377
XGBoost,val,77.683846_13.123802,2023-09-01,0.44554105,0.4967965
XGBoost,val,77.688338_12.69261,2023-09-01,0.789642,0.8120484
XGBoost,val,77.688338_12.697102,2023-09-01,0.8039906,0.81156844
XGBoost,val,77.688338_12.966596,2023-09-01,0.5688245,0.6054507
XGBoost,val,77.692829_12.800408,2023-09-01,0.46033913,0.5035275
XGBoost,val,77.692829_12.845324,2023-09-01,0.6379518,0.69159764
XGBoost,val,77.692829_12.899223,2023-09-01,0.4723301,0.5136872
XGBoost,val,77.692829_13.06092,2023-09-01,0.57410455,0.6377778
XGBoost,val,77.692829_13.065411,2023-09-01,0.53958887,0.5897493
XGBoost,val,77.692829_13.083377,2023-09-01,0.39173728,0.45296258
XGBoost,val,77.692829_13.096852,2023-09-01,0.38984412,0.45474237
XGBoost,val,77.692829_13.132785,2023-09-01,0.3952081,0.4508321
XGBoost,val,77.692829_13.155243,2023-09-01,0.39687887,0.45208395
XGBoost,val,77.697321_12.697102,2023-09-01,0.7987222,0.8124617
XGBoost,val,77.697321_12.894731,2023-09-01,0.49882725,0.5273356
XGBoost,val,77.697321_13.132785,2023-09-01,0.39723742,0.44995674
XGBoost,val,77.697321_13.150751,2023-09-01,0.44563305,0.48606202
XGBoost,val,77.697321_13.1777,2023-09-01,0.5583977,0.60893726
XGBoost,val,77.701812_12.822866,2023-09-01,0.5315119,0.57347494
XGBoost,val,77.701812_12.984563,2023-09-01,0.47637448,0.5196592
XGBoost,val,77.701812_13.114818,2023-09-01,0.484622,0.54566735
XGBoost,val,77.701812_13.164226,2023-09-01,0.4525424,0.4963279
XGBoost,val,77.706304_12.984563,2023-09-01,0.4751046,0.5301536
XGBoost,val,77.706304_13.038462,2023-09-01,0.424596,0.47817776
XGBoost,val,77.706304_13.042953,2023-09-01,0.49655092,0.56388694
XGBoost,val,77.706304_13.137276,2023-09-01,0.7519395,0.79455286
XGBoost,val,77.710796_12.715068,2023-09-01,0.6164061,0.6611752
XGBoost,val,77.710796_13.03397,2023-09-01,0.4405052,0.50185674
XGBoost,val,77.710796_13.11931,2023-09-01,0.43455008,0.4951905
XGBoost,val,77.710796_13.123802,2023-09-01,0.40080026,0.4498339
XGBoost,val,77.710796_13.132785,2023-09-01,0.46617204,0.51219827
XGBoost,val,77.710796_13.150751,2023-09-01,0.3995993,0.44947636
XGBoost,val,77.710796_13.168717,2023-09-01,0.5070374,0.55039454
XGBoost,val,77.710796_13.173209,2023-09-01,0.5008757,0.56861866
XGBoost,val,77.715287_12.679136,2023-09-01,0.6907454,0.734997
XGBoost,val,77.715287_12.742018,2023-09-01,0.48905024,0.52383715
XGBoost,val,77.715287_12.822866,2023-09-01,0.5124833,0.56151944
XGBoost,val,77.715287_12.827358,2023-09-01,0.46613774,0.5177745
XGBoost,val,77.715287_12.845324,2023-09-01,0.404893,0.45393476
XGBoost,val,77.715287_12.885748,2023-09-01,0.559465,0.60084313
XGBoost,val,77.715287_13.029478,2023-09-01,0.36908165,0.4350083
XGBoost,val,77.715287_13.038462,2023-09-01,0.5089624,0.5636755
XGBoost,val,77.715287_13.051936,2023-09-01,0.49680772,0.56223154
XGBoost,val,77.715287_13.056428,2023-09-01,0.40547958,0.4760667
XGBoost,val,77.715287_13.096852,2023-09-01,0.3495015,0.3982978
XGBoost,val,77.715287_13.114818,2023-09-01,0.5094948,0.5707846
XGBoost,val,77.715287_13.128293,2023-09-01,0.46768153,0.5266261
XGBoost,val,77.719779_12.746509,2023-09-01,0.69554704,0.73275733
XGBoost,val,77.719779_12.795916,2023-09-01,0.48138717,0.5272841
XGBoost,val,77.719779_12.840832,2023-09-01,0.5133897,0.5679524
XGBoost,val,77.719779_13.069903,2023-09-01,0.40390489,0.45340168
XGBoost,val,77.719779_13.105835,2023-09-01,0.43530437,0.49095574
XGBoost,val,77.719779_13.123802,2023-09-01,0.4184505,0.47810337
XGBoost,val,77.719779_13.137276,2023-09-01,0.43321395,0.4939499
XGBoost,val,77.719779_13.155243,2023-09-01,0.41348743,0.46690276
XGBoost,val,77.72427_12.674644,2023-09-01,0.53156483,0.5859462
XGBoost,val,77.72427_12.840832,2023-09-01,0.4885904,0.54269373
XGBoost,val,77.72427_13.06092,2023-09-01,0.40947598,0.4697559
XGBoost,val,77.72427_13.074394,2023-09-01,0.44111526,0.49820605
XGBoost,val,77.728762_12.759984,2023-09-01,0.49694574,0.54343516
XGBoost,val,77.728762_12.782442,2023-09-01,0.5448478,0.5802664
XGBoost,val,77.728762_12.809391,2023-09-01,0.48482963,0.53228164
XGBoost,val,77.728762_13.047445,2023-09-01,0.48270282,0.5305963
XGBoost,val,77.728762_13.087869,2023-09-01,0.47827297,0.54064584
XGBoost,val,77.728762_13.092361,2023-09-01,0.44170266,0.5028207
XGBoost,val,77.733253_13.056428,2023-09-01,0.375571,0.4452492
XGBoost,val,77.737745_12.764475,2023-09-01,0.44718805,0.4851651
XGBoost,val,77.737745_12.791425,2023-09-01,0.48368174,0.5233313
XGBoost,val,77.737745_12.809391,2023-09-01,0.4580345,0.5128802
XGBoost,val,77.737745_12.858799,2023-09-01,0.4968354,0.53579205
XGBoost,val,77.737745_12.881256,2023-09-01,0.5736178,0.6254413
XGBoost,val,77.737745_13.051936,2023-09-01,0.3840005,0.44495434
XGBoost,val,77.737745_13.06092,2023-09-01,0.4226049,0.48463893
XGBoost,val,77.737745_13.078886,2023-09-01,0.44909865,0.5130766
XGBoost,val,77.737745_13.101344,2023-09-01,0.37087816,0.43681937
XGBoost,val,77.742237_12.697102,2023-09-01,0.661718,0.68878484
XGBoost,val,77.742237_12.86329,2023-09-01,0.41792747,0.46100995
XGBoost,val,77.742237_12.89024,2023-09-01,0.55483717,0.60268974
XGBoost,val,77.742237_12.980071,2023-09-01,0.50839555,0.5674715
XGBoost,val,77.742237_13.016004,2023-09-01,0.5325118,0.5949617
XGBoost,val,77.742237_13.038462,2023-09-01,0.39123467,0.45006073
XGBoost,val,77.742237_13.074394,2023-09-01,0.35460722,0.42693403
XGBoost,val,77.742237_13.078886,2023-09-01,0.43744346,0.5112655
XGBoost,val,77.742237_13.101344,2023-09-01,0.41060483,0.46902633
XGBoost,val,77.746728_12.782442,2023-09-01,0.5510178,0.5793172
XGBoost,val,77.746728_12.97558,2023-09-01,0.53667265,0.59412766
XGBoost,val,77.746728_12.984563,2023-09-01,0.52000207,0.57514524
XGBoost,val,77.746728_13.016004,2023-09-01,0.56515,0.6014377
XGBoost,val,77.746728_13.020495,2023-09-01,0.60099065,0.64827365
XGBoost,val,77.746728_13.024987,2023-09-01,0.48916796,0.5349505
XGBoost,val,77.746728_13.038462,2023-09-01,0.4082474,0.4538586
XGBoost,val,77.746728_13.06092,2023-09-01,0.35225093,0.41379157
XGBoost,val,77.746728_13.083377,2023-09-01,0.45579547,0.51796687
XGBoost,val,77.746728_13.092361,2023-09-01,0.43747136,0.49811015
XGBoost,val,77.75122_12.751001,2023-09-01,0.4947572,0.5316205
XGBoost,val,77.75122_12.77795,2023-09-01,0.5049694,0.5416908
XGBoost,val,77.75122_12.993546,2023-09-01,0.45501807,0.5145968
XGBoost,val,77.75122_13.020495,2023-09-01,0.51426333,0.5668162
XGBoost,val,77.75122_13.03397,2023-09-01,0.43850717,0.498407
XGBoost,val,77.75122_13.038462,2023-09-01,0.36734945,0.42243153
XGBoost,val,77.755711_12.77795,2023-09-01,0.48289093,0.528895
XGBoost,val,77.755711_12.831849,2023-09-01,0.43243802,0.48914388
XGBoost,val,77.755711_12.858799,2023-09-01,0.509747,0.5451753
XGBoost,val,77.755711_12.885748,2023-09-01,0.5067201,0.5544178
XGBoost,val,77.760203_12.751001,2023-09-01,0.490535,0.5383133
XGBoost,val,77.760203_12.795916,2023-09-01,0.42935085,0.4893005
XGBoost,val,77.760203_12.867782,2023-09-01,0.45314282,0.50244623
XGBoost,val,77.760203_12.872273,2023-09-01,0.4729391,0.52306616
XGBoost,val,77.760203_12.876765,2023-09-01,0.44078583,0.49144757
XGBoost,val,77.760203_12.984563,2023-09-01,0.5098758,0.56752974
XGBoost,val,77.764695_12.813883,2023-09-01,0.516611,0.5542048
XGBoost,val,77.764695_12.849815,2023-09-01,0.48433295,0.52398276
XGBoost,val,77.764695_12.912697,2023-09-01,0.49385402,0.5556762
XGBoost,val,77.764695_13.03397,2023-09-01,0.3660798,0.4208225
XGBoost,val,77.769186_12.751001,2023-09-01,0.7081102,0.7327331
XGBoost,val,77.769186_12.791425,2023-09-01,0.44402424,0.48973677
XGBoost,val,77.769186_12.800408,2023-09-01,0.5174088,0.5615745
XGBoost,val,77.769186_12.8049,2023-09-01,0.565654,0.60060346
XGBoost,val,77.769186_12.809391,2023-09-01,0.470556,0.515069
XGBoost,val,77.769186_12.876765,2023-09-01,0.5057363,0.5471849
XGBoost,val,77.769186_13.016004,2023-09-01,0.44333375,0.5013563
XGBoost,val,77.787152_12.867782,2023-09-01,0.44025227,0.484105
XGBoost,val,77.791644_12.8049,2023-09-01,0.48003894,0.52848846
XGBoost,val,77.80961_12.858799,2023-09-01,0.4776062,0.52854407
XGBoost,val,77.80961_12.86329,2023-09-01,0.4604829,0.49689385
XGBoost,val,77.329012_12.944139,2023-10-01,0.4841025,0.51811975
XGBoost,val,77.329012_12.962105,2023-10-01,0.75376517,0.75898755
XGBoost,val,77.337995_12.921681,2023-10-01,0.70028436,0.7258207
XGBoost,val,77.342486_12.926172,2023-10-01,0.7616168,0.7832792
XGBoost,val,77.342486_12.935155,2023-10-01,0.78559023,0.8017404
XGBoost,val,77.342486_12.944139,2023-10-01,0.72860384,0.75725794
XGBoost,val,77.346978_12.86329,2023-10-01,0.6041082,0.61991143
XGBoost,val,77.346978_12.962105,2023-10-01,0.557102,0.57545996
XGBoost,val,77.351469_12.89024,2023-10-01,0.5636628,0.5919865
XGBoost,val,77.351469_12.930664,2023-10-01,0.7495563,0.7748309
XGBoost,val,77.351469_12.939647,2023-10-01,0.7619149,0.78710294
XGBoost,val,77.355961_12.899223,2023-10-01,0.5736489,0.5929326
XGBoost,val,77.355961_12.94863,2023-10-01,0.47994307,0.49675477
XGBoost,val,77.355961_12.962105,2023-10-01,0.7892712,0.79523677
XGBoost,val,77.360453_12.867782,2023-10-01,0.41888794,0.45256424
XGBoost,val,77.360453_12.908206,2023-10-01,0.5849801,0.60687137
XGBoost,val,77.360453_12.926172,2023-10-01,0.7673314,0.7953218
XGBoost,val,77.364944_12.854307,2023-10-01,0.45432878,0.4877686
XGBoost,val,77.364944_12.962105,2023-10-01,0.46695837,0.4937546
XGBoost,val,77.369436_12.881256,2023-10-01,0.46135402,0.49527013
XGBoost,val,77.369436_12.89024,2023-10-01,0.43560192,0.47514367
XGBoost,val,77.369436_12.935155,2023-10-01,0.4131129,0.42494646
XGBoost,val,77.369436_12.998037,2023-10-01,0.4543855,0.46872136
XGBoost,val,77.369436_13.007021,2023-10-01,0.52006096,0.5212525
XGBoost,val,77.373927_12.912697,2023-10-01,0.58022743,0.6214625
XGBoost,val,77.373927_12.971088,2023-10-01,0.46459526,0.4977054
XGBoost,val,77.373927_13.011512,2023-10-01,0.4547788,0.48706624
XGBoost,val,77.373927_13.016004,2023-10-01,0.45752028,0.49589187
XGBoost,val,77.378419_12.966596,2023-10-01,0.44894782,0.4811264
XGBoost,val,77.382911_12.894731,2023-10-01,0.50098747,0.54022425
XGBoost,val,77.382911_12.953122,2023-10-01,0.45149338,0.4787309
XGBoost,val,77.382911_12.957613,2023-10-01,0.4557746,0.49306944
XGBoost,val,77.387402_12.962105,2023-10-01,0.4319292,0.46567842
XGBoost,val,77.387402_12.97558,2023-10-01,0.51115054,0.51868576
XGBoost,val,77.387402_12.980071,2023-10-01,0.5068283,0.5148871
XGBoost,val,77.391894_12.867782,2023-10-01,0.5249948,0.55195594
XGBoost,val,77.391894_12.881256,2023-10-01,0.46053067,0.50516367
XGBoost,val,77.391894_12.885748,2023-10-01,0.5072375,0.54246455
XGBoost,val,77.396385_12.894731,2023-10-01,0.5039936,0.54290396
XGBoost,val,77.396385_12.908206,2023-10-01,0.42991194,0.45662668
XGBoost,val,77.396385_12.944139,2023-10-01,0.5131128,0.5340253
XGBoost,val,77.396385_12.971088,2023-10-01,0.42684454,0.46806404
XGBoost,val,77.396385_12.97558,2023-10-01,0.41959208,0.43351132
XGBoost,val,77.396385_13.029478,2023-10-01,0.4122088,0.4242376
XGBoost,val,77.400877_12.957613,2023-10-01,0.44087592,0.4762963
XGBoost,val,77.400877_12.966596,2023-10-01,0.3748228,0.4100922
XGBoost,val,77.400877_13.029478,2023-10-01,0.38896477,0.40703475
XGBoost,val,77.405368_12.881256,2023-10-01,0.41604838,0.44647554
XGBoost,val,77.405368_12.89024,2023-10-01,0.40614936,0.4438735
XGBoost,val,77.405368_12.903714,2023-10-01,0.3727689,0.41352978
XGBoost,val,77.405368_12.930664,2023-10-01,0.54603696,0.57831883
XGBoost,val,77.405368_12.998037,2023-10-01,0.46333665,0.4840843
XGBoost,val,77.405368_13.105835,2023-10-01,0.4441456,0.45389673
XGBoost,val,77.405368_13.11931,2023-10-01,0.4091745,0.43379834
XGBoost,val,77.40986_12.872273,2023-10-01,0.3874704,0.4226526
XGBoost,val,77.40986_12.881256,2023-10-01,0.35396257,0.38957906
XGBoost,val,77.40986_12.962105,2023-10-01,0.49060145,0.51283944
XGBoost,val,77.414352_12.930664,2023-10-01,0.47978503,0.5127693
XGBoost,val,77.414352_12.989054,2023-10-01,0.389883,0.42275378
XGBoost,val,77.414352_12.993546,2023-10-01,0.4353819,0.45818138
XGBoost,val,77.414352_13.03397,2023-10-01,0.43376273,0.4447464
XGBoost,val,77.414352_13.096852,2023-10-01,0.40529314,0.427744
XGBoost,val,77.414352_13.11931,2023-10-01,0.4256159,0.45528427
XGBoost,val,77.418843_12.876765,2023-10-01,0.38589633,0.42282683
XGBoost,val,77.418843_12.89024,2023-10-01,0.41231382,0.4543561
XGBoost,val,77.418843_12.94863,2023-10-01,0.47338107,0.49626654
XGBoost,val,77.418843_12.971088,2023-10-01,0.4120198,0.4432953
XGBoost,val,77.418843_12.993546,2023-10-01,0.43665937,0.46642455
XGBoost,val,77.418843_13.016004,2023-10-01,0.41893122,0.43276894
XGBoost,val,77.418843_13.024987,2023-10-01,0.43547916,0.4448008
XGBoost,val,77.418843_13.029478,2023-10-01,0.43727896,0.45117095
XGBoost,val,77.418843_13.146259,2023-10-01,0.36524162,0.39217004
XGBoost,val,77.423335_12.876765,2023-10-01,0.42118362,0.45147187
XGBoost,val,77.423335_12.921681,2023-10-01,0.45183447,0.48464173
XGBoost,val,77.423335_12.930664,2023-10-01,0.45397148,0.48377246
XGBoost,val,77.423335_13.002529,2023-10-01,0.5309849,0.5457393
XGBoost,val,77.423335_13.092361,2023-10-01,0.35980624,0.37492085
XGBoost,val,77.423335_13.141768,2023-10-01,0.44896877,0.48459888
XGBoost,val,77.423335_13.150751,2023-10-01,0.3724099,0.38330576
XGBoost,val,77.427826_12.845324,2023-10-01,0.3385492,0.3835154
XGBoost,val,77.427826_12.858799,2023-10-01,0.37354788,0.40766516
XGBoost,val,77.427826_12.930664,2023-10-01,0.46584508,0.498737
XGBoost,val,77.427826_12.939647,2023-10-01,0.40467846,0.42810655
XGBoost,val,77.427826_12.944139,2023-10-01,0.3975787,0.4245907
XGBoost,val,77.427826_13.020495,2023-10-01,0.41110772,0.4280958
XGBoost,val,77.427826_13.024987,2023-10-01,0.43322015,0.45083404
XGBoost,val,77.427826_13.110327,2023-10-01,0.44321728,0.4608614
XGBoost,val,77.427826_13.132785,2023-10-01,0.5326227,0.54987943
XGBoost,val,77.432318_12.858799,2023-10-01,0.39874122,0.4242277
XGBoost,val,77.432318_12.86329,2023-10-01,0.39074463,0.42239425
XGBoost,val,77.432318_12.867782,2023-10-01,0.4104624,0.4336269
XGBoost,val,77.432318_12.881256,2023-10-01,0.44287753,0.47731078
XGBoost,val,77.432318_12.885748,2023-10-01,0.54931456,0.5904285
XGBoost,val,77.432318_12.957613,2023-10-01,0.4234412,0.4614705
XGBoost,val,77.432318_12.998037,2023-10-01,0.3757747,0.4128292
XGBoost,val,77.432318_13.087869,2023-10-01,0.48189157,0.50417334
XGBoost,val,77.432318_13.092361,2023-10-01,0.41777018,0.45398378
XGBoost,val,77.436809_12.818374,2023-10-01,0.53999,0.5709126
XGBoost,val,77.436809_12.840832,2023-10-01,0.47631964,0.51525533
XGBoost,val,77.436809_12.854307,2023-10-01,0.40638176,0.42577085
XGBoost,val,77.436809_12.912697,2023-10-01,0.5521103,0.5779156
XGBoost,val,77.436809_12.926172,2023-10-01,0.48048845,0.509955
XGBoost,val,77.436809_12.944139,2023-10-01,0.4240765,0.4622198
XGBoost,val,77.436809_13.03397,2023-10-01,0.42478928,0.44340575
XGBoost,val,77.441301_12.818374,2023-10-01,0.5236061,0.56951064
XGBoost,val,77.441301_12.831849,2023-10-01,0.44083396,0.47116134
XGBoost,val,77.441301_12.836341,2023-10-01,0.46666035,0.5138866
XGBoost,val,77.441301_12.840832,2023-10-01,0.46180102,0.5095972
XGBoost,val,77.441301_12.944139,2023-10-01,0.49181083,0.5195219
XGBoost,val,77.441301_12.94863,2023-10-01,0.45397764,0.48784542
XGBoost,val,77.441301_13.056428,2023-10-01,0.40891224,0.43435782
XGBoost,val,77.441301_13.069903,2023-10-01,0.4208662,0.4546042
XGBoost,val,77.441301_13.083377,2023-10-01,0.48347434,0.5089756
XGBoost,val,77.441301_13.110327,2023-10-01,0.45524964,0.47200987
XGBoost,val,77.445793_12.840832,2023-10-01,0.5231417,0.55735165
XGBoost,val,77.445793_12.86329,2023-10-01,0.570239,0.5967329
XGBoost,val,77.445793_12.867782,2023-10-01,0.55396813,0.5818139
XGBoost,val,77.445793_12.912697,2023-10-01,0.43903494,0.47067854
XGBoost,val,77.445793_12.957613,2023-10-01,0.49267185,0.5162604
XGBoost,val,77.445793_12.984563,2023-10-01,0.4404552,0.48487836
XGBoost,val,77.450284_12.809391,2023-10-01,0.47205552,0.50782347
XGBoost,val,77.450284_12.872273,2023-10-01,0.5343625,0.5633305
XGBoost,val,77.450284_12.89024,2023-10-01,0.511518,0.5417108
XGBoost,val,77.450284_12.971088,2023-10-01,0.46263123,0.49543145
XGBoost,val,77.450284_12.993546,2023-10-01,0.34572107,0.39168075
XGBoost,val,77.450284_13.029478,2023-10-01,0.46318302,0.48586136
XGBoost,val,77.450284_13.047445,2023-10-01,0.45312136,0.463118
XGBoost,val,77.450284_13.146259,2023-10-01,0.5302925,0.5646056
XGBoost,val,77.454776_12.809391,2023-10-01,0.4569802,0.49585515
XGBoost,val,77.454776_12.885748,2023-10-01,0.4856601,0.52012265
XGBoost,val,77.454776_12.980071,2023-10-01,0.40129244,0.42328444
XGBoost,val,77.454776_12.993546,2023-10-01,0.4018839,0.42311335
XGBoost,val,77.454776_13.078886,2023-10-01,0.433135,0.4636855
XGBoost,val,77.454776_13.087869,2023-10-01,0.4119424,0.44578397
XGBoost,val,77.454776_13.114818,2023-10-01,0.53906095,0.54758155
XGBoost,val,77.454776_13.141768,2023-10-01,0.5319933,0.55710816
XGBoost,val,77.459267_12.8049,2023-10-01,0.60830534,0.63903236
XGBoost,val,77.459267_12.822866,2023-10-01,0.48954383,0.533406
XGBoost,val,77.459267_12.845324,2023-10-01,0.5026,0.54565537
XGBoost,val,77.459267_12.872273,2023-10-01,0.48168647,0.53000766
XGBoost,val,77.459267_12.903714,2023-10-01,0.4209424,0.45476878
XGBoost,val,77.459267_12.926172,2023-10-01,0.47709373,0.5051247
XGBoost,val,77.459267_12.97558,2023-10-01,0.41554314,0.44559485
XGBoost,val,77.459267_13.016004,2023-10-01,0.40274385,0.4313789
XGBoost,val,77.459267_13.020495,2023-10-01,0.38220158,0.4079227
XGBoost,val,77.459267_13.11931,2023-10-01,0.4701668,0.50168324
XGBoost,val,77.463759_12.813883,2023-10-01,0.47054315,0.50252783
XGBoost,val,77.463759_12.836341,2023-10-01,0.50834686,0.54013854
XGBoost,val,77.463759_12.86329,2023-10-01,0.5519119,0.58556753
XGBoost,val,77.463759_12.867782,2023-10-01,0.52287126,0.56454164
XGBoost,val,77.463759_12.872273,2023-10-01,0.47490272,0.5256623
XGBoost,val,77.463759_12.881256,2023-10-01,0.54295087,0.5948144
XGBoost,val,77.463759_12.885748,2023-10-01,0.58805436,0.61971205
XGBoost,val,77.463759_12.894731,2023-10-01,0.4717527,0.5109951
XGBoost,val,77.463759_12.899223,2023-10-01,0.49970454,0.53916335
XGBoost,val,77.463759_12.917189,2023-10-01,0.41605076,0.46096835
XGBoost,val,77.463759_12.953122,2023-10-01,0.76523936,0.78499013
XGBoost,val,77.463759_13.03397,2023-10-01,0.38718912,0.40914273
XGBoost,val,77.463759_13.078886,2023-10-01,0.55155474,0.57398915
XGBoost,val,77.46825_12.827358,2023-10-01,0.41497782,0.4604852
XGBoost,val,77.46825_12.836341,2023-10-01,0.51343095,0.56038046
XGBoost,val,77.46825_12.894731,2023-10-01,0.4339978,0.4672037
XGBoost,val,77.46825_12.94863,2023-10-01,0.5252026,0.5613065
XGBoost,val,77.46825_12.953122,2023-10-01,0.44833785,0.48270807
XGBoost,val,77.46825_12.966596,2023-10-01,0.47273713,0.4994309
XGBoost,val,77.46825_13.007021,2023-10-01,0.3793614,0.41470274
XGBoost,val,77.46825_13.020495,2023-10-01,0.47182542,0.5017245
XGBoost,val,77.46825_13.114818,2023-10-01,0.52651495,0.5390142
XGBoost,val,77.46825_13.150751,2023-10-01,0.43457547,0.4582526
XGBoost,val,77.46825_13.1777,2023-10-01,0.4733799,0.51046324
XGBoost,val,77.472742_12.746509,2023-10-01,0.5740847,0.60128605
