model,split,site_id,target_date,actual,predicted
XGBoost,val,77.499692_12.755492,2023-06-01,0.5688677,0.63109595
XGBoost,val,77.499692_12.858799,2023-06-01,0.59917897,0.6588507
XGBoost,val,77.499692_12.899223,2023-06-01,0.50910026,0.5430983
XGBoost,val,77.499692_13.114818,2023-06-01,0.50794154,0.55233973
XGBoost,val,77.499692_13.168717,2023-06-01,0.45677334,0.482949
XGBoost,val,77.504183_12.764475,2023-06-01,0.5510001,0.5777943
XGBoost,val,77.504183_12.786933,2023-06-01,0.52920055,0.5581473
XGBoost,val,77.504183_12.818374,2023-06-01,0.4963267,0.5494321
XGBoost,val,77.504183_12.854307,2023-06-01,0.49857202,0.5431943
XGBoost,val,77.504183_12.858799,2023-06-01,0.6036333,0.67056435
XGBoost,val,77.504183_12.953122,2023-06-01,0.5464617,0.55386806
XGBoost,val,77.504183_13.083377,2023-06-01,0.58027124,0.62142867
XGBoost,val,77.504183_13.141768,2023-06-01,0.49736646,0.50668776
XGBoost,val,77.504183_13.159734,2023-06-01,0.5121931,0.5361415
XGBoost,val,77.504183_13.195667,2023-06-01,0.39259574,0.43018118
XGBoost,val,77.508675_12.751001,2023-06-01,0.6249781,0.67364943
XGBoost,val,77.508675_12.795916,2023-06-01,0.56084406,0.5849354
XGBoost,val,77.508675_12.831849,2023-06-01,0.5267847,0.552939
XGBoost,val,77.508675_12.836341,2023-06-01,0.5690674,0.5912745
XGBoost,val,77.508675_12.845324,2023-06-01,0.5245399,0.5643923
XGBoost,val,77.508675_12.903714,2023-06-01,0.42797822,0.4594515
XGBoost,val,77.508675_12.917189,2023-06-01,0.49885824,0.5482178
XGBoost,val,77.508675_13.114818,2023-06-01,0.43248808,0.4665927
XGBoost,val,77.508675_13.137276,2023-06-01,0.43849656,0.46760297
XGBoost,val,77.508675_13.159734,2023-06-01,0.5267712,0.5622086
XGBoost,val,77.508675_13.191175,2023-06-01,0.38292262,0.43011296
XGBoost,val,77.513166_12.746509,2023-06-01,0.7365374,0.7870332
XGBoost,val,77.513166_12.764475,2023-06-01,0.5043643,0.5353087
XGBoost,val,77.513166_12.77795,2023-06-01,0.6309144,0.6590107
XGBoost,val,77.513166_12.822866,2023-06-01,0.6202124,0.6693041
XGBoost,val,77.513166_12.908206,2023-06-01,0.42447686,0.45468837
XGBoost,val,77.513166_13.087869,2023-06-01,0.5757596,0.6264284
XGBoost,val,77.513166_13.096852,2023-06-01,0.61918646,0.67330164
XGBoost,val,77.513166_13.137276,2023-06-01,0.39268798,0.4328068
XGBoost,val,77.513166_13.1777,2023-06-01,0.4134065,0.44838616
XGBoost,val,77.517658_12.764475,2023-06-01,0.59426975,0.6470349
XGBoost,val,77.517658_12.77795,2023-06-01,0.579027,0.6212366
XGBoost,val,77.517658_12.782442,2023-06-01,0.58818,0.63235193
XGBoost,val,77.517658_12.795916,2023-06-01,0.556519,0.5983284
XGBoost,val,77.517658_12.827358,2023-06-01,0.5220407,0.5633629
XGBoost,val,77.517658_12.849815,2023-06-01,0.5026878,0.546224
XGBoost,val,77.517658_12.885748,2023-06-01,0.52492285,0.5477142
XGBoost,val,77.517658_12.89024,2023-06-01,0.5129729,0.5465708
XGBoost,val,77.517658_12.899223,2023-06-01,0.5303809,0.547427
XGBoost,val,77.517658_12.998037,2023-06-01,0.5783854,0.616432
XGBoost,val,77.517658_13.11931,2023-06-01,0.38181326,0.42507422
XGBoost,val,77.517658_13.182192,2023-06-01,0.42455307,0.45905444
XGBoost,val,77.517658_13.186684,2023-06-01,0.4483314,0.4841169
XGBoost,val,77.517658_13.191175,2023-06-01,0.39145216,0.43742967
XGBoost,val,77.522149_12.751001,2023-06-01,0.6543304,0.7117318
XGBoost,val,77.522149_12.755492,2023-06-01,0.6303641,0.66886723
XGBoost,val,77.522149_12.759984,2023-06-01,0.66467774,0.703476
XGBoost,val,77.522149_12.782442,2023-06-01,0.61333704,0.6586649
XGBoost,val,77.522149_12.809391,2023-06-01,0.77469146,0.80193126
XGBoost,val,77.522149_12.813883,2023-06-01,0.48628035,0.53708017
XGBoost,val,77.522149_12.818374,2023-06-01,0.46164438,0.4935143
XGBoost,val,77.522149_12.836341,2023-06-01,0.5304221,0.5622503
XGBoost,val,77.522149_12.845324,2023-06-01,0.54322815,0.5684495
XGBoost,val,77.522149_13.078886,2023-06-01,0.6008061,0.65470004
XGBoost,val,77.522149_13.146259,2023-06-01,0.35388848,0.40905428
XGBoost,val,77.522149_13.200158,2023-06-01,0.45203426,0.48752388
XGBoost,val,77.526641_12.751001,2023-06-01,0.6586708,0.688387
XGBoost,val,77.526641_12.840832,2023-06-01,0.60176414,0.6495119
XGBoost,val,77.526641_12.89024,2023-06-01,0.6441479,0.679893
XGBoost,val,77.526641_12.899223,2023-06-01,0.5684502,0.62297803
XGBoost,val,77.526641_13.078886,2023-06-01,0.58705616,0.64751387
XGBoost,val,77.526641_13.105835,2023-06-01,0.4114049,0.44831383
XGBoost,val,77.526641_13.110327,2023-06-01,0.390075,0.4405179
XGBoost,val,77.531133_12.791425,2023-06-01,0.50841016,0.5628037
XGBoost,val,77.531133_12.795916,2023-06-01,0.57038426,0.61937636
XGBoost,val,77.531133_12.800408,2023-06-01,0.5649429,0.58452886
XGBoost,val,77.531133_12.822866,2023-06-01,0.51349515,0.53955245
XGBoost,val,77.531133_12.827358,2023-06-01,0.53373224,0.56738436
XGBoost,val,77.531133_12.894731,2023-06-01,0.4997095,0.54456675
XGBoost,val,77.531133_13.083377,2023-06-01,0.56139016,0.6066033
XGBoost,val,77.531133_13.114818,2023-06-01,0.4007379,0.43900624
XGBoost,val,77.531133_13.195667,2023-06-01,0.48110947,0.53276277
XGBoost,val,77.535624_12.77795,2023-06-01,0.73865193,0.77824175
XGBoost,val,77.535624_12.822866,2023-06-01,0.6588288,0.7005769
XGBoost,val,77.535624_12.872273,2023-06-01,0.41581663,0.4560643
XGBoost,val,77.535624_12.899223,2023-06-01,0.4748937,0.5102047
XGBoost,val,77.535624_13.069903,2023-06-01,0.6937734,0.7338704
XGBoost,val,77.535624_13.083377,2023-06-01,0.54013586,0.59752667
XGBoost,val,77.535624_13.096852,2023-06-01,0.45075092,0.48227635
XGBoost,val,77.535624_13.114818,2023-06-01,0.43973872,0.47740284
XGBoost,val,77.535624_13.132785,2023-06-01,0.46450004,0.49610686
XGBoost,val,77.535624_13.137276,2023-06-01,0.3855984,0.436687
XGBoost,val,77.535624_13.195667,2023-06-01,0.39176995,0.4228659
XGBoost,val,77.540116_12.77795,2023-06-01,0.5684501,0.6093519
XGBoost,val,77.540116_13.042953,2023-06-01,0.5632941,0.61478823
XGBoost,val,77.540116_13.074394,2023-06-01,0.5912745,0.64321244
XGBoost,val,77.540116_13.092361,2023-06-01,0.40724462,0.44819406
XGBoost,val,77.540116_13.101344,2023-06-01,0.40456882,0.44398364
XGBoost,val,77.540116_13.105835,2023-06-01,0.4255205,0.46546638
XGBoost,val,77.540116_13.114818,2023-06-01,0.42493457,0.45486432
XGBoost,val,77.540116_13.132785,2023-06-01,0.4346615,0.4766424
XGBoost,val,77.540116_13.155243,2023-06-01,0.48541087,0.5447053
XGBoost,val,77.540116_13.182192,2023-06-01,0.40354773,0.44144934
XGBoost,val,77.544607_12.831849,2023-06-01,0.7294975,0.7555228
XGBoost,val,77.544607_13.218125,2023-06-01,0.45864108,0.4983297
XGBoost,val,77.549099_12.822866,2023-06-01,0.744651,0.7814404
XGBoost,val,77.549099_12.831849,2023-06-01,0.63515973,0.6764059
XGBoost,val,77.549099_12.836341,2023-06-01,0.6150141,0.6539414
XGBoost,val,77.549099_12.845324,2023-06-01,0.61527973,0.6695006
XGBoost,val,77.549099_12.867782,2023-06-01,0.5400478,0.57282305
XGBoost,val,77.549099_12.876765,2023-06-01,0.49716347,0.5412973
XGBoost,val,77.549099_12.894731,2023-06-01,0.6116253,0.6672858
XGBoost,val,77.549099_13.132785,2023-06-01,0.6205322,0.67362964
XGBoost,val,77.55359_12.71956,2023-06-01,0.7530827,0.77960026
XGBoost,val,77.55359_12.849815,2023-06-01,0.58686936,0.6453314
XGBoost,val,77.55359_12.872273,2023-06-01,0.47984126,0.530988
XGBoost,val,77.55359_13.110327,2023-06-01,0.4756961,0.5390094
XGBoost,val,77.55359_13.128293,2023-06-01,0.59694684,0.6598538
XGBoost,val,77.55359_13.168717,2023-06-01,0.4709921,0.52995235
XGBoost,val,77.55359_13.173209,2023-06-01,0.39182022,0.43925613
XGBoost,val,77.558082_12.710577,2023-06-01,0.76083916,0.7970638
XGBoost,val,77.558082_12.827358,2023-06-01,0.68871903,0.7254172
XGBoost,val,77.558082_12.845324,2023-06-01,0.6660869,0.70729667
XGBoost,val,77.558082_13.042953,2023-06-01,0.64944583,0.6896943
XGBoost,val,77.558082_13.110327,2023-06-01,0.4943005,0.55284405
XGBoost,val,77.558082_13.168717,2023-06-01,0.48012573,0.53967714
XGBoost,val,77.558082_13.1777,2023-06-01,0.44272786,0.47833708
XGBoost,val,77.562574_12.71956,2023-06-01,0.7557383,0.7921948
XGBoost,val,77.562574_12.827358,2023-06-01,0.69067967,0.72447616
XGBoost,val,77.562574_12.858799,2023-06-01,0.4273139,0.4623259
XGBoost,val,77.562574_12.872273,2023-06-01,0.57982564,0.6161021
XGBoost,val,77.562574_12.876765,2023-06-01,0.59698397,0.659999
XGBoost,val,77.562574_13.141768,2023-06-01,0.42242503,0.45321307
XGBoost,val,77.562574_13.159734,2023-06-01,0.4815435,0.5257048
XGBoost,val,77.562574_13.173209,2023-06-01,0.4773765,0.5154721
XGBoost,val,77.567065_12.724051,2023-06-01,0.71960557,0.7608723
XGBoost,val,77.567065_12.849815,2023-06-01,0.66015565,0.70061827
XGBoost,val,77.567065_13.114818,2023-06-01,0.64353275,0.6958023
XGBoost,val,77.567065_13.182192,2023-06-01,0.4814724,0.5383723
XGBoost,val,77.571557_12.849815,2023-06-01,0.6591642,0.712682
XGBoost,val,77.571557_13.141768,2023-06-01,0.4405962,0.477197
XGBoost,val,77.571557_13.146259,2023-06-01,0.44993785,0.48117396
XGBoost,val,77.576048_12.728543,2023-06-01,0.7381276,0.78020823
XGBoost,val,77.576048_12.742018,2023-06-01,0.7093433,0.7638067
XGBoost,val,77.576048_12.813883,2023-06-01,0.7576507,0.77713835
XGBoost,val,77.576048_12.827358,2023-06-01,0.61242634,0.6694882
XGBoost,val,77.58054_12.845324,2023-06-01,0.6798529,0.71933097
XGBoost,val,77.58054_13.083377,2023-06-01,0.5072394,0.55553156
XGBoost,val,77.58054_13.087869,2023-06-01,0.4675173,0.51680267
XGBoost,val,77.585031_12.849815,2023-06-01,0.6794284,0.7145624
XGBoost,val,77.585031_13.042953,2023-06-01,0.68359286,0.722241
XGBoost,val,77.585031_13.137276,2023-06-01,0.4574135,0.49252906
XGBoost,val,77.589523_12.71956,2023-06-01,0.8005373,0.8183613
XGBoost,val,77.589523_12.746509,2023-06-01,0.70028245,0.74867946
XGBoost,val,77.589523_12.854307,2023-06-01,0.59381926,0.65875393
XGBoost,val,77.589523_12.971088,2023-06-01,0.74385154,0.7842224
XGBoost,val,77.589523_13.083377,2023-06-01,0.58669925,0.6326172
XGBoost,val,77.589523_13.150751,2023-06-01,0.45292714,0.49122795
XGBoost,val,77.594015_12.724051,2023-06-01,0.80238676,0.824607
XGBoost,val,77.594015_12.733034,2023-06-01,0.7782107,0.812597
XGBoost,val,77.594015_12.755492,2023-06-01,0.67192537,0.69804144
XGBoost,val,77.594015_12.831849,2023-06-01,0.57441795,0.636585
XGBoost,val,77.594015_12.836341,2023-06-01,0.6133023,0.6756599
XGBoost,val,77.594015_12.840832,2023-06-01,0.6247237,0.6781268
XGBoost,val,77.594015_12.849815,2023-06-01,0.6165041,0.6705904
XGBoost,val,77.594015_12.998037,2023-06-01,0.72852725,0.77679336
XGBoost,val,77.594015_13.087869,2023-06-01,0.5998736,0.6542537
XGBoost,val,77.598506_12.710577,2023-06-01,0.6740837,0.7026874
XGBoost,val,77.598506_12.822866,2023-06-01,0.5968152,0.6653658
XGBoost,val,77.598506_12.849815,2023-06-01,0.7038877,0.74117297
XGBoost,val,77.598506_13.083377,2023-06-01,0.57675344,0.63086075
XGBoost,val,77.598506_13.128293,2023-06-01,0.5553105,0.5926534
XGBoost,val,77.598506_13.141768,2023-06-01,0.42355287,0.45517144
XGBoost,val,77.598506_13.146259,2023-06-01,0.3925117,0.44191647
XGBoost,val,77.602998_12.710577,2023-06-01,0.69758517,0.7136791
XGBoost,val,77.602998_12.827358,2023-06-01,0.48812857,0.54302657
XGBoost,val,77.602998_12.849815,2023-06-01,0.55297905,0.5802337
XGBoost,val,77.602998_12.858799,2023-06-01,0.5552149,0.5932968
XGBoost,val,77.602998_13.114818,2023-06-01,0.56079745,0.6189936
XGBoost,val,77.602998_13.11931,2023-06-01,0.57118165,0.61896545
XGBoost,val,77.602998_13.128293,2023-06-01,0.5146066,0.5492898
XGBoost,val,77.602998_13.164226,2023-06-01,0.45641482,0.4837345
XGBoost,val,77.607489_12.768967,2023-06-01,0.60917604,0.66862327
XGBoost,val,77.607489_12.773459,2023-06-01,0.5774548,0.62901616
XGBoost,val,77.607489_12.809391,2023-06-01,0.6393998,0.6777908
XGBoost,val,77.607489_12.818374,2023-06-01,0.68763113,0.72157145
XGBoost,val,77.607489_13.087869,2023-06-01,0.71821123,0.7668777
XGBoost,val,77.611981_12.674644,2023-06-01,0.78590196,0.8114984
XGBoost,val,77.611981_12.768967,2023-06-01,0.5671852,0.5867268
XGBoost,val,77.611981_12.831849,2023-06-01,0.5504048,0.5713192
XGBoost,val,77.611981_12.867782,2023-06-01,0.5208874,0.563167
XGBoost,val,77.611981_12.953122,2023-06-01,0.7194834,0.76878923
XGBoost,val,77.611981_13.168717,2023-06-01,0.40632534,0.451789
XGBoost,val,77.611981_13.182192,2023-06-01,0.35650516,0.40782106
XGBoost,val,77.616473_12.831849,2023-06-01,0.62484616,0.6736161
XGBoost,val,77.616473_12.858799,2023-06-01,0.5103126,0.5543311
XGBoost,val,77.616473_13.114818,2023-06-01,0.56171715,0.6075854
XGBoost,val,77.616473_13.141768,2023-06-01,0.4431529,0.48224515
XGBoost,val,77.616473_13.1777,2023-06-01,0.37050903,0.41808236
XGBoost,val,77.620964_12.674644,2023-06-01,0.80103844,0.8139902
XGBoost,val,77.620964_12.795916,2023-06-01,0.43687952,0.46038428
XGBoost,val,77.620964_12.813883,2023-06-01,0.43543056,0.47638002
XGBoost,val,77.620964_12.845324,2023-06-01,0.65921247,0.6968655
XGBoost,val,77.620964_12.858799,2023-06-01,0.49145713,0.52819824
XGBoost,val,77.620964_13.132785,2023-06-01,0.5285425,0.5723091
XGBoost,val,77.625456_12.858799,2023-06-01,0.43823785,0.45999822
XGBoost,val,77.625456_13.065411,2023-06-01,0.38954645,0.43543857
XGBoost,val,77.625456_13.128293,2023-06-01,0.5332548,0.5798133
XGBoost,val,77.625456_13.137276,2023-06-01,0.4351935,0.46993947
XGBoost,val,77.625456_13.155243,2023-06-01,0.639552,0.6807698
XGBoost,val,77.625456_13.182192,2023-06-01,0.43511015,0.46396235
XGBoost,val,77.629947_12.795916,2023-06-01,0.7709239,0.79877985
XGBoost,val,77.629947_12.809391,2023-06-01,0.47888598,0.5001386
XGBoost,val,77.629947_12.836341,2023-06-01,0.5750192,0.6137569
XGBoost,val,77.629947_12.854307,2023-06-01,0.5044012,0.54105884
XGBoost,val,77.629947_12.858799,2023-06-01,0.47217858,0.48578876
XGBoost,val,77.629947_13.06092,2023-06-01,0.41721955,0.45136002
XGBoost,val,77.629947_13.087869,2023-06-01,0.43760154,0.46885654
XGBoost,val,77.629947_13.1777,2023-06-01,0.45053744,0.47825527
XGBoost,val,77.634439_12.679136,2023-06-01,0.7497848,0.804655
XGBoost,val,77.634439_12.701593,2023-06-01,0.7055295,0.75928426
XGBoost,val,77.634439_12.733034,2023-06-01,0.48020768,0.5075013
XGBoost,val,77.634439_12.746509,2023-06-01,0.50973266,0.55077255
XGBoost,val,77.634439_12.751001,2023-06-01,0.5134289,0.55322945
XGBoost,val,77.634439_12.849815,2023-06-01,0.54072297,0.5737033
XGBoost,val,77.634439_13.047445,2023-06-01,0.472538,0.514229
XGBoost,val,77.634439_13.083377,2023-06-01,0.4008378,0.44590834
XGBoost,val,77.634439_13.137276,2023-06-01,0.40542135,0.4447812
XGBoost,val,77.63893_12.688119,2023-06-01,0.6753418,0.7072881
XGBoost,val,77.63893_12.742018,2023-06-01,0.52710277,0.5639636
XGBoost,val,77.63893_12.800408,2023-06-01,0.47771809,0.501332
XGBoost,val,77.63893_12.818374,2023-06-01,0.4767378,0.50408626
XGBoost,val,77.63893_12.840832,2023-06-01,0.6233381,0.6728085
XGBoost,val,77.63893_12.872273,2023-06-01,0.40649983,0.44788584
XGBoost,val,77.63893_12.917189,2023-06-01,0.70657235,0.74428713
XGBoost,val,77.63893_12.989054,2023-06-01,0.6469817,0.69389653
XGBoost,val,77.63893_13.056428,2023-06-01,0.5137743,0.5553533
XGBoost,val,77.63893_13.078886,2023-06-01,0.42238083,0.46132168
XGBoost,val,77.63893_13.083377,2023-06-01,0.39747527,0.4425043
XGBoost,val,77.63893_13.1777,2023-06-01,0.43105373,0.46481752
XGBoost,val,77.643422_12.795916,2023-06-01,0.46815452,0.5075068
XGBoost,val,77.643422_12.800408,2023-06-01,0.48334396,0.5103982
XGBoost,val,77.643422_12.809391,2023-06-01,0.5005857,0.5407823
XGBoost,val,77.643422_12.867782,2023-06-01,0.4690506,0.4854572
XGBoost,val,77.643422_13.002529,2023-06-01,0.5309324,0.5737437
XGBoost,val,77.643422_13.038462,2023-06-01,0.51414883,0.56401455
XGBoost,val,77.643422_13.164226,2023-06-01,0.57338965,0.61806124
XGBoost,val,77.647914_12.688119,2023-06-01,0.7081378,0.7340188
XGBoost,val,77.647914_12.733034,2023-06-01,0.5330583,0.56819254
XGBoost,val,77.647914_12.881256,2023-06-01,0.48053122,0.5202176
XGBoost,val,77.647914_12.935155,2023-06-01,0.6616008,0.68315405
XGBoost,val,77.647914_13.141768,2023-06-01,0.66254455,0.7108887
XGBoost,val,77.647914_13.168717,2023-06-01,0.7107673,0.75994104
XGBoost,val,77.652405_12.697102,2023-06-01,0.6702069,0.7118515
XGBoost,val,77.652405_12.773459,2023-06-01,0.46665412,0.50527924
XGBoost,val,77.652405_12.795916,2023-06-01,0.42555934,0.45293337
XGBoost,val,77.652405_12.8049,2023-06-01,0.53162026,0.53958964
XGBoost,val,77.652405_12.858799,2023-06-01,0.6974371,0.7284319
XGBoost,val,77.652405_12.926172,2023-06-01,0.6215953,0.66677016
XGBoost,val,77.652405_13.002529,2023-06-01,0.52354175,0.5692089
XGBoost,val,77.656897_12.742018,2023-06-01,0.5254125,0.5531142
XGBoost,val,77.656897_12.746509,2023-06-01,0.5097355,0.54528266
XGBoost,val,77.656897_12.768967,2023-06-01,0.5172966,0.5484683
XGBoost,val,77.656897_12.791425,2023-06-01,0.4399248,0.4642986
XGBoost,val,77.656897_12.800408,2023-06-01,0.54299104,0.56119853
XGBoost,val,77.656897_12.831849,2023-06-01,0.56588614,0.5906301
XGBoost,val,77.656897_12.849815,2023-06-01,0.42204574,0.4609017
XGBoost,val,77.656897_13.101344,2023-06-01,0.46540025,0.5084377
XGBoost,val,77.656897_13.164226,2023-06-01,0.44630596,0.47911018
XGBoost,val,77.656897_13.173209,2023-06-01,0.39357653,0.4356404
XGBoost,val,77.661388_12.737526,2023-06-01,0.55392313,0.5851212
XGBoost,val,77.661388_12.759984,2023-06-01,0.54956496,0.58147275
XGBoost,val,77.661388_13.056428,2023-06-01,0.4537199,0.4868564
XGBoost,val,77.661388_13.074394,2023-06-01,0.5164831,0.56375444
XGBoost,val,77.661388_13.087869,2023-06-01,0.42855406,0.46505165
XGBoost,val,77.661388_13.101344,2023-06-01,0.44008753,0.47592345
XGBoost,val,77.661388_13.110327,2023-06-01,0.5111197,0.56078595
XGBoost,val,77.661388_13.11931,2023-06-01,0.5833209,0.63078666
XGBoost,val,77.66588_12.679136,2023-06-01,0.6375633,0.6763645
XGBoost,val,77.66588_12.697102,2023-06-01,0.6134349,0.6611443
XGBoost,val,77.66588_12.715068,2023-06-01,0.63179994,0.6719291
XGBoost,val,77.66588_12.724051,2023-06-01,0.6047197,0.6634777
XGBoost,val,77.66588_12.751001,2023-06-01,0.5051897,0.52802783
XGBoost,val,77.66588_12.755492,2023-06-01,0.5589659,0.5842474
XGBoost,val,77.66588_12.764475,2023-06-01,0.54867285,0.579477
XGBoost,val,77.66588_12.768967,2023-06-01,0.7027177,0.72642875
XGBoost,val,77.66588_12.791425,2023-06-01,0.5961628,0.63874304
XGBoost,val,77.66588_12.953122,2023-06-01,0.5463655,0.58868545
XGBoost,val,77.66588_13.038462,2023-06-01,0.4500911,0.48855788
XGBoost,val,77.66588_13.051936,2023-06-01,0.49752504,0.55473244
XGBoost,val,77.66588_13.173209,2023-06-01,0.39650846,0.43742034
XGBoost,val,77.670371_12.71956,2023-06-01,0.6399045,0.6917077
XGBoost,val,77.670371_12.86329,2023-06-01,0.51166743,0.5587901
XGBoost,val,77.670371_12.881256,2023-06-01,0.4662272,0.50435007
XGBoost,val,77.670371_12.894731,2023-06-01,0.41328576,0.4517883
XGBoost,val,77.670371_13.069903,2023-06-01,0.40658504,0.45017228
XGBoost,val,77.670371_13.083377,2023-06-01,0.3761908,0.42680734
XGBoost,val,77.670371_13.092361,2023-06-01,0.38228923,0.42822477
XGBoost,val,77.670371_13.128293,2023-06-01,0.49185905,0.5561337
XGBoost,val,77.674863_12.674644,2023-06-01,0.7047475,0.73723376
XGBoost,val,77.674863_12.71956,2023-06-01,0.644109,0.69347703
XGBoost,val,77.674863_12.755492,2023-06-01,0.4978939,0.54126185
XGBoost,val,77.674863_12.764475,2023-06-01,0.5036959,0.5411867
XGBoost,val,77.674863_12.786933,2023-06-01,0.51454186,0.5474427
XGBoost,val,77.674863_12.836341,2023-06-01,0.52501184,0.5436486
XGBoost,val,77.674863_12.867782,2023-06-01,0.7564176,0.78679264
XGBoost,val,77.674863_13.051936,2023-06-01,0.5029624,0.5561923
XGBoost,val,77.674863_13.069903,2023-06-01,0.37111175,0.42284778
XGBoost,val,77.674863_13.092361,2023-06-01,0.4279317,0.47005916
XGBoost,val,77.674863_13.105835,2023-06-01,0.4759022,0.53279793
XGBoost,val,77.679355_12.697102,2023-06-01,0.5027302,0.547931
XGBoost,val,77.679355_12.746509,2023-06-01,0.6687449,0.71151173
XGBoost,val,77.679355_12.881256,2023-06-01,0.4811671,0.5111645
XGBoost,val,77.679355_12.89024,2023-06-01,0.50332665,0.55019677
XGBoost,val,77.679355_12.899223,2023-06-01,0.40367824,0.44539773
XGBoost,val,77.679355_13.047445,2023-06-01,0.74953413,0.79245156
XGBoost,val,77.679355_13.056428,2023-06-01,0.4542099,0.4862263
XGBoost,val,77.679355_13.074394,2023-06-01,0.42342463,0.46127585
XGBoost,val,77.679355_13.101344,2023-06-01,0.44385332,0.4748554
XGBoost,val,77.679355_13.141768,2023-06-01,0.4918202,0.5524008
XGBoost,val,77.679355_13.155243,2023-06-01,0.39178705,0.43887377
XGBoost,val,77.679355_13.159734,2023-06-01,0.4300801,0.46267715
XGBoost,val,77.683846_12.728543,2023-06-01,0.5463288,0.57028836
XGBoost,val,77.683846_12.742018,2023-06-01,0.50207555,0.53900594
XGBoost,val,77.683846_12.755492,2023-06-01,0.70561635,0.7315524
XGBoost,val,77.683846_12.795916,2023-06-01,0.5096597,0.54008615
XGBoost,val,77.683846_12.8049,2023-06-01,0.48476997,0.51284075
XGBoost,val,77.683846_12.836341,2023-06-01,0.5846455,0.6252168
XGBoost,val,77.683846_12.840832,2023-06-01,0.5954896,0.6312128
XGBoost,val,77.683846_12.894731,2023-06-01,0.50058824,0.5602067
XGBoost,val,77.683846_12.917189,2023-06-01,0.41409248,0.450076
XGBoost,val,77.683846_12.939647,2023-06-01,0.69903994,0.7414547
