model,split,site_id,target_date,actual,predicted
XGBoost,val,77.571557_13.141768,2023-10-01,0.47270584,0.49146187
XGBoost,val,77.571557_13.146259,2023-10-01,0.48222074,0.50798404
XGBoost,val,77.576048_12.71956,2023-10-01,0.7449216,0.76241636
XGBoost,val,77.576048_12.728543,2023-10-01,0.7769651,0.7919503
XGBoost,val,77.576048_12.742018,2023-10-01,0.75742465,0.7678538
XGBoost,val,77.576048_12.813883,2023-10-01,0.76577204,0.79499775
XGBoost,val,77.576048_12.827358,2023-10-01,0.63819075,0.66859704
XGBoost,val,77.58054_12.800408,2023-10-01,0.7371146,0.7443432
XGBoost,val,77.58054_12.845324,2023-10-01,0.69595736,0.71245885
XGBoost,val,77.58054_13.083377,2023-10-01,0.5478704,0.5564397
XGBoost,val,77.58054_13.087869,2023-10-01,0.50614417,0.5243104
XGBoost,val,77.585031_12.849815,2023-10-01,0.6967593,0.70974165
XGBoost,val,77.585031_13.042953,2023-10-01,0.7193285,0.73796964
XGBoost,val,77.585031_13.137276,2023-10-01,0.4895097,0.5189216
XGBoost,val,77.589523_12.71956,2023-10-01,0.8422202,0.8374138
XGBoost,val,77.589523_12.746509,2023-10-01,0.7302994,0.7440736
XGBoost,val,77.589523_12.854307,2023-10-01,0.61866885,0.63441074
XGBoost,val,77.589523_12.971088,2023-10-01,0.80373716,0.8037402
XGBoost,val,77.589523_13.083377,2023-10-01,0.62175465,0.6295383
XGBoost,val,77.589523_13.150751,2023-10-01,0.48948422,0.51156443
XGBoost,val,77.594015_12.724051,2023-10-01,0.84607273,0.83669806
XGBoost,val,77.594015_12.733034,2023-10-01,0.82311636,0.8243476
XGBoost,val,77.594015_12.755492,2023-10-01,0.70077443,0.70792514
XGBoost,val,77.594015_12.831849,2023-10-01,0.6033758,0.6239301
XGBoost,val,77.594015_12.836341,2023-10-01,0.6473163,0.66290796
XGBoost,val,77.594015_12.840832,2023-10-01,0.6497834,0.67465585
XGBoost,val,77.594015_12.849815,2023-10-01,0.6363262,0.65107083
XGBoost,val,77.594015_12.998037,2023-10-01,0.7849742,0.77596647
XGBoost,val,77.594015_13.087869,2023-10-01,0.62540674,0.629064
XGBoost,val,77.598506_12.665661,2023-10-01,0.79991573,0.79443717
XGBoost,val,77.598506_12.710577,2023-10-01,0.6997795,0.70773166
XGBoost,val,77.598506_12.822866,2023-10-01,0.6398628,0.63958585
XGBoost,val,77.598506_12.849815,2023-10-01,0.7341686,0.7488534
XGBoost,val,77.598506_13.083377,2023-10-01,0.62189376,0.62907684
XGBoost,val,77.598506_13.128293,2023-10-01,0.58494776,0.6084464
XGBoost,val,77.598506_13.141768,2023-10-01,0.46128473,0.47682375
XGBoost,val,77.598506_13.146259,2023-10-01,0.4357945,0.4380335
XGBoost,val,77.602998_12.710577,2023-10-01,0.7174099,0.7342341
XGBoost,val,77.602998_12.827358,2023-10-01,0.5120543,0.53448635
XGBoost,val,77.602998_12.849815,2023-10-01,0.57644725,0.5901114
XGBoost,val,77.602998_12.858799,2023-10-01,0.56865114,0.5985972
XGBoost,val,77.602998_13.114818,2023-10-01,0.6056149,0.6137956
XGBoost,val,77.602998_13.11931,2023-10-01,0.5963998,0.62384254
XGBoost,val,77.602998_13.128293,2023-10-01,0.54121053,0.5715183
XGBoost,val,77.602998_13.164226,2023-10-01,0.50148726,0.5167255
XGBoost,val,77.607489_12.768967,2023-10-01,0.63212574,0.6389099
XGBoost,val,77.607489_12.773459,2023-10-01,0.6048258,0.62024516
XGBoost,val,77.607489_12.791425,2023-10-01,0.56908506,0.57186
XGBoost,val,77.607489_12.809391,2023-10-01,0.67043966,0.68092567
XGBoost,val,77.607489_12.818374,2023-10-01,0.7170572,0.71923167
XGBoost,val,77.607489_13.087869,2023-10-01,0.75719875,0.77227587
XGBoost,val,77.611981_12.674644,2023-10-01,0.818107,0.8271916
XGBoost,val,77.611981_12.768967,2023-10-01,0.5845421,0.6017694
XGBoost,val,77.611981_12.831849,2023-10-01,0.5685754,0.57960284
XGBoost,val,77.611981_12.867782,2023-10-01,0.5354548,0.5545352
XGBoost,val,77.611981_12.953122,2023-10-01,0.73754925,0.7740691
XGBoost,val,77.611981_13.105835,2023-10-01,0.55750966,0.5762593
XGBoost,val,77.611981_13.168717,2023-10-01,0.45489755,0.4664118
XGBoost,val,77.611981_13.182192,2023-10-01,0.38401586,0.4182864
XGBoost,val,77.616473_12.831849,2023-10-01,0.6335274,0.63925046
XGBoost,val,77.616473_12.858799,2023-10-01,0.52968574,0.5507133
XGBoost,val,77.616473_13.114818,2023-10-01,0.58777136,0.6152884
XGBoost,val,77.616473_13.141768,2023-10-01,0.46140277,0.4938619
XGBoost,val,77.616473_13.1777,2023-10-01,0.39976585,0.4276986
XGBoost,val,77.620964_12.674644,2023-10-01,0.8262293,0.8291609
XGBoost,val,77.620964_12.795916,2023-10-01,0.4466131,0.4660595
XGBoost,val,77.620964_12.813883,2023-10-01,0.46137002,0.48334447
XGBoost,val,77.620964_12.845324,2023-10-01,0.6759104,0.69205374
XGBoost,val,77.620964_12.858799,2023-10-01,0.5116649,0.52787024
XGBoost,val,77.620964_13.132785,2023-10-01,0.55396825,0.58131987
XGBoost,val,77.625456_12.782442,2023-10-01,0.53158784,0.55053604
XGBoost,val,77.625456_12.858799,2023-10-01,0.4629754,0.46182463
XGBoost,val,77.625456_13.065411,2023-10-01,0.4276789,0.4497816
XGBoost,val,77.625456_13.128293,2023-10-01,0.54695696,0.58177215
XGBoost,val,77.625456_13.137276,2023-10-01,0.46171212,0.4891526
XGBoost,val,77.625456_13.155243,2023-10-01,0.67247605,0.68296593
XGBoost,val,77.625456_13.182192,2023-10-01,0.4694135,0.48252213
XGBoost,val,77.629947_12.795916,2023-10-01,0.7835975,0.80602676
XGBoost,val,77.629947_12.809391,2023-10-01,0.49832982,0.50428414
XGBoost,val,77.629947_12.836341,2023-10-01,0.60359013,0.60603666
XGBoost,val,77.629947_12.854307,2023-10-01,0.5200248,0.5357534
XGBoost,val,77.629947_12.858799,2023-10-01,0.49085566,0.50046563
XGBoost,val,77.629947_13.06092,2023-10-01,0.44854861,0.46263888
XGBoost,val,77.629947_13.087869,2023-10-01,0.472045,0.4880831
XGBoost,val,77.629947_13.1777,2023-10-01,0.48589978,0.49686885
XGBoost,val,77.634439_12.679136,2023-10-01,0.7933057,0.79915196
XGBoost,val,77.634439_12.701593,2023-10-01,0.74671894,0.76524335
XGBoost,val,77.634439_12.733034,2023-10-01,0.49284458,0.525449
XGBoost,val,77.634439_12.746509,2023-10-01,0.5368851,0.5522156
XGBoost,val,77.634439_12.751001,2023-10-01,0.54266196,0.55452985
XGBoost,val,77.634439_12.849815,2023-10-01,0.56078357,0.5824049
XGBoost,val,77.634439_13.047445,2023-10-01,0.49104065,0.5317489
XGBoost,val,77.634439_13.083377,2023-10-01,0.42652237,0.45369458
XGBoost,val,77.634439_13.137276,2023-10-01,0.4367147,0.45618343
XGBoost,val,77.63893_12.688119,2023-10-01,0.71250784,0.72389364
XGBoost,val,77.63893_12.742018,2023-10-01,0.55962205,0.5760078
XGBoost,val,77.63893_12.791425,2023-10-01,0.56562227,0.55463123
XGBoost,val,77.63893_12.800408,2023-10-01,0.49391264,0.5124672
XGBoost,val,77.63893_12.818374,2023-10-01,0.4862368,0.510698
XGBoost,val,77.63893_12.840832,2023-10-01,0.65101707,0.66340643
XGBoost,val,77.63893_12.872273,2023-10-01,0.41601646,0.44264758
XGBoost,val,77.63893_12.917189,2023-10-01,0.72299355,0.75331825
XGBoost,val,77.63893_12.989054,2023-10-01,0.68477374,0.69378364
XGBoost,val,77.63893_13.056428,2023-10-01,0.545771,0.5685223
XGBoost,val,77.63893_13.078886,2023-10-01,0.4719545,0.4774844
XGBoost,val,77.63893_13.083377,2023-10-01,0.42178446,0.4496114
XGBoost,val,77.63893_13.1777,2023-10-01,0.448551,0.49089453
XGBoost,val,77.643422_12.795916,2023-10-01,0.50050515,0.50855976
XGBoost,val,77.643422_12.800408,2023-10-01,0.49897012,0.5202425
XGBoost,val,77.643422_12.809391,2023-10-01,0.52688414,0.54212666
XGBoost,val,77.643422_12.867782,2023-10-01,0.48581567,0.50287807
XGBoost,val,77.643422_13.002529,2023-10-01,0.5798934,0.5789114
XGBoost,val,77.643422_13.038462,2023-10-01,0.5429914,0.5657488
XGBoost,val,77.643422_13.164226,2023-10-01,0.59076756,0.61283803
XGBoost,val,77.647914_12.688119,2023-10-01,0.719081,0.7579192
XGBoost,val,77.647914_12.733034,2023-10-01,0.5491119,0.5697718
XGBoost,val,77.647914_12.881256,2023-10-01,0.49656853,0.5336316
XGBoost,val,77.647914_12.935155,2023-10-01,0.6994894,0.7042068
XGBoost,val,77.647914_13.141768,2023-10-01,0.70056194,0.7139425
XGBoost,val,77.647914_13.168717,2023-10-01,0.747564,0.7648931
XGBoost,val,77.652405_12.697102,2023-10-01,0.70236623,0.71567565
XGBoost,val,77.652405_12.773459,2023-10-01,0.49912915,0.508512
XGBoost,val,77.652405_12.795916,2023-10-01,0.4454423,0.46326432
XGBoost,val,77.652405_12.8049,2023-10-01,0.5502202,0.56437
XGBoost,val,77.652405_12.858799,2023-10-01,0.7232945,0.7361707
XGBoost,val,77.652405_12.926172,2023-10-01,0.6565424,0.6678359
XGBoost,val,77.652405_13.002529,2023-10-01,0.55983406,0.5703074
XGBoost,val,77.656897_12.742018,2023-10-01,0.5428024,0.5737165
XGBoost,val,77.656897_12.746509,2023-10-01,0.5501943,0.5529886
XGBoost,val,77.656897_12.768967,2023-10-01,0.5443568,0.5539532
XGBoost,val,77.656897_12.791425,2023-10-01,0.44562113,0.47637278
XGBoost,val,77.656897_12.800408,2023-10-01,0.56063974,0.5872658
XGBoost,val,77.656897_12.831849,2023-10-01,0.5722142,0.60695606
XGBoost,val,77.656897_12.849815,2023-10-01,0.4388449,0.46461457
XGBoost,val,77.656897_12.939647,2023-10-01,0.56740946,0.57698554
XGBoost,val,77.656897_13.101344,2023-10-01,0.5070338,0.52622694
XGBoost,val,77.656897_13.164226,2023-10-01,0.48277304,0.5007763
XGBoost,val,77.656897_13.173209,2023-10-01,0.4364381,0.45347095
XGBoost,val,77.661388_12.737526,2023-10-01,0.57931346,0.5992815
XGBoost,val,77.661388_12.759984,2023-10-01,0.57806915,0.5922231
XGBoost,val,77.661388_13.056428,2023-10-01,0.47855854,0.5023544
XGBoost,val,77.661388_13.074394,2023-10-01,0.5662537,0.563435
XGBoost,val,77.661388_13.087869,2023-10-01,0.45980415,0.48412424
XGBoost,val,77.661388_13.101344,2023-10-01,0.48217922,0.49776718
XGBoost,val,77.661388_13.110327,2023-10-01,0.5283009,0.55935454
XGBoost,val,77.661388_13.11931,2023-10-01,0.6015877,0.6259866
XGBoost,val,77.66588_12.679136,2023-10-01,0.65891796,0.6795521
XGBoost,val,77.66588_12.697102,2023-10-01,0.6376383,0.6591983
XGBoost,val,77.66588_12.715068,2023-10-01,0.65075886,0.67550904
XGBoost,val,77.66588_12.724051,2023-10-01,0.62265325,0.6443752
XGBoost,val,77.66588_12.751001,2023-10-01,0.52913165,0.5382214
XGBoost,val,77.66588_12.755492,2023-10-01,0.5756218,0.59538585
XGBoost,val,77.66588_12.764475,2023-10-01,0.5723133,0.5859717
XGBoost,val,77.66588_12.768967,2023-10-01,0.7117666,0.7371422
XGBoost,val,77.66588_12.791425,2023-10-01,0.6055803,0.62015265
XGBoost,val,77.66588_12.953122,2023-10-01,0.56023943,0.5948538
XGBoost,val,77.66588_13.038462,2023-10-01,0.47209406,0.49936894
XGBoost,val,77.66588_13.051936,2023-10-01,0.5355434,0.5453861
XGBoost,val,77.66588_13.173209,2023-10-01,0.42208838,0.4611669
XGBoost,val,77.670371_12.71956,2023-10-01,0.6575563,0.6907398
XGBoost,val,77.670371_12.86329,2023-10-01,0.53063387,0.56001735
XGBoost,val,77.670371_12.881256,2023-10-01,0.48632842,0.5140587
XGBoost,val,77.670371_12.894731,2023-10-01,0.4348742,0.4566732
XGBoost,val,77.670371_13.069903,2023-10-01,0.4430442,0.46101815
XGBoost,val,77.670371_13.083377,2023-10-01,0.41658753,0.43521437
XGBoost,val,77.670371_13.092361,2023-10-01,0.41712657,0.44402033
XGBoost,val,77.670371_13.128293,2023-10-01,0.5392684,0.54890174
XGBoost,val,77.674863_12.674644,2023-10-01,0.73979366,0.7517088
XGBoost,val,77.674863_12.71956,2023-10-01,0.665562,0.6954414
XGBoost,val,77.674863_12.755492,2023-10-01,0.5164859,0.535276
XGBoost,val,77.674863_12.764475,2023-10-01,0.5166781,0.54018545
XGBoost,val,77.674863_12.786933,2023-10-01,0.5257429,0.54512763
XGBoost,val,77.674863_12.836341,2023-10-01,0.53502184,0.56357235
XGBoost,val,77.674863_12.867782,2023-10-01,0.79113775,0.8221409
XGBoost,val,77.674863_13.051936,2023-10-01,0.5303149,0.54826134
XGBoost,val,77.674863_13.069903,2023-10-01,0.3999669,0.4258754
XGBoost,val,77.674863_13.092361,2023-10-01,0.45285052,0.48803496
XGBoost,val,77.674863_13.105835,2023-10-01,0.52363914,0.5338767
XGBoost,val,77.679355_12.697102,2023-10-01,0.5363697,0.5524035
XGBoost,val,77.679355_12.746509,2023-10-01,0.68804383,0.7080458
XGBoost,val,77.679355_12.881256,2023-10-01,0.48930746,0.5305756
XGBoost,val,77.679355_12.89024,2023-10-01,0.5241386,0.5486193
XGBoost,val,77.679355_12.899223,2023-10-01,0.42630166,0.44555137
XGBoost,val,77.679355_13.047445,2023-10-01,0.7787445,0.79680514
XGBoost,val,77.679355_13.056428,2023-10-01,0.4968013,0.51393616
XGBoost,val,77.679355_13.074394,2023-10-01,0.4610749,0.4832436
XGBoost,val,77.679355_13.101344,2023-10-01,0.48261768,0.4946801
XGBoost,val,77.679355_13.141768,2023-10-01,0.51621497,0.5433171
XGBoost,val,77.679355_13.155243,2023-10-01,0.43485996,0.45727715
XGBoost,val,77.679355_13.159734,2023-10-01,0.45735887,0.48520085
XGBoost,val,77.683846_12.728543,2023-10-01,0.5562422,0.5846795
XGBoost,val,77.683846_12.742018,2023-10-01,0.51275235,0.5285383
XGBoost,val,77.683846_12.755492,2023-10-01,0.71924865,0.74083084
XGBoost,val,77.683846_12.795916,2023-10-01,0.52185804,0.5368743
XGBoost,val,77.683846_12.8049,2023-10-01,0.49853566,0.52645445
XGBoost,val,77.683846_12.836341,2023-10-01,0.6038854,0.62180585
XGBoost,val,77.683846_12.840832,2023-10-01,0.6140677,0.6284218
XGBoost,val,77.683846_12.894731,2023-10-01,0.5176294,0.558708
XGBoost,val,77.683846_12.917189,2023-10-01,0.44858694,0.4605203
XGBoost,val,77.683846_12.939647,2023-10-01,0.71895283,0.7480495
XGBoost,val,77.683846_13.029478,2023-10-01,0.35557276,0.3774607
XGBoost,val,77.683846_13.06092,2023-10-01,0.48010677,0.4933554
XGBoost,val,77.683846_13.074394,2023-10-01,0.4332583,0.4285602
XGBoost,val,77.683846_13.11931,2023-10-01,0.408977,0.41963318
XGBoost,val,77.683846_13.123802,2023-10-01,0.47000128,0.48932642
XGBoost,val,77.688338_12.656678,2023-10-01,0.72201395,0.74266136
XGBoost,val,77.688338_12.69261,2023-10-01,0.8156894,0.82223195
XGBoost,val,77.688338_12.697102,2023-10-01,0.8269173,0.829302
XGBoost,val,77.688338_12.710577,2023-10-01,0.8178296,0.83259493
XGBoost,val,77.688338_12.751001,2023-10-01,0.59955704,0.60693574
XGBoost,val,77.688338_12.755492,2023-10-01,0.5578024,0.5680987
XGBoost,val,77.688338_12.876765,2023-10-01,0.80324847,0.8225229
XGBoost,val,77.688338_12.885748,2023-10-01,0.5321067,0.54645973
XGBoost,val,77.688338_12.966596,2023-10-01,0.58250815,0.60451776
XGBoost,val,77.692829_12.746509,2023-10-01,0.4738722,0.49777445
XGBoost,val,77.692829_12.800408,2023-10-01,0.4553444,0.48412806
XGBoost,val,77.692829_12.845324,2023-10-01,0.66443706,0.6701397
XGBoost,val,77.692829_12.885748,2023-10-01,0.5447715,0.57497174
XGBoost,val,77.692829_12.899223,2023-10-01,0.47684425,0.4930799
XGBoost,val,77.692829_13.047445,2023-10-01,0.7846005,0.7955104
XGBoost,val,77.692829_13.06092,2023-10-01,0.6034798,0.61421573
XGBoost,val,77.692829_13.065411,2023-10-01,0.5903956,0.587087
XGBoost,val,77.692829_13.083377,2023-10-01,0.43120664,0.44342998
XGBoost,val,77.692829_13.096852,2023-10-01,0.4247496,0.4440677
XGBoost,val,77.692829_13.132785,2023-10-01,0.4209368,0.44213557
XGBoost,val,77.692829_13.155243,2023-10-01,0.421234,0.4520759
XGBoost,val,77.697321_12.697102,2023-10-01,0.8164615,0.82916534
XGBoost,val,77.697321_12.751001,2023-10-01,0.5415596,0.5505195
XGBoost,val,77.697321_12.773459,2023-10-01,0.47934967,0.49605167
XGBoost,val,77.697321_12.791425,2023-10-01,0.575772,0.59670866
XGBoost,val,77.697321_12.885748,2023-10-01,0.5515888,0.57506377
XGBoost,val,77.697321_12.894731,2023-10-01,0.505832,0.51218104
XGBoost,val,77.697321_12.930664,2023-10-01,0.50519776,0.5366434
XGBoost,val,77.697321_12.966596,2023-10-01,0.5450973,0.5726305
XGBoost,val,77.697321_13.132785,2023-10-01,0.42156488,0.44862217
XGBoost,val,77.697321_13.150751,2023-10-01,0.46116728,0.4850188
XGBoost,val,77.697321_13.1777,2023-10-01,0.601696,0.6151317
XGBoost,val,77.701812_12.742018,2023-10-01,0.4988473,0.52299887
XGBoost,val,77.701812_12.77795,2023-10-01,0.46905953,0.4970343
XGBoost,val,77.701812_12.8049,2023-10-01,0.56116706,0.58051145
XGBoost,val,77.701812_12.822866,2023-10-01,0.5509996,0.56186485
XGBoost,val,77.701812_12.872273,2023-10-01,0.45182988,0.47635707
XGBoost,val,77.701812_12.984563,2023-10-01,0.47207054,0.5064717
XGBoost,val,77.701812_13.03397,2023-10-01,0.44005173,0.4632755
XGBoost,val,77.701812_13.114818,2023-10-01,0.5224545,0.5344657
XGBoost,val,77.701812_13.164226,2023-10-01,0.44216788,0.48694804
XGBoost,val,77.706304_12.746509,2023-10-01,0.5098293,0.5281775
XGBoost,val,77.706304_12.751001,2023-10-01,0.52091044,0.5405567
XGBoost,val,77.706304_12.759984,2023-10-01,0.42794028,0.45259872
XGBoost,val,77.706304_12.764475,2023-10-01,0.5112099,0.5217384
XGBoost,val,77.706304_12.86329,2023-10-01,0.40643743,0.41724342
XGBoost,val,77.706304_12.984563,2023-10-01,0.47901946,0.5205318
XGBoost,val,77.706304_13.038462,2023-10-01,0.44841227,0.47020748
XGBoost,val,77.706304_13.042953,2023-10-01,0.52552307,0.54031974
XGBoost,val,77.706304_13.137276,2023-10-01,0.7745323,0.7831882
XGBoost,val,77.710796_12.715068,2023-10-01,0.62101376,0.6467041
XGBoost,val,77.710796_12.894731,2023-10-01,0.58926874,0.59938425
XGBoost,val,77.710796_12.899223,2023-10-01,0.51308787,0.53756016
XGBoost,val,77.710796_12.912697,2023-10-01,0.45567873,0.47556597
XGBoost,val,77.710796_13.03397,2023-10-01,0.4902058,0.48697028
XGBoost,val,77.710796_13.11931,2023-10-01,0.4624282,0.48234603
XGBoost,val,77.710796_13.123802,2023-10-01,0.42510974,0.4449517
XGBoost,val,77.710796_13.132785,2023-10-01,0.4764537,0.50409865
XGBoost,val,77.710796_13.150751,2023-10-01,0.39984414,0.44079635
XGBoost,val,77.710796_13.168717,2023-10-01,0.50419325,0.5457967
XGBoost,val,77.710796_13.173209,2023-10-01,0.52770823,0.54582065
XGBoost,val,77.715287_12.679136,2023-10-01,0.70500433,0.72185886
XGBoost,val,77.715287_12.742018,2023-10-01,0.49142045,0.5142725
XGBoost,val,77.715287_12.773459,2023-10-01,0.4740791,0.4896158
XGBoost,val,77.715287_12.822866,2023-10-01,0.5273348,0.54076666
XGBoost,val,77.715287_12.827358,2023-10-01,0.4676398,0.4926159
XGBoost,val,77.715287_12.845324,2023-10-01,0.412286,0.43812466
XGBoost,val,77.715287_12.885748,2023-10-01,0.5799751,0.5858842
XGBoost,val,77.715287_12.899223,2023-10-01,0.41394326,0.4385506
XGBoost,val,77.715287_12.939647,2023-10-01,0.7023686,0.7216552
XGBoost,val,77.715287_12.944139,2023-10-01,0.74043477,0.76560867
XGBoost,val,77.715287_12.94863,2023-10-01,0.59311175,0.619216
XGBoost,val,77.715287_13.016004,2023-10-01,0.5327646,0.5544188
XGBoost,val,77.715287_13.029478,2023-10-01,0.39902663,0.40638325
XGBoost,val,77.715287_13.038462,2023-10-01,0.5539759,0.55443454
XGBoost,val,77.715287_13.051936,2023-10-01,0.53477806,0.54007775
XGBoost,val,77.715287_13.056428,2023-10-01,0.43966454,0.4588193
XGBoost,val,77.715287_13.096852,2023-10-01,0.38273868,0.372455
XGBoost,val,77.715287_13.114818,2023-10-01,0.5389976,0.5561744
XGBoost,val,77.715287_13.128293,2023-10-01,0.47380364,0.5165764
XGBoost,val,77.719779_12.706085,2023-10-01,0.65198666,0.66276836
XGBoost,val,77.719779_12.746509,2023-10-01,0.71824205,0.71673346
XGBoost,val,77.719779_12.795916,2023-10-01,0.48697755,0.51314753
XGBoost,val,77.719779_12.840832,2023-10-01,0.53555936,0.5499409
XGBoost,val,77.719779_12.903714,2023-10-01,0.44518942,0.45564735
XGBoost,val,77.719779_13.069903,2023-10-01,0.42398292,0.44784346
XGBoost,val,77.719779_13.105835,2023-10-01,0.45649442,0.48037925
XGBoost,val,77.719779_13.123802,2023-10-01,0.43535155,0.46502715
XGBoost,val,77.719779_13.137276,2023-10-01,0.45540932,0.48466203
XGBoost,val,77.719779_13.155243,2023-10-01,0.427691,0.46778956
XGBoost,val,77.72427_12.674644,2023-10-01,0.549761,0.57889074
XGBoost,val,77.72427_12.697102,2023-10-01,0.50686884,0.52918875
XGBoost,val,77.72427_12.701593,2023-10-01,0.55047697,0.56770426
XGBoost,val,77.72427_12.724051,2023-10-01,0.5379868,0.55658156
XGBoost,val,77.72427_12.786933,2023-10-01,0.5102435,0.52164245
XGBoost,val,77.72427_12.791425,2023-10-01,0.51493603,0.5303653
XGBoost,val,77.72427_12.840832,2023-10-01,0.50621885,0.5308268
XGBoost,val,77.72427_12.867782,2023-10-01,0.46633333,0.4639179
XGBoost,val,77.72427_12.885748,2023-10-01,0.4901596,0.5114718
XGBoost,val,77.72427_13.024987,2023-10-01,0.82799566,0.8277479
XGBoost,val,77.72427_13.06092,2023-10-01,0.44915497,0.46232477
XGBoost,val,77.72427_13.074394,2023-10-01,0.46832985,0.48811033
XGBoost,val,77.728762_12.706085,2023-10-01,0.64826876,0.6761173
XGBoost,val,77.728762_12.724051,2023-10-01,0.6493442,0.6709267
XGBoost,val,77.728762_12.759984,2023-10-01,0.5257354,0.5309816
XGBoost,val,77.728762_12.782442,2023-10-01,0.56399757,0.5633997
XGBoost,val,77.728762_12.809391,2023-10-01,0.52051383,0.52088255
XGBoost,val,77.728762_12.858799,2023-10-01,0.5565401,0.5640203
XGBoost,val,77.728762_12.876765,2023-10-01,0.5696403,0.5794161
XGBoost,val,77.728762_12.885748,2023-10-01,0.49080825,0.5103191
XGBoost,val,77.728762_13.016004,2023-10-01,0.80147994,0.81809
XGBoost,val,77.728762_13.047445,2023-10-01,0.5041707,0.5189182
XGBoost,val,77.728762_13.087869,2023-10-01,0.5159647,0.53343815
XGBoost,val,77.728762_13.092361,2023-10-01,0.48286736,0.4908903
XGBoost,val,77.733253_12.755492,2023-10-01,0.46723124,0.46817404
XGBoost,val,77.733253_12.795916,2023-10-01,0.49425146,0.5143785
XGBoost,val,77.733253_12.86329,2023-10-01,0.5778658,0.58917415
XGBoost,val,77.733253_12.872273,2023-10-01,0.5661114,0.58802533
XGBoost,val,77.733253_12.998037,2023-10-01,0.64340377,0.64368975
XGBoost,val,77.733253_13.056428,2023-10-01,0.4131907,0.4238496
XGBoost,val,77.737745_12.764475,2023-10-01,0.45134693,0.46499997
XGBoost,val,77.737745_12.791425,2023-10-01,0.479519,0.5193129
XGBoost,val,77.737745_12.809391,2023-10-01,0.4855116,0.4882211
