model,split,site_id,target_date,actual,predicted
XGBoost,val,77.499692_12.755492,2023-06-01,0.5688677,0.6286012
XGBoost,val,77.499692_12.858799,2023-06-01,0.59917897,0.65420127
XGBoost,val,77.499692_12.899223,2023-06-01,0.50910026,0.5458204
XGBoost,val,77.499692_13.114818,2023-06-01,0.50794154,0.54517895
XGBoost,val,77.499692_13.168717,2023-06-01,0.45677334,0.48540172
XGBoost,val,77.504183_12.764475,2023-06-01,0.5510001,0.5911827
XGBoost,val,77.504183_12.786933,2023-06-01,0.52920055,0.5662404
XGBoost,val,77.504183_12.818374,2023-06-01,0.4963267,0.5566749
XGBoost,val,77.504183_12.854307,2023-06-01,0.49857202,0.5405606
XGBoost,val,77.504183_12.858799,2023-06-01,0.6036333,0.66440034
XGBoost,val,77.504183_12.953122,2023-06-01,0.5464617,0.5713492
XGBoost,val,77.504183_13.083377,2023-06-01,0.58027124,0.6274709
XGBoost,val,77.504183_13.141768,2023-06-01,0.49736646,0.50484353
XGBoost,val,77.504183_13.159734,2023-06-01,0.5121931,0.5523105
XGBoost,val,77.504183_13.195667,2023-06-01,0.39259574,0.4217087
XGBoost,val,77.508675_12.751001,2023-06-01,0.6249781,0.66716963
XGBoost,val,77.508675_12.795916,2023-06-01,0.56084406,0.60232157
XGBoost,val,77.508675_12.831849,2023-06-01,0.5267847,0.56785655
XGBoost,val,77.508675_12.836341,2023-06-01,0.5690674,0.61113495
XGBoost,val,77.508675_12.845324,2023-06-01,0.5245399,0.5741509
XGBoost,val,77.508675_12.903714,2023-06-01,0.42797822,0.4603934
XGBoost,val,77.508675_12.917189,2023-06-01,0.49885824,0.54719216
XGBoost,val,77.508675_13.114818,2023-06-01,0.43248808,0.46707806
XGBoost,val,77.508675_13.137276,2023-06-01,0.43849656,0.4684089
XGBoost,val,77.508675_13.159734,2023-06-01,0.5267712,0.5681002
XGBoost,val,77.508675_13.191175,2023-06-01,0.38292262,0.42640346
XGBoost,val,77.513166_12.746509,2023-06-01,0.7365374,0.78319275
XGBoost,val,77.513166_12.764475,2023-06-01,0.5043643,0.55660695
XGBoost,val,77.513166_12.77795,2023-06-01,0.6309144,0.66374856
XGBoost,val,77.513166_12.822866,2023-06-01,0.6202124,0.66790044
XGBoost,val,77.513166_12.908206,2023-06-01,0.42447686,0.45200175
XGBoost,val,77.513166_13.087869,2023-06-01,0.5757596,0.62817544
XGBoost,val,77.513166_13.096852,2023-06-01,0.61918646,0.66928416
XGBoost,val,77.513166_13.137276,2023-06-01,0.39268798,0.4261144
XGBoost,val,77.513166_13.1777,2023-06-01,0.4134065,0.44841412
XGBoost,val,77.517658_12.764475,2023-06-01,0.59426975,0.6384011
XGBoost,val,77.517658_12.77795,2023-06-01,0.579027,0.62920886
XGBoost,val,77.517658_12.782442,2023-06-01,0.58818,0.6293101
XGBoost,val,77.517658_12.795916,2023-06-01,0.556519,0.60699815
XGBoost,val,77.517658_12.827358,2023-06-01,0.5220407,0.5685836
XGBoost,val,77.517658_12.849815,2023-06-01,0.5026878,0.5403225
XGBoost,val,77.517658_12.885748,2023-06-01,0.52492285,0.5608165
XGBoost,val,77.517658_12.89024,2023-06-01,0.5129729,0.54749906
XGBoost,val,77.517658_12.899223,2023-06-01,0.5303809,0.56362176
XGBoost,val,77.517658_12.998037,2023-06-01,0.5783854,0.6255217
XGBoost,val,77.517658_13.11931,2023-06-01,0.38181326,0.41667518
XGBoost,val,77.517658_13.182192,2023-06-01,0.42455307,0.46011558
XGBoost,val,77.517658_13.186684,2023-06-01,0.4483314,0.48004115
XGBoost,val,77.517658_13.191175,2023-06-01,0.39145216,0.42930415
XGBoost,val,77.522149_12.751001,2023-06-01,0.6543304,0.7102166
XGBoost,val,77.522149_12.755492,2023-06-01,0.6303641,0.6718214
XGBoost,val,77.522149_12.759984,2023-06-01,0.66467774,0.7012022
XGBoost,val,77.522149_12.782442,2023-06-01,0.61333704,0.65316373
XGBoost,val,77.522149_12.809391,2023-06-01,0.77469146,0.79921085
XGBoost,val,77.522149_12.813883,2023-06-01,0.48628035,0.536739
XGBoost,val,77.522149_12.818374,2023-06-01,0.46164438,0.48885742
XGBoost,val,77.522149_12.836341,2023-06-01,0.5304221,0.56911385
XGBoost,val,77.522149_12.845324,2023-06-01,0.54322815,0.57686824
XGBoost,val,77.522149_13.078886,2023-06-01,0.6008061,0.6525173
XGBoost,val,77.522149_13.146259,2023-06-01,0.35388848,0.40222302
XGBoost,val,77.522149_13.200158,2023-06-01,0.45203426,0.4872946
XGBoost,val,77.526641_12.751001,2023-06-01,0.6586708,0.6843705
XGBoost,val,77.526641_12.840832,2023-06-01,0.60176414,0.64243835
XGBoost,val,77.526641_12.89024,2023-06-01,0.6441479,0.67672455
XGBoost,val,77.526641_12.899223,2023-06-01,0.5684502,0.6241554
XGBoost,val,77.526641_13.078886,2023-06-01,0.58705616,0.64226466
XGBoost,val,77.526641_13.105835,2023-06-01,0.4114049,0.44898123
XGBoost,val,77.526641_13.110327,2023-06-01,0.390075,0.4355358
XGBoost,val,77.531133_12.791425,2023-06-01,0.50841016,0.5769216
XGBoost,val,77.531133_12.795916,2023-06-01,0.57038426,0.6217963
XGBoost,val,77.531133_12.800408,2023-06-01,0.5649429,0.60375226
XGBoost,val,77.531133_12.822866,2023-06-01,0.51349515,0.5591614
XGBoost,val,77.531133_12.827358,2023-06-01,0.53373224,0.5762063
XGBoost,val,77.531133_12.894731,2023-06-01,0.4997095,0.54655564
XGBoost,val,77.531133_13.083377,2023-06-01,0.56139016,0.6184647
XGBoost,val,77.531133_13.114818,2023-06-01,0.4007379,0.43567935
XGBoost,val,77.531133_13.195667,2023-06-01,0.48110947,0.52387947
XGBoost,val,77.535624_12.77795,2023-06-01,0.73865193,0.7741082
XGBoost,val,77.535624_12.822866,2023-06-01,0.6588288,0.7019696
XGBoost,val,77.535624_12.872273,2023-06-01,0.41581663,0.45193475
XGBoost,val,77.535624_12.899223,2023-06-01,0.4748937,0.5016162
XGBoost,val,77.535624_13.069903,2023-06-01,0.6937734,0.7390168
XGBoost,val,77.535624_13.083377,2023-06-01,0.54013586,0.60611004
XGBoost,val,77.535624_13.096852,2023-06-01,0.45075092,0.48337233
XGBoost,val,77.535624_13.114818,2023-06-01,0.43973872,0.47826663
XGBoost,val,77.535624_13.132785,2023-06-01,0.46450004,0.49256635
XGBoost,val,77.535624_13.137276,2023-06-01,0.3855984,0.43379238
XGBoost,val,77.535624_13.195667,2023-06-01,0.39176995,0.41691157
XGBoost,val,77.540116_12.77795,2023-06-01,0.5684501,0.6212315
XGBoost,val,77.540116_13.042953,2023-06-01,0.5632941,0.6232631
XGBoost,val,77.540116_13.074394,2023-06-01,0.5912745,0.6385765
XGBoost,val,77.540116_13.092361,2023-06-01,0.40724462,0.4420134
XGBoost,val,77.540116_13.101344,2023-06-01,0.40456882,0.4379367
XGBoost,val,77.540116_13.105835,2023-06-01,0.4255205,0.46526897
XGBoost,val,77.540116_13.114818,2023-06-01,0.42493457,0.45377168
XGBoost,val,77.540116_13.132785,2023-06-01,0.4346615,0.47375968
XGBoost,val,77.540116_13.155243,2023-06-01,0.48541087,0.5392498
XGBoost,val,77.540116_13.182192,2023-06-01,0.40354773,0.4336796
XGBoost,val,77.544607_12.831849,2023-06-01,0.7294975,0.753656
XGBoost,val,77.544607_13.218125,2023-06-01,0.45864108,0.49767223
XGBoost,val,77.549099_12.822866,2023-06-01,0.744651,0.7818874
XGBoost,val,77.549099_12.831849,2023-06-01,0.63515973,0.66796446
XGBoost,val,77.549099_12.836341,2023-06-01,0.6150141,0.652769
XGBoost,val,77.549099_12.845324,2023-06-01,0.61527973,0.6644729
XGBoost,val,77.549099_12.867782,2023-06-01,0.5400478,0.591494
XGBoost,val,77.549099_12.876765,2023-06-01,0.49716347,0.54475296
XGBoost,val,77.549099_12.894731,2023-06-01,0.6116253,0.66364324
XGBoost,val,77.549099_13.132785,2023-06-01,0.6205322,0.6716369
XGBoost,val,77.55359_12.71956,2023-06-01,0.7530827,0.77804494
XGBoost,val,77.55359_12.849815,2023-06-01,0.58686936,0.63836604
XGBoost,val,77.55359_12.872273,2023-06-01,0.47984126,0.5317466
XGBoost,val,77.55359_13.110327,2023-06-01,0.4756961,0.5270481
XGBoost,val,77.55359_13.128293,2023-06-01,0.59694684,0.65488815
XGBoost,val,77.55359_13.168717,2023-06-01,0.4709921,0.5243197
XGBoost,val,77.55359_13.173209,2023-06-01,0.39182022,0.4353481
XGBoost,val,77.558082_12.710577,2023-06-01,0.76083916,0.7928196
XGBoost,val,77.558082_12.827358,2023-06-01,0.68871903,0.7236559
XGBoost,val,77.558082_12.845324,2023-06-01,0.6660869,0.7016343
XGBoost,val,77.558082_13.042953,2023-06-01,0.64944583,0.6821863
XGBoost,val,77.558082_13.110327,2023-06-01,0.4943005,0.5486476
XGBoost,val,77.558082_13.168717,2023-06-01,0.48012573,0.5314171
XGBoost,val,77.558082_13.1777,2023-06-01,0.44272786,0.47769624
XGBoost,val,77.562574_12.71956,2023-06-01,0.7557383,0.7826486
XGBoost,val,77.562574_12.827358,2023-06-01,0.69067967,0.72748464
XGBoost,val,77.562574_12.858799,2023-06-01,0.4273139,0.45628095
XGBoost,val,77.562574_12.872273,2023-06-01,0.57982564,0.6277668
XGBoost,val,77.562574_12.876765,2023-06-01,0.59698397,0.6547799
XGBoost,val,77.562574_13.141768,2023-06-01,0.42242503,0.45713833
XGBoost,val,77.562574_13.159734,2023-06-01,0.4815435,0.5183878
XGBoost,val,77.562574_13.173209,2023-06-01,0.4773765,0.511587
XGBoost,val,77.567065_12.724051,2023-06-01,0.71960557,0.7577336
XGBoost,val,77.567065_12.849815,2023-06-01,0.66015565,0.70396
XGBoost,val,77.567065_13.114818,2023-06-01,0.64353275,0.6888733
XGBoost,val,77.567065_13.182192,2023-06-01,0.4814724,0.527266
XGBoost,val,77.571557_12.849815,2023-06-01,0.6591642,0.70584905
XGBoost,val,77.571557_13.141768,2023-06-01,0.4405962,0.4793434
XGBoost,val,77.571557_13.146259,2023-06-01,0.44993785,0.48614448
XGBoost,val,77.576048_12.728543,2023-06-01,0.7381276,0.7727399
XGBoost,val,77.576048_12.742018,2023-06-01,0.7093433,0.76240295
XGBoost,val,77.576048_12.813883,2023-06-01,0.7576507,0.78296995
XGBoost,val,77.576048_12.827358,2023-06-01,0.61242634,0.6624236
XGBoost,val,77.58054_12.845324,2023-06-01,0.6798529,0.7186911
XGBoost,val,77.58054_13.083377,2023-06-01,0.5072394,0.5537129
XGBoost,val,77.58054_13.087869,2023-06-01,0.4675173,0.5098165
XGBoost,val,77.585031_12.849815,2023-06-01,0.6794284,0.7137209
XGBoost,val,77.585031_13.042953,2023-06-01,0.68359286,0.7229083
XGBoost,val,77.585031_13.137276,2023-06-01,0.4574135,0.49455002
XGBoost,val,77.589523_12.71956,2023-06-01,0.8005373,0.81901205
XGBoost,val,77.589523_12.746509,2023-06-01,0.70028245,0.740187
XGBoost,val,77.589523_12.854307,2023-06-01,0.59381926,0.6540786
XGBoost,val,77.589523_12.971088,2023-06-01,0.74385154,0.777972
XGBoost,val,77.589523_13.083377,2023-06-01,0.58669925,0.6410351
XGBoost,val,77.589523_13.150751,2023-06-01,0.45292714,0.48248988
XGBoost,val,77.594015_12.724051,2023-06-01,0.80238676,0.81956637
XGBoost,val,77.594015_12.733034,2023-06-01,0.7782107,0.8126552
XGBoost,val,77.594015_12.755492,2023-06-01,0.67192537,0.7001171
XGBoost,val,77.594015_12.831849,2023-06-01,0.57441795,0.62718046
XGBoost,val,77.594015_12.836341,2023-06-01,0.6133023,0.6673804
XGBoost,val,77.594015_12.840832,2023-06-01,0.6247237,0.66893345
XGBoost,val,77.594015_12.849815,2023-06-01,0.6165041,0.6644737
XGBoost,val,77.594015_12.998037,2023-06-01,0.72852725,0.7779626
XGBoost,val,77.594015_13.087869,2023-06-01,0.5998736,0.6528067
XGBoost,val,77.598506_12.710577,2023-06-01,0.6740837,0.70462006
XGBoost,val,77.598506_12.822866,2023-06-01,0.5968152,0.654553
XGBoost,val,77.598506_12.849815,2023-06-01,0.7038877,0.74389356
XGBoost,val,77.598506_13.083377,2023-06-01,0.57675344,0.636995
XGBoost,val,77.598506_13.128293,2023-06-01,0.5553105,0.61422545
XGBoost,val,77.598506_13.141768,2023-06-01,0.42355287,0.4557713
XGBoost,val,77.598506_13.146259,2023-06-01,0.3925117,0.43462795
XGBoost,val,77.602998_12.710577,2023-06-01,0.69758517,0.7239981
XGBoost,val,77.602998_12.827358,2023-06-01,0.48812857,0.5326244
XGBoost,val,77.602998_12.849815,2023-06-01,0.55297905,0.5956035
XGBoost,val,77.602998_12.858799,2023-06-01,0.5552149,0.60042393
XGBoost,val,77.602998_13.114818,2023-06-01,0.56079745,0.6307081
XGBoost,val,77.602998_13.11931,2023-06-01,0.57118165,0.62904763
XGBoost,val,77.602998_13.128293,2023-06-01,0.5146066,0.55889505
XGBoost,val,77.602998_13.164226,2023-06-01,0.45641482,0.48496044
XGBoost,val,77.607489_12.768967,2023-06-01,0.60917604,0.66382706
XGBoost,val,77.607489_12.773459,2023-06-01,0.5774548,0.6323405
XGBoost,val,77.607489_12.809391,2023-06-01,0.6393998,0.6775672
XGBoost,val,77.607489_12.818374,2023-06-01,0.68763113,0.72883725
XGBoost,val,77.607489_13.087869,2023-06-01,0.71821123,0.7699475
XGBoost,val,77.611981_12.674644,2023-06-01,0.78590196,0.8036784
XGBoost,val,77.611981_12.768967,2023-06-01,0.5671852,0.6060708
XGBoost,val,77.611981_12.831849,2023-06-01,0.5504048,0.5812755
XGBoost,val,77.611981_12.867782,2023-06-01,0.5208874,0.557081
XGBoost,val,77.611981_12.953122,2023-06-01,0.7194834,0.771743
XGBoost,val,77.611981_13.168717,2023-06-01,0.40632534,0.4480756
XGBoost,val,77.611981_13.182192,2023-06-01,0.35650516,0.4029172
XGBoost,val,77.616473_12.831849,2023-06-01,0.62484616,0.6640419
XGBoost,val,77.616473_12.858799,2023-06-01,0.5103126,0.5499198
XGBoost,val,77.616473_13.114818,2023-06-01,0.56171715,0.6175996
XGBoost,val,77.616473_13.141768,2023-06-01,0.4431529,0.47956848
XGBoost,val,77.616473_13.1777,2023-06-01,0.37050903,0.41225433
XGBoost,val,77.620964_12.674644,2023-06-01,0.80103844,0.8096072
XGBoost,val,77.620964_12.795916,2023-06-01,0.43687952,0.46053535
XGBoost,val,77.620964_12.813883,2023-06-01,0.43543056,0.4724402
XGBoost,val,77.620964_12.845324,2023-06-01,0.65921247,0.6889932
XGBoost,val,77.620964_12.858799,2023-06-01,0.49145713,0.5220034
XGBoost,val,77.620964_13.132785,2023-06-01,0.5285425,0.57706636
XGBoost,val,77.625456_12.858799,2023-06-01,0.43823785,0.4655643
XGBoost,val,77.625456_13.065411,2023-06-01,0.38954645,0.43347448
XGBoost,val,77.625456_13.128293,2023-06-01,0.5332548,0.57571954
XGBoost,val,77.625456_13.137276,2023-06-01,0.4351935,0.4717095
XGBoost,val,77.625456_13.155243,2023-06-01,0.639552,0.6829395
XGBoost,val,77.625456_13.182192,2023-06-01,0.43511015,0.47164738
XGBoost,val,77.629947_12.795916,2023-06-01,0.7709239,0.7945661
XGBoost,val,77.629947_12.809391,2023-06-01,0.47888598,0.49233457
XGBoost,val,77.629947_12.836341,2023-06-01,0.5750192,0.6178282
XGBoost,val,77.629947_12.854307,2023-06-01,0.5044012,0.53983814
XGBoost,val,77.629947_12.858799,2023-06-01,0.47217858,0.48770365
XGBoost,val,77.629947_13.06092,2023-06-01,0.41721955,0.45320663
XGBoost,val,77.629947_13.087869,2023-06-01,0.43760154,0.47193715
XGBoost,val,77.629947_13.1777,2023-06-01,0.45053744,0.47824022
XGBoost,val,77.634439_12.679136,2023-06-01,0.7497848,0.80430764
XGBoost,val,77.634439_12.701593,2023-06-01,0.7055295,0.75780684
XGBoost,val,77.634439_12.733034,2023-06-01,0.48020768,0.50788033
XGBoost,val,77.634439_12.746509,2023-06-01,0.50973266,0.56099916
XGBoost,val,77.634439_12.751001,2023-06-01,0.5134289,0.5623461
XGBoost,val,77.634439_12.849815,2023-06-01,0.54072297,0.58278555
XGBoost,val,77.634439_13.047445,2023-06-01,0.472538,0.49872452
XGBoost,val,77.634439_13.083377,2023-06-01,0.4008378,0.44954735
XGBoost,val,77.634439_13.137276,2023-06-01,0.40542135,0.44031426
XGBoost,val,77.63893_12.688119,2023-06-01,0.6753418,0.7146076
XGBoost,val,77.63893_12.742018,2023-06-01,0.52710277,0.576274
XGBoost,val,77.63893_12.800408,2023-06-01,0.47771809,0.4928276
XGBoost,val,77.63893_12.818374,2023-06-01,0.4767378,0.49696192
XGBoost,val,77.63893_12.840832,2023-06-01,0.6233381,0.66724867
XGBoost,val,77.63893_12.872273,2023-06-01,0.40649983,0.44044346
XGBoost,val,77.63893_12.917189,2023-06-01,0.70657235,0.7421361
XGBoost,val,77.63893_12.989054,2023-06-01,0.6469817,0.68173665
XGBoost,val,77.63893_13.056428,2023-06-01,0.5137743,0.56318176
XGBoost,val,77.63893_13.078886,2023-06-01,0.42238083,0.4637772
XGBoost,val,77.63893_13.083377,2023-06-01,0.39747527,0.44003567
XGBoost,val,77.63893_13.1777,2023-06-01,0.43105373,0.4677381
XGBoost,val,77.643422_12.795916,2023-06-01,0.46815452,0.50265574
XGBoost,val,77.643422_12.800408,2023-06-01,0.48334396,0.5018387
XGBoost,val,77.643422_12.809391,2023-06-01,0.5005857,0.53650945
XGBoost,val,77.643422_12.867782,2023-06-01,0.4690506,0.48858908
XGBoost,val,77.643422_13.002529,2023-06-01,0.5309324,0.5710115
XGBoost,val,77.643422_13.038462,2023-06-01,0.51414883,0.5633253
XGBoost,val,77.643422_13.164226,2023-06-01,0.57338965,0.62600946
XGBoost,val,77.647914_12.688119,2023-06-01,0.7081378,0.744285
XGBoost,val,77.647914_12.733034,2023-06-01,0.5330583,0.57503587
XGBoost,val,77.647914_12.881256,2023-06-01,0.48053122,0.5090598
XGBoost,val,77.647914_12.935155,2023-06-01,0.6616008,0.68170744
XGBoost,val,77.647914_13.141768,2023-06-01,0.66254455,0.7063874
XGBoost,val,77.647914_13.168717,2023-06-01,0.7107673,0.7565848
XGBoost,val,77.652405_12.697102,2023-06-01,0.6702069,0.71066093
XGBoost,val,77.652405_12.773459,2023-06-01,0.46665412,0.5093622
XGBoost,val,77.652405_12.795916,2023-06-01,0.42555934,0.454324
XGBoost,val,77.652405_12.8049,2023-06-01,0.53162026,0.5621061
XGBoost,val,77.652405_12.858799,2023-06-01,0.6974371,0.73272973
XGBoost,val,77.652405_12.926172,2023-06-01,0.6215953,0.6664221
XGBoost,val,77.652405_13.002529,2023-06-01,0.52354175,0.56613654
XGBoost,val,77.656897_12.742018,2023-06-01,0.5254125,0.5678499
XGBoost,val,77.656897_12.746509,2023-06-01,0.5097355,0.56001574
XGBoost,val,77.656897_12.768967,2023-06-01,0.5172966,0.560791
XGBoost,val,77.656897_12.791425,2023-06-01,0.4399248,0.47123736
XGBoost,val,77.656897_12.800408,2023-06-01,0.54299104,0.57952464
XGBoost,val,77.656897_12.831849,2023-06-01,0.56588614,0.60872316
XGBoost,val,77.656897_12.849815,2023-06-01,0.42204574,0.45517898
XGBoost,val,77.656897_13.101344,2023-06-01,0.46540025,0.5010607
XGBoost,val,77.656897_13.164226,2023-06-01,0.44630596,0.48106956
XGBoost,val,77.656897_13.173209,2023-06-01,0.39357653,0.42457122
XGBoost,val,77.661388_12.737526,2023-06-01,0.55392313,0.5941835
XGBoost,val,77.661388_12.759984,2023-06-01,0.54956496,0.59148455
XGBoost,val,77.661388_13.056428,2023-06-01,0.4537199,0.48477364
XGBoost,val,77.661388_13.074394,2023-06-01,0.5164831,0.5641216
XGBoost,val,77.661388_13.087869,2023-06-01,0.42855406,0.4665264
XGBoost,val,77.661388_13.101344,2023-06-01,0.44008753,0.47717664
XGBoost,val,77.661388_13.110327,2023-06-01,0.5111197,0.56177723
XGBoost,val,77.661388_13.11931,2023-06-01,0.5833209,0.63534033
XGBoost,val,77.66588_12.679136,2023-06-01,0.6375633,0.66637164
XGBoost,val,77.66588_12.697102,2023-06-01,0.6134349,0.6507941
XGBoost,val,77.66588_12.715068,2023-06-01,0.63179994,0.6712646
XGBoost,val,77.66588_12.724051,2023-06-01,0.6047197,0.6544772
XGBoost,val,77.66588_12.751001,2023-06-01,0.5051897,0.527621
XGBoost,val,77.66588_12.755492,2023-06-01,0.5589659,0.5934835
XGBoost,val,77.66588_12.764475,2023-06-01,0.54867285,0.5881999
XGBoost,val,77.66588_12.768967,2023-06-01,0.7027177,0.7242583
XGBoost,val,77.66588_12.791425,2023-06-01,0.5961628,0.6329484
XGBoost,val,77.66588_12.953122,2023-06-01,0.5463655,0.59236985
XGBoost,val,77.66588_13.038462,2023-06-01,0.4500911,0.4824288
XGBoost,val,77.66588_13.051936,2023-06-01,0.49752504,0.54483247
XGBoost,val,77.66588_13.173209,2023-06-01,0.39650846,0.43110573
XGBoost,val,77.670371_12.71956,2023-06-01,0.6399045,0.6846229
XGBoost,val,77.670371_12.86329,2023-06-01,0.51166743,0.55385786
XGBoost,val,77.670371_12.881256,2023-06-01,0.4662272,0.49625182
XGBoost,val,77.670371_12.894731,2023-06-01,0.41328576,0.4438891
XGBoost,val,77.670371_13.069903,2023-06-01,0.40658504,0.44498748
XGBoost,val,77.670371_13.083377,2023-06-01,0.3761908,0.4274465
XGBoost,val,77.670371_13.092361,2023-06-01,0.38228923,0.42395335
XGBoost,val,77.670371_13.128293,2023-06-01,0.49185905,0.546503
XGBoost,val,77.674863_12.674644,2023-06-01,0.7047475,0.73779416
XGBoost,val,77.674863_12.71956,2023-06-01,0.644109,0.68197656
XGBoost,val,77.674863_12.755492,2023-06-01,0.4978939,0.5338538
XGBoost,val,77.674863_12.764475,2023-06-01,0.5036959,0.5406439
XGBoost,val,77.674863_12.786933,2023-06-01,0.51454186,0.5480112
XGBoost,val,77.674863_12.836341,2023-06-01,0.52501184,0.56388086
XGBoost,val,77.674863_12.867782,2023-06-01,0.7564176,0.7754619
XGBoost,val,77.674863_13.051936,2023-06-01,0.5029624,0.54530567
XGBoost,val,77.674863_13.069903,2023-06-01,0.37111175,0.42268896
XGBoost,val,77.674863_13.092361,2023-06-01,0.4279317,0.46649653
XGBoost,val,77.674863_13.105835,2023-06-01,0.4759022,0.5167739
XGBoost,val,77.679355_12.697102,2023-06-01,0.5027302,0.5427953
XGBoost,val,77.679355_12.746509,2023-06-01,0.6687449,0.7041614
XGBoost,val,77.679355_12.881256,2023-06-01,0.4811671,0.5041032
XGBoost,val,77.679355_12.89024,2023-06-01,0.50332665,0.54622126
XGBoost,val,77.679355_12.899223,2023-06-01,0.40367824,0.43578848
XGBoost,val,77.679355_13.047445,2023-06-01,0.74953413,0.78728074
XGBoost,val,77.679355_13.056428,2023-06-01,0.4542099,0.4883067
XGBoost,val,77.679355_13.074394,2023-06-01,0.42342463,0.4638513
XGBoost,val,77.679355_13.101344,2023-06-01,0.44385332,0.4823783
XGBoost,val,77.679355_13.141768,2023-06-01,0.4918202,0.53982633
XGBoost,val,77.679355_13.155243,2023-06-01,0.39178705,0.4339991
XGBoost,val,77.679355_13.159734,2023-06-01,0.4300801,0.46239236
XGBoost,val,77.683846_12.728543,2023-06-01,0.5463288,0.58245456
XGBoost,val,77.683846_12.742018,2023-06-01,0.50207555,0.5301068
XGBoost,val,77.683846_12.755492,2023-06-01,0.70561635,0.7310337
XGBoost,val,77.683846_12.795916,2023-06-01,0.5096597,0.53652906
XGBoost,val,77.683846_12.8049,2023-06-01,0.48476997,0.50299287
XGBoost,val,77.683846_12.836341,2023-06-01,0.5846455,0.6322179
XGBoost,val,77.683846_12.840832,2023-06-01,0.5954896,0.63952076
XGBoost,val,77.683846_12.894731,2023-06-01,0.50058824,0.54659784
XGBoost,val,77.683846_12.917189,2023-06-01,0.41409248,0.45120844
XGBoost,val,77.683846_12.939647,2023-06-01,0.69903994,0.7390649
