model,split,site_id,target_date,actual,predicted
XGBoost,val,77.571557_13.146259,2023-08-01,0.45598763,0.5099933
XGBoost,val,77.576048_12.71956,2023-08-01,0.7243686,0.7570421
XGBoost,val,77.576048_12.728543,2023-08-01,0.75061125,0.7814442
XGBoost,val,77.576048_12.742018,2023-08-01,0.73338395,0.75778514
XGBoost,val,77.576048_12.813883,2023-08-01,0.76171136,0.79365295
XGBoost,val,77.576048_12.827358,2023-08-01,0.617833,0.66827446
XGBoost,val,77.58054_12.800408,2023-08-01,0.7058064,0.74841636
XGBoost,val,77.58054_12.845324,2023-08-01,0.6764125,0.7284147
XGBoost,val,77.58054_13.083377,2023-08-01,0.5101775,0.5508428
XGBoost,val,77.58054_13.087869,2023-08-01,0.4718644,0.5250943
XGBoost,val,77.585031_12.849815,2023-08-01,0.6828836,0.7251574
XGBoost,val,77.585031_13.042953,2023-08-01,0.69108284,0.73134154
XGBoost,val,77.585031_13.137276,2023-08-01,0.46647674,0.50853014
XGBoost,val,77.589523_12.71956,2023-08-01,0.8123385,0.8235119
XGBoost,val,77.589523_12.746509,2023-08-01,0.7146197,0.73833436
XGBoost,val,77.589523_12.854307,2023-08-01,0.6011905,0.64878154
XGBoost,val,77.589523_12.971088,2023-08-01,0.7602962,0.7888846
XGBoost,val,77.589523_13.083377,2023-08-01,0.5852513,0.6453703
XGBoost,val,77.589523_13.150751,2023-08-01,0.4571564,0.5114997
XGBoost,val,77.594015_12.724051,2023-08-01,0.8258819,0.8226709
XGBoost,val,77.594015_12.733034,2023-08-01,0.79428035,0.8147127
XGBoost,val,77.594015_12.755492,2023-08-01,0.68634987,0.7147686
XGBoost,val,77.594015_12.831849,2023-08-01,0.58536977,0.62540656
XGBoost,val,77.594015_12.836341,2023-08-01,0.61615646,0.68119687
XGBoost,val,77.594015_12.840832,2023-08-01,0.6288712,0.6791567
XGBoost,val,77.594015_12.849815,2023-08-01,0.6180476,0.66804916
XGBoost,val,77.594015_12.998037,2023-08-01,0.7231742,0.76837873
XGBoost,val,77.594015_13.087869,2023-08-01,0.59088844,0.6540344
XGBoost,val,77.598506_12.665661,2023-08-01,0.7690168,0.80937195
XGBoost,val,77.598506_12.710577,2023-08-01,0.679177,0.7116129
XGBoost,val,77.598506_12.822866,2023-08-01,0.61319494,0.660961
XGBoost,val,77.598506_12.849815,2023-08-01,0.69845366,0.7461905
XGBoost,val,77.598506_13.083377,2023-08-01,0.5790623,0.6335507
XGBoost,val,77.598506_13.128293,2023-08-01,0.57012916,0.6043137
XGBoost,val,77.598506_13.141768,2023-08-01,0.44241878,0.47611597
XGBoost,val,77.598506_13.146259,2023-08-01,0.4141531,0.4463871
XGBoost,val,77.602998_12.710577,2023-08-01,0.70206386,0.72691655
XGBoost,val,77.602998_12.827358,2023-08-01,0.4901008,0.5324816
XGBoost,val,77.602998_12.849815,2023-08-01,0.5647132,0.59586096
XGBoost,val,77.602998_12.858799,2023-08-01,0.56193304,0.59969485
XGBoost,val,77.602998_13.114818,2023-08-01,0.5675336,0.61850035
XGBoost,val,77.602998_13.11931,2023-08-01,0.56950057,0.61538833
XGBoost,val,77.602998_13.128293,2023-08-01,0.52790856,0.5603809
XGBoost,val,77.602998_13.164226,2023-08-01,0.46304986,0.5171314
XGBoost,val,77.607489_12.768967,2023-08-01,0.61163306,0.66419464
XGBoost,val,77.607489_12.773459,2023-08-01,0.5888619,0.6240584
XGBoost,val,77.607489_12.791425,2023-08-01,0.5298744,0.587599
XGBoost,val,77.607489_12.809391,2023-08-01,0.64562213,0.6849054
XGBoost,val,77.607489_12.818374,2023-08-01,0.6827088,0.73526794
XGBoost,val,77.607489_13.087869,2023-08-01,0.72689724,0.76667553
XGBoost,val,77.611981_12.674644,2023-08-01,0.78616846,0.82143354
XGBoost,val,77.611981_12.768967,2023-08-01,0.5620232,0.60032654
XGBoost,val,77.611981_12.831849,2023-08-01,0.55700177,0.58772814
XGBoost,val,77.611981_12.867782,2023-08-01,0.52817106,0.5579635
XGBoost,val,77.611981_12.953122,2023-08-01,0.717679,0.7655573
XGBoost,val,77.611981_13.105835,2023-08-01,0.53160167,0.5605749
XGBoost,val,77.611981_13.168717,2023-08-01,0.40604243,0.44961622
XGBoost,val,77.611981_13.182192,2023-08-01,0.3568625,0.40660998
XGBoost,val,77.616473_12.831849,2023-08-01,0.61907035,0.66287225
XGBoost,val,77.616473_12.858799,2023-08-01,0.5199992,0.54466754
XGBoost,val,77.616473_13.114818,2023-08-01,0.5538068,0.60542715
XGBoost,val,77.616473_13.141768,2023-08-01,0.45227784,0.49431112
XGBoost,val,77.616473_13.1777,2023-08-01,0.37093782,0.4250494
XGBoost,val,77.620964_12.674644,2023-08-01,0.79658306,0.8232971
XGBoost,val,77.620964_12.795916,2023-08-01,0.43163955,0.4796542
XGBoost,val,77.620964_12.813883,2023-08-01,0.44020832,0.49239045
XGBoost,val,77.620964_12.845324,2023-08-01,0.6675614,0.68654007
XGBoost,val,77.620964_12.858799,2023-08-01,0.50156105,0.52788657
XGBoost,val,77.620964_13.132785,2023-08-01,0.5412554,0.5753319
XGBoost,val,77.625456_12.782442,2023-08-01,0.51458937,0.5583964
XGBoost,val,77.625456_12.858799,2023-08-01,0.45060664,0.46949974
XGBoost,val,77.625456_13.065411,2023-08-01,0.39609605,0.44627556
XGBoost,val,77.625456_13.128293,2023-08-01,0.5401059,0.5744414
XGBoost,val,77.625456_13.137276,2023-08-01,0.4484528,0.47545576
XGBoost,val,77.625456_13.155243,2023-08-01,0.6358319,0.6844803
XGBoost,val,77.625456_13.182192,2023-08-01,0.43448028,0.4725958
XGBoost,val,77.629947_12.795916,2023-08-01,0.75844693,0.79958755
XGBoost,val,77.629947_12.809391,2023-08-01,0.45789856,0.5154871
XGBoost,val,77.629947_12.836341,2023-08-01,0.5893046,0.6117639
XGBoost,val,77.629947_12.854307,2023-08-01,0.5021137,0.5394167
XGBoost,val,77.629947_12.858799,2023-08-01,0.48151714,0.5121428
XGBoost,val,77.629947_13.06092,2023-08-01,0.4146871,0.46787357
XGBoost,val,77.629947_13.087869,2023-08-01,0.42783892,0.4877804
XGBoost,val,77.629947_13.1777,2023-08-01,0.447205,0.50538135
XGBoost,val,77.634439_12.679136,2023-08-01,0.7692249,0.7941037
XGBoost,val,77.634439_12.701593,2023-08-01,0.7188831,0.76033264
XGBoost,val,77.634439_12.733034,2023-08-01,0.47826785,0.52529764
XGBoost,val,77.634439_12.746509,2023-08-01,0.51708853,0.5550011
XGBoost,val,77.634439_12.751001,2023-08-01,0.5190347,0.55727404
XGBoost,val,77.634439_12.849815,2023-08-01,0.54546094,0.57911617
XGBoost,val,77.634439_13.047445,2023-08-01,0.48178932,0.5217376
XGBoost,val,77.634439_13.083377,2023-08-01,0.3981177,0.4480515
XGBoost,val,77.634439_13.137276,2023-08-01,0.421068,0.44051716
XGBoost,val,77.63893_12.688119,2023-08-01,0.67867947,0.7181689
XGBoost,val,77.63893_12.742018,2023-08-01,0.53608376,0.57741547
XGBoost,val,77.63893_12.791425,2023-08-01,0.5224119,0.56015986
XGBoost,val,77.63893_12.800408,2023-08-01,0.46935973,0.521851
XGBoost,val,77.63893_12.818374,2023-08-01,0.4636925,0.517805
XGBoost,val,77.63893_12.840832,2023-08-01,0.61388654,0.6615721
XGBoost,val,77.63893_12.872273,2023-08-01,0.41125816,0.44837174
XGBoost,val,77.63893_12.917189,2023-08-01,0.71478295,0.74563164
XGBoost,val,77.63893_12.989054,2023-08-01,0.63874644,0.69119245
XGBoost,val,77.63893_13.056428,2023-08-01,0.52977264,0.5595611
XGBoost,val,77.63893_13.078886,2023-08-01,0.4324116,0.47572783
XGBoost,val,77.63893_13.083377,2023-08-01,0.39769801,0.4462381
XGBoost,val,77.63893_13.1777,2023-08-01,0.43475613,0.49038103
XGBoost,val,77.643422_12.795916,2023-08-01,0.47794515,0.52758324
XGBoost,val,77.643422_12.800408,2023-08-01,0.48116693,0.52706784
XGBoost,val,77.643422_12.809391,2023-08-01,0.49470145,0.54422003
XGBoost,val,77.643422_12.867782,2023-08-01,0.47743312,0.5091118
XGBoost,val,77.643422_13.002529,2023-08-01,0.55541295,0.5790048
XGBoost,val,77.643422_13.038462,2023-08-01,0.5285701,0.5640181
XGBoost,val,77.643422_13.164226,2023-08-01,0.56955314,0.6175968
XGBoost,val,77.647914_12.688119,2023-08-01,0.7035855,0.7447194
XGBoost,val,77.647914_12.733034,2023-08-01,0.53696936,0.57462955
XGBoost,val,77.647914_12.881256,2023-08-01,0.4885499,0.5354567
XGBoost,val,77.647914_12.935155,2023-08-01,0.6633653,0.70621973
XGBoost,val,77.647914_13.141768,2023-08-01,0.68155324,0.7097164
XGBoost,val,77.647914_13.168717,2023-08-01,0.7122859,0.75835025
XGBoost,val,77.652405_12.697102,2023-08-01,0.66960543,0.7130495
XGBoost,val,77.652405_12.773459,2023-08-01,0.4618316,0.52000356
XGBoost,val,77.652405_12.795916,2023-08-01,0.42050055,0.46627605
XGBoost,val,77.652405_12.8049,2023-08-01,0.51410306,0.5665999
XGBoost,val,77.652405_12.858799,2023-08-01,0.7103658,0.73970175
XGBoost,val,77.652405_12.926172,2023-08-01,0.6390689,0.6752932
XGBoost,val,77.652405_13.002529,2023-08-01,0.5416879,0.56635666
XGBoost,val,77.656897_12.742018,2023-08-01,0.52640384,0.566996
XGBoost,val,77.656897_12.746509,2023-08-01,0.5171795,0.5591645
XGBoost,val,77.656897_12.768967,2023-08-01,0.51437426,0.5604556
XGBoost,val,77.656897_12.791425,2023-08-01,0.43474907,0.48607016
XGBoost,val,77.656897_12.800408,2023-08-01,0.54091763,0.5810386
XGBoost,val,77.656897_12.831849,2023-08-01,0.56948584,0.6069423
XGBoost,val,77.656897_12.849815,2023-08-01,0.41949007,0.46708494
XGBoost,val,77.656897_12.939647,2023-08-01,0.5573493,0.5764589
XGBoost,val,77.656897_13.101344,2023-08-01,0.4626897,0.5243601
XGBoost,val,77.656897_13.164226,2023-08-01,0.4492219,0.50476384
XGBoost,val,77.656897_13.173209,2023-08-01,0.4115852,0.44291613
XGBoost,val,77.661388_12.737526,2023-08-01,0.55204296,0.59409285
XGBoost,val,77.661388_12.759984,2023-08-01,0.5457179,0.5928611
XGBoost,val,77.661388_13.056428,2023-08-01,0.45533946,0.5117123
XGBoost,val,77.661388_13.074394,2023-08-01,0.51425475,0.565549
XGBoost,val,77.661388_13.087869,2023-08-01,0.42893893,0.47467107
XGBoost,val,77.661388_13.101344,2023-08-01,0.43461233,0.49557817
XGBoost,val,77.661388_13.110327,2023-08-01,0.507308,0.5527042
XGBoost,val,77.661388_13.11931,2023-08-01,0.5814491,0.6246401
XGBoost,val,77.66588_12.679136,2023-08-01,0.64225864,0.6792271
XGBoost,val,77.66588_12.697102,2023-08-01,0.6130993,0.6610062
XGBoost,val,77.66588_12.715068,2023-08-01,0.6349993,0.67333794
XGBoost,val,77.66588_12.724051,2023-08-01,0.6052492,0.6561759
XGBoost,val,77.66588_12.751001,2023-08-01,0.5001024,0.5388927
XGBoost,val,77.66588_12.755492,2023-08-01,0.5571065,0.59486675
XGBoost,val,77.66588_12.764475,2023-08-01,0.5368113,0.5886793
XGBoost,val,77.66588_12.768967,2023-08-01,0.6866462,0.73862386
XGBoost,val,77.66588_12.791425,2023-08-01,0.5950076,0.6337708
XGBoost,val,77.66588_12.953122,2023-08-01,0.54521084,0.5971625
XGBoost,val,77.66588_13.038462,2023-08-01,0.45773697,0.50874555
XGBoost,val,77.66588_13.051936,2023-08-01,0.49615574,0.5411872
XGBoost,val,77.66588_13.173209,2023-08-01,0.40929842,0.4479574
XGBoost,val,77.670371_12.71956,2023-08-01,0.6378896,0.69221336
XGBoost,val,77.670371_12.86329,2023-08-01,0.52115065,0.564646
XGBoost,val,77.670371_12.881256,2023-08-01,0.4762778,0.51619786
XGBoost,val,77.670371_12.894731,2023-08-01,0.40443426,0.45999494
XGBoost,val,77.670371_13.069903,2023-08-01,0.39494735,0.45474
XGBoost,val,77.670371_13.083377,2023-08-01,0.37080818,0.43519464
XGBoost,val,77.670371_13.092361,2023-08-01,0.37958458,0.43880287
XGBoost,val,77.670371_13.128293,2023-08-01,0.49521825,0.54124635
XGBoost,val,77.674863_12.674644,2023-08-01,0.69941235,0.7447962
XGBoost,val,77.674863_12.71956,2023-08-01,0.6413477,0.69243723
XGBoost,val,77.674863_12.755492,2023-08-01,0.49593586,0.5367838
XGBoost,val,77.674863_12.764475,2023-08-01,0.49503878,0.5370472
XGBoost,val,77.674863_12.786933,2023-08-01,0.49508318,0.5455507
XGBoost,val,77.674863_12.836341,2023-08-01,0.5185679,0.5648458
XGBoost,val,77.674863_12.867782,2023-08-01,0.77377766,0.78639305
XGBoost,val,77.674863_13.051936,2023-08-01,0.50289685,0.5410823
XGBoost,val,77.674863_13.069903,2023-08-01,0.36069226,0.43434808
XGBoost,val,77.674863_13.092361,2023-08-01,0.42586392,0.48356363
XGBoost,val,77.674863_13.105835,2023-08-01,0.47525492,0.5320904
XGBoost,val,77.679355_12.697102,2023-08-01,0.49940115,0.54815394
XGBoost,val,77.679355_12.746509,2023-08-01,0.67689586,0.7106778
XGBoost,val,77.679355_12.881256,2023-08-01,0.48523727,0.5291552
XGBoost,val,77.679355_12.89024,2023-08-01,0.4926934,0.5446431
XGBoost,val,77.679355_12.899223,2023-08-01,0.39402556,0.44518682
XGBoost,val,77.679355_13.047445,2023-08-01,0.7641393,0.77459335
XGBoost,val,77.679355_13.056428,2023-08-01,0.45887256,0.5139172
XGBoost,val,77.679355_13.074394,2023-08-01,0.4159791,0.4761162
XGBoost,val,77.679355_13.101344,2023-08-01,0.4549844,0.50260925
XGBoost,val,77.679355_13.141768,2023-08-01,0.49960634,0.5431657
XGBoost,val,77.679355_13.155243,2023-08-01,0.39950696,0.4394452
XGBoost,val,77.679355_13.159734,2023-08-01,0.43415153,0.48214158
XGBoost,val,77.683846_12.728543,2023-08-01,0.5406936,0.58024013
XGBoost,val,77.683846_12.742018,2023-08-01,0.49239817,0.5338583
XGBoost,val,77.683846_12.755492,2023-08-01,0.6985604,0.7425923
XGBoost,val,77.683846_12.795916,2023-08-01,0.5008647,0.5394661
XGBoost,val,77.683846_12.8049,2023-08-01,0.47797328,0.53253853
XGBoost,val,77.683846_12.836341,2023-08-01,0.5905467,0.64100266
XGBoost,val,77.683846_12.840832,2023-08-01,0.58794004,0.6351574
XGBoost,val,77.683846_12.894731,2023-08-01,0.49187815,0.54598236
XGBoost,val,77.683846_12.917189,2023-08-01,0.3914518,0.46025828
XGBoost,val,77.683846_12.939647,2023-08-01,0.6872398,0.7387994
XGBoost,val,77.683846_13.029478,2023-08-01,0.3456229,0.37854615
XGBoost,val,77.683846_13.06092,2023-08-01,0.44561166,0.49863878
XGBoost,val,77.683846_13.074394,2023-08-01,0.37746602,0.43730998
XGBoost,val,77.683846_13.11931,2023-08-01,0.3644419,0.40493155
XGBoost,val,77.683846_13.123802,2023-08-01,0.4272226,0.47836125
XGBoost,val,77.688338_12.656678,2023-08-01,0.69910216,0.73888373
XGBoost,val,77.688338_12.69261,2023-08-01,0.77841675,0.8194687
XGBoost,val,77.688338_12.697102,2023-08-01,0.7907621,0.8227173
XGBoost,val,77.688338_12.710577,2023-08-01,0.7953129,0.81269604
XGBoost,val,77.688338_12.751001,2023-08-01,0.570144,0.6160098
XGBoost,val,77.688338_12.755492,2023-08-01,0.5262857,0.5822045
XGBoost,val,77.688338_12.876765,2023-08-01,0.7896874,0.8085538
XGBoost,val,77.688338_12.885748,2023-08-01,0.4885907,0.5484646
XGBoost,val,77.688338_12.966596,2023-08-01,0.55062354,0.60535014
XGBoost,val,77.692829_12.746509,2023-08-01,0.44846594,0.5074793
XGBoost,val,77.692829_12.800408,2023-08-01,0.4431097,0.4931677
XGBoost,val,77.692829_12.845324,2023-08-01,0.6288411,0.6776455
XGBoost,val,77.692829_12.885748,2023-08-01,0.52679896,0.57197547
XGBoost,val,77.692829_12.899223,2023-08-01,0.438474,0.49763262
XGBoost,val,77.692829_13.047445,2023-08-01,0.7634364,0.7907118
XGBoost,val,77.692829_13.06092,2023-08-01,0.57611674,0.6093793
XGBoost,val,77.692829_13.065411,2023-08-01,0.54890186,0.5876094
XGBoost,val,77.692829_13.083377,2023-08-01,0.3816027,0.44301787
XGBoost,val,77.692829_13.096852,2023-08-01,0.39555138,0.43783292
XGBoost,val,77.692829_13.132785,2023-08-01,0.38203606,0.43486014
XGBoost,val,77.692829_13.155243,2023-08-01,0.38353413,0.4359043
XGBoost,val,77.697321_12.697102,2023-08-01,0.788589,0.82155687
XGBoost,val,77.697321_12.751001,2023-08-01,0.51718533,0.5542144
XGBoost,val,77.697321_12.773459,2023-08-01,0.45893997,0.50336707
XGBoost,val,77.697321_12.791425,2023-08-01,0.5578145,0.5975039
XGBoost,val,77.697321_12.885748,2023-08-01,0.5279455,0.57685804
XGBoost,val,77.697321_12.894731,2023-08-01,0.47676596,0.5216226
XGBoost,val,77.697321_12.930664,2023-08-01,0.49498844,0.5323305
XGBoost,val,77.697321_12.966596,2023-08-01,0.52293974,0.5700561
XGBoost,val,77.697321_13.132785,2023-08-01,0.3901277,0.43892834
XGBoost,val,77.697321_13.150751,2023-08-01,0.43819666,0.47566113
XGBoost,val,77.697321_13.1777,2023-08-01,0.5600677,0.61123693
XGBoost,val,77.701812_12.742018,2023-08-01,0.48089656,0.5266737
XGBoost,val,77.701812_12.77795,2023-08-01,0.45853427,0.51099896
XGBoost,val,77.701812_12.8049,2023-08-01,0.5388269,0.5818084
XGBoost,val,77.701812_12.822866,2023-08-01,0.5146659,0.56501186
XGBoost,val,77.701812_12.872273,2023-08-01,0.4459889,0.4777103
XGBoost,val,77.701812_12.984563,2023-08-01,0.45870805,0.5150119
XGBoost,val,77.701812_13.03397,2023-08-01,0.4256216,0.46492493
XGBoost,val,77.701812_13.114818,2023-08-01,0.49014252,0.5191166
XGBoost,val,77.701812_13.164226,2023-08-01,0.44657552,0.47699356
XGBoost,val,77.706304_12.746509,2023-08-01,0.48478255,0.53492945
XGBoost,val,77.706304_12.751001,2023-08-01,0.50259274,0.54613954
XGBoost,val,77.706304_12.759984,2023-08-01,0.4083198,0.45361835
XGBoost,val,77.706304_12.764475,2023-08-01,0.48189387,0.52717924
XGBoost,val,77.706304_12.86329,2023-08-01,0.37862056,0.41736546
XGBoost,val,77.706304_12.984563,2023-08-01,0.46171018,0.5223932
XGBoost,val,77.706304_13.038462,2023-08-01,0.42145264,0.46510297
XGBoost,val,77.706304_13.042953,2023-08-01,0.4935701,0.53422815
XGBoost,val,77.706304_13.137276,2023-08-01,0.74220556,0.7767833
XGBoost,val,77.710796_12.715068,2023-08-01,0.5991292,0.646223
XGBoost,val,77.710796_12.894731,2023-08-01,0.5615754,0.5994568
XGBoost,val,77.710796_12.899223,2023-08-01,0.49234998,0.5407137
XGBoost,val,77.710796_12.912697,2023-08-01,0.4401445,0.4652518
XGBoost,val,77.710796_13.03397,2023-08-01,0.42153302,0.4850239
XGBoost,val,77.710796_13.11931,2023-08-01,0.42329353,0.472276
XGBoost,val,77.710796_13.123802,2023-08-01,0.39430317,0.43607506
XGBoost,val,77.710796_13.132785,2023-08-01,0.45077598,0.50185895
XGBoost,val,77.710796_13.150751,2023-08-01,0.38030776,0.43276143
XGBoost,val,77.710796_13.168717,2023-08-01,0.5006594,0.5265377
XGBoost,val,77.710796_13.173209,2023-08-01,0.49650478,0.54151016
XGBoost,val,77.715287_12.679136,2023-08-01,0.67767084,0.72334856
XGBoost,val,77.715287_12.742018,2023-08-01,0.4761301,0.5250625
XGBoost,val,77.715287_12.773459,2023-08-01,0.45089817,0.49998242
XGBoost,val,77.715287_12.822866,2023-08-01,0.5043258,0.53844804
XGBoost,val,77.715287_12.827358,2023-08-01,0.4460318,0.49977458
XGBoost,val,77.715287_12.845324,2023-08-01,0.37967005,0.4407431
XGBoost,val,77.715287_12.885748,2023-08-01,0.5376387,0.5878797
XGBoost,val,77.715287_12.899223,2023-08-01,0.3944068,0.44280604
XGBoost,val,77.715287_12.939647,2023-08-01,0.69177663,0.72462744
XGBoost,val,77.715287_12.944139,2023-08-01,0.7224811,0.76543397
XGBoost,val,77.715287_12.94863,2023-08-01,0.5797549,0.62175447
XGBoost,val,77.715287_13.016004,2023-08-01,0.5048118,0.5466067
XGBoost,val,77.715287_13.029478,2023-08-01,0.35715646,0.4151522
XGBoost,val,77.715287_13.038462,2023-08-01,0.49837297,0.5449787
XGBoost,val,77.715287_13.051936,2023-08-01,0.49465093,0.5309345
XGBoost,val,77.715287_13.056428,2023-08-01,0.40490246,0.45476967
XGBoost,val,77.715287_13.096852,2023-08-01,0.3368558,0.3773025
XGBoost,val,77.715287_13.114818,2023-08-01,0.5007597,0.5490591
XGBoost,val,77.715287_13.128293,2023-08-01,0.45805082,0.5104768
XGBoost,val,77.719779_12.706085,2023-08-01,0.6177047,0.6727872
XGBoost,val,77.719779_12.746509,2023-08-01,0.6795866,0.72781706
XGBoost,val,77.719779_12.795916,2023-08-01,0.47149187,0.5172763
XGBoost,val,77.719779_12.840832,2023-08-01,0.5020191,0.5543384
XGBoost,val,77.719779_12.903714,2023-08-01,0.40818876,0.45199394
XGBoost,val,77.719779_13.069903,2023-08-01,0.3885271,0.4463798
XGBoost,val,77.719779_13.105835,2023-08-01,0.42100015,0.47418517
XGBoost,val,77.719779_13.123802,2023-08-01,0.4111272,0.44794953
XGBoost,val,77.719779_13.137276,2023-08-01,0.42599875,0.47430906
XGBoost,val,77.719779_13.155243,2023-08-01,0.40938887,0.44544962
XGBoost,val,77.72427_12.674644,2023-08-01,0.5293505,0.5762859
XGBoost,val,77.72427_12.697102,2023-08-01,0.4729913,0.5264442
XGBoost,val,77.72427_12.701593,2023-08-01,0.50883615,0.562297
XGBoost,val,77.72427_12.724051,2023-08-01,0.51710254,0.55641854
XGBoost,val,77.72427_12.786933,2023-08-01,0.4737075,0.5224275
XGBoost,val,77.72427_12.791425,2023-08-01,0.4799503,0.5339225
XGBoost,val,77.72427_12.840832,2023-08-01,0.47279617,0.5295627
XGBoost,val,77.72427_12.867782,2023-08-01,0.41622508,0.47017714
XGBoost,val,77.72427_12.885748,2023-08-01,0.46357366,0.5132631
XGBoost,val,77.72427_13.024987,2023-08-01,0.772555,0.8037582
XGBoost,val,77.72427_13.06092,2023-08-01,0.40333012,0.457321
XGBoost,val,77.72427_13.074394,2023-08-01,0.4251623,0.4837087
XGBoost,val,77.728762_12.706085,2023-08-01,0.6168256,0.6723747
XGBoost,val,77.728762_12.724051,2023-08-01,0.62807274,0.6738071
XGBoost,val,77.728762_12.759984,2023-08-01,0.48613733,0.52979505
XGBoost,val,77.728762_12.782442,2023-08-01,0.52932155,0.57148325
XGBoost,val,77.728762_12.809391,2023-08-01,0.49173445,0.5195987
XGBoost,val,77.728762_12.858799,2023-08-01,0.5223573,0.5734092
XGBoost,val,77.728762_12.876765,2023-08-01,0.53536564,0.58084285
XGBoost,val,77.728762_12.885748,2023-08-01,0.45666403,0.50045264
XGBoost,val,77.728762_13.016004,2023-08-01,0.76446456,0.79854095
XGBoost,val,77.728762_13.047445,2023-08-01,0.46415797,0.52037096
XGBoost,val,77.728762_13.087869,2023-08-01,0.4692497,0.5152474
XGBoost,val,77.728762_13.092361,2023-08-01,0.44104373,0.49416062
XGBoost,val,77.733253_12.755492,2023-08-01,0.43147922,0.48214
XGBoost,val,77.733253_12.795916,2023-08-01,0.46571305,0.5171857
XGBoost,val,77.733253_12.86329,2023-08-01,0.54084414,0.59528315
XGBoost,val,77.733253_12.872273,2023-08-01,0.54237866,0.5888698
XGBoost,val,77.733253_12.998037,2023-08-01,0.62868387,0.6593828
XGBoost,val,77.733253_13.056428,2023-08-01,0.36278006,0.43116772
XGBoost,val,77.737745_12.764475,2023-08-01,0.42546463,0.4723236
XGBoost,val,77.737745_12.791425,2023-08-01,0.4618526,0.5182564
XGBoost,val,77.737745_12.809391,2023-08-01,0.45038328,0.5015027
XGBoost,val,77.737745_12.858799,2023-08-01,0.47111416,0.5133415
