model,split,site_id,target_date,actual,predicted
XGBoost,val,77.571557_13.146259,2023-09-01,0.46910417,0.51131463
XGBoost,val,77.576048_12.71956,2023-09-01,0.7346451,0.7681197
XGBoost,val,77.576048_12.728543,2023-09-01,0.750082,0.8004488
XGBoost,val,77.576048_12.742018,2023-09-01,0.7454043,0.7764963
XGBoost,val,77.576048_12.813883,2023-09-01,0.76374173,0.8063928
XGBoost,val,77.576048_12.827358,2023-09-01,0.6233299,0.6708344
XGBoost,val,77.58054_12.800408,2023-09-01,0.72146046,0.75899917
XGBoost,val,77.58054_12.845324,2023-09-01,0.70022243,0.7411263
XGBoost,val,77.58054_13.083377,2023-09-01,0.4991482,0.5533925
XGBoost,val,77.58054_13.087869,2023-09-01,0.47836542,0.53051203
XGBoost,val,77.585031_12.849815,2023-09-01,0.6852661,0.73995286
XGBoost,val,77.585031_13.042953,2023-09-01,0.68576837,0.7474118
XGBoost,val,77.585031_13.137276,2023-09-01,0.47799322,0.52269727
XGBoost,val,77.589523_12.71956,2023-09-01,0.81064713,0.8255274
XGBoost,val,77.589523_12.746509,2023-09-01,0.7009541,0.7651537
XGBoost,val,77.589523_12.854307,2023-09-01,0.60487616,0.6578226
XGBoost,val,77.589523_12.971088,2023-09-01,0.7820167,0.7990354
XGBoost,val,77.589523_13.083377,2023-09-01,0.5903867,0.63603806
XGBoost,val,77.589523_13.150751,2023-09-01,0.4733203,0.52094656
XGBoost,val,77.594015_12.724051,2023-09-01,0.81905484,0.8352478
XGBoost,val,77.594015_12.733034,2023-09-01,0.80869836,0.82050526
XGBoost,val,77.594015_12.755492,2023-09-01,0.69356215,0.7370619
XGBoost,val,77.594015_12.831849,2023-09-01,0.5855835,0.6301224
XGBoost,val,77.594015_12.836341,2023-09-01,0.63173634,0.6761194
XGBoost,val,77.594015_12.840832,2023-09-01,0.6393273,0.68674284
XGBoost,val,77.594015_12.849815,2023-09-01,0.6271869,0.6702635
XGBoost,val,77.594015_12.998037,2023-09-01,0.728833,0.79003084
XGBoost,val,77.594015_13.087869,2023-09-01,0.60578626,0.64686596
XGBoost,val,77.598506_12.665661,2023-09-01,0.7631126,0.8082282
XGBoost,val,77.598506_12.710577,2023-09-01,0.6647497,0.7366378
XGBoost,val,77.598506_12.822866,2023-09-01,0.62652886,0.6658975
XGBoost,val,77.598506_12.849815,2023-09-01,0.71631116,0.7666702
XGBoost,val,77.598506_13.083377,2023-09-01,0.5860706,0.6308416
XGBoost,val,77.598506_13.128293,2023-09-01,0.5775385,0.6027661
XGBoost,val,77.598506_13.141768,2023-09-01,0.45185176,0.48024818
XGBoost,val,77.598506_13.146259,2023-09-01,0.42497382,0.45900375
XGBoost,val,77.602998_12.710577,2023-09-01,0.68946975,0.7461315
XGBoost,val,77.602998_12.827358,2023-09-01,0.49562234,0.54595
XGBoost,val,77.602998_12.849815,2023-09-01,0.57058024,0.5927349
XGBoost,val,77.602998_12.858799,2023-09-01,0.56529206,0.59407425
XGBoost,val,77.602998_13.114818,2023-09-01,0.56410414,0.61234987
XGBoost,val,77.602998_13.11931,2023-09-01,0.5829502,0.6132424
XGBoost,val,77.602998_13.128293,2023-09-01,0.53455955,0.5603689
XGBoost,val,77.602998_13.164226,2023-09-01,0.48226857,0.5130429
XGBoost,val,77.607489_12.768967,2023-09-01,0.6104943,0.6694161
XGBoost,val,77.607489_12.773459,2023-09-01,0.58339596,0.6294362
XGBoost,val,77.607489_12.791425,2023-09-01,0.5376291,0.5714256
XGBoost,val,77.607489_12.809391,2023-09-01,0.6580309,0.69088113
XGBoost,val,77.607489_12.818374,2023-09-01,0.699883,0.7443442
XGBoost,val,77.607489_13.087869,2023-09-01,0.7236999,0.7817935
XGBoost,val,77.611981_12.674644,2023-09-01,0.7910489,0.81627107
XGBoost,val,77.611981_12.768967,2023-09-01,0.57328266,0.6100825
XGBoost,val,77.611981_12.831849,2023-09-01,0.540091,0.5865166
XGBoost,val,77.611981_12.867782,2023-09-01,0.53181297,0.5686147
XGBoost,val,77.611981_12.953122,2023-09-01,0.7347893,0.7771788
XGBoost,val,77.611981_13.105835,2023-09-01,0.54455566,0.5662789
XGBoost,val,77.611981_13.168717,2023-09-01,0.4247942,0.46463665
XGBoost,val,77.611981_13.182192,2023-09-01,0.37043917,0.4196827
XGBoost,val,77.616473_12.831849,2023-09-01,0.62629884,0.6688166
XGBoost,val,77.616473_12.858799,2023-09-01,0.5248425,0.55842876
XGBoost,val,77.616473_13.114818,2023-09-01,0.5707891,0.6002772
XGBoost,val,77.616473_13.141768,2023-09-01,0.4568403,0.49858564
XGBoost,val,77.616473_13.1777,2023-09-01,0.38535184,0.43166575
XGBoost,val,77.620964_12.674644,2023-09-01,0.78737676,0.81919914
XGBoost,val,77.620964_12.795916,2023-09-01,0.43912634,0.48671615
XGBoost,val,77.620964_12.813883,2023-09-01,0.45078918,0.5008136
XGBoost,val,77.620964_12.845324,2023-09-01,0.6717359,0.69772345
XGBoost,val,77.620964_12.858799,2023-09-01,0.506613,0.53801155
XGBoost,val,77.620964_13.132785,2023-09-01,0.54761183,0.56436205
XGBoost,val,77.625456_12.782442,2023-09-01,0.52308863,0.5668361
XGBoost,val,77.625456_12.858799,2023-09-01,0.456791,0.48209476
XGBoost,val,77.625456_13.065411,2023-09-01,0.4118875,0.45137188
XGBoost,val,77.625456_13.128293,2023-09-01,0.5435314,0.5646681
XGBoost,val,77.625456_13.137276,2023-09-01,0.45508248,0.49059603
XGBoost,val,77.625456_13.155243,2023-09-01,0.65415394,0.6890703
XGBoost,val,77.625456_13.182192,2023-09-01,0.45194688,0.49153385
XGBoost,val,77.629947_12.795916,2023-09-01,0.7761451,0.8075405
XGBoost,val,77.629947_12.809391,2023-09-01,0.48002076,0.5252758
XGBoost,val,77.629947_12.836341,2023-09-01,0.5964474,0.6114729
XGBoost,val,77.629947_12.854307,2023-09-01,0.50096995,0.54706305
XGBoost,val,77.629947_12.858799,2023-09-01,0.4861864,0.5181385
XGBoost,val,77.629947_13.06092,2023-09-01,0.43161786,0.47551402
XGBoost,val,77.629947_13.087869,2023-09-01,0.4417917,0.48747823
XGBoost,val,77.629947_13.1777,2023-09-01,0.46655238,0.5105806
XGBoost,val,77.634439_12.679136,2023-09-01,0.7559315,0.79973555
XGBoost,val,77.634439_12.701593,2023-09-01,0.7227732,0.775655
XGBoost,val,77.634439_12.733034,2023-09-01,0.4854079,0.5314566
XGBoost,val,77.634439_12.746509,2023-09-01,0.5265244,0.5634493
XGBoost,val,77.634439_12.751001,2023-09-01,0.52436465,0.5746641
XGBoost,val,77.634439_12.849815,2023-09-01,0.5478299,0.5760529
XGBoost,val,77.634439_13.047445,2023-09-01,0.48641497,0.5251575
XGBoost,val,77.634439_13.083377,2023-09-01,0.4035907,0.457936
XGBoost,val,77.634439_13.137276,2023-09-01,0.42889136,0.4571308
XGBoost,val,77.63893_12.688119,2023-09-01,0.6849185,0.7433596
XGBoost,val,77.63893_12.742018,2023-09-01,0.5385209,0.57009023
XGBoost,val,77.63893_12.791425,2023-09-01,0.5359839,0.5779324
XGBoost,val,77.63893_12.800408,2023-09-01,0.48327747,0.5281365
XGBoost,val,77.63893_12.818374,2023-09-01,0.47755903,0.52278984
XGBoost,val,77.63893_12.840832,2023-09-01,0.63245183,0.6750366
XGBoost,val,77.63893_12.872273,2023-09-01,0.4136373,0.45080912
XGBoost,val,77.63893_12.917189,2023-09-01,0.7188883,0.75248176
XGBoost,val,77.63893_12.989054,2023-09-01,0.64315444,0.71173114
XGBoost,val,77.63893_13.056428,2023-09-01,0.5377718,0.5689497
XGBoost,val,77.63893_13.078886,2023-09-01,0.43279514,0.48591584
XGBoost,val,77.63893_13.083377,2023-09-01,0.4047037,0.45285034
XGBoost,val,77.63893_13.1777,2023-09-01,0.44165358,0.48860863
XGBoost,val,77.643422_12.795916,2023-09-01,0.48922515,0.5304737
XGBoost,val,77.643422_12.800408,2023-09-01,0.49223125,0.53812724
XGBoost,val,77.643422_12.809391,2023-09-01,0.5092433,0.55544
XGBoost,val,77.643422_12.867782,2023-09-01,0.4816244,0.51773894
XGBoost,val,77.643422_13.002529,2023-09-01,0.5676532,0.5730976
XGBoost,val,77.643422_13.038462,2023-09-01,0.5357808,0.5673904
XGBoost,val,77.643422_13.164226,2023-09-01,0.58110774,0.61685306
XGBoost,val,77.647914_12.688119,2023-09-01,0.72580093,0.7583445
XGBoost,val,77.647914_12.733034,2023-09-01,0.54304063,0.57096785
XGBoost,val,77.647914_12.881256,2023-09-01,0.4925592,0.537735
XGBoost,val,77.647914_12.935155,2023-09-01,0.6642475,0.7110371
XGBoost,val,77.647914_13.141768,2023-09-01,0.6910576,0.73372626
XGBoost,val,77.647914_13.168717,2023-09-01,0.7299249,0.757932
XGBoost,val,77.652405_12.697102,2023-09-01,0.68773454,0.73006123
XGBoost,val,77.652405_12.773459,2023-09-01,0.48048037,0.52235746
XGBoost,val,77.652405_12.795916,2023-09-01,0.43237796,0.4783431
XGBoost,val,77.652405_12.8049,2023-09-01,0.5321616,0.5745421
XGBoost,val,77.652405_12.858799,2023-09-01,0.71683013,0.7565568
XGBoost,val,77.652405_12.926172,2023-09-01,0.6478057,0.67823344
XGBoost,val,77.652405_13.002529,2023-09-01,0.550761,0.5734004
XGBoost,val,77.656897_12.742018,2023-09-01,0.5428966,0.5735191
XGBoost,val,77.656897_12.746509,2023-09-01,0.523511,0.5643102
XGBoost,val,77.656897_12.768967,2023-09-01,0.52936554,0.57139796
XGBoost,val,77.656897_12.791425,2023-09-01,0.4401851,0.4924226
XGBoost,val,77.656897_12.800408,2023-09-01,0.5507787,0.5768416
XGBoost,val,77.656897_12.831849,2023-09-01,0.57128567,0.59755504
XGBoost,val,77.656897_12.849815,2023-09-01,0.44140005,0.47164512
XGBoost,val,77.656897_12.939647,2023-09-01,0.56237936,0.56423634
XGBoost,val,77.656897_13.101344,2023-09-01,0.48073116,0.5169453
XGBoost,val,77.656897_13.164226,2023-09-01,0.4435821,0.51081777
XGBoost,val,77.656897_13.173209,2023-09-01,0.42401165,0.4600589
XGBoost,val,77.661388_12.737526,2023-09-01,0.56567824,0.60049427
XGBoost,val,77.661388_12.759984,2023-09-01,0.5638616,0.6022369
XGBoost,val,77.661388_13.056428,2023-09-01,0.45614925,0.5122517
XGBoost,val,77.661388_13.074394,2023-09-01,0.52597517,0.57499737
XGBoost,val,77.661388_13.087869,2023-09-01,0.4341877,0.48114368
XGBoost,val,77.661388_13.101344,2023-09-01,0.4518755,0.49520257
XGBoost,val,77.661388_13.110327,2023-09-01,0.5292998,0.56061494
XGBoost,val,77.661388_13.11931,2023-09-01,0.6036933,0.6239145
XGBoost,val,77.66588_12.679136,2023-09-01,0.6406834,0.6877558
XGBoost,val,77.66588_12.697102,2023-09-01,0.6175159,0.6660024
XGBoost,val,77.66588_12.715068,2023-09-01,0.64661294,0.6793639
XGBoost,val,77.66588_12.724051,2023-09-01,0.61395127,0.65687746
XGBoost,val,77.66588_12.751001,2023-09-01,0.5007007,0.5468714
XGBoost,val,77.66588_12.755492,2023-09-01,0.5669499,0.60686654
XGBoost,val,77.66588_12.764475,2023-09-01,0.55495065,0.5951016
XGBoost,val,77.66588_12.768967,2023-09-01,0.6992064,0.73847896
XGBoost,val,77.66588_12.791425,2023-09-01,0.60029393,0.6331618
XGBoost,val,77.66588_12.953122,2023-09-01,0.55974054,0.58076364
XGBoost,val,77.66588_13.038462,2023-09-01,0.4615599,0.5121599
XGBoost,val,77.66588_13.051936,2023-09-01,0.4954711,0.544644
XGBoost,val,77.66588_13.173209,2023-09-01,0.4156934,0.45352766
XGBoost,val,77.670371_12.71956,2023-09-01,0.64772296,0.68607104
XGBoost,val,77.670371_12.86329,2023-09-01,0.52589226,0.5630798
XGBoost,val,77.670371_12.881256,2023-09-01,0.48130313,0.52249753
XGBoost,val,77.670371_12.894731,2023-09-01,0.41965425,0.46884096
XGBoost,val,77.670371_13.069903,2023-09-01,0.41335893,0.46095115
XGBoost,val,77.670371_13.083377,2023-09-01,0.3729231,0.44788566
XGBoost,val,77.670371_13.092361,2023-09-01,0.3866056,0.45135838
XGBoost,val,77.670371_13.128293,2023-09-01,0.5063379,0.5467296
XGBoost,val,77.674863_12.674644,2023-09-01,0.719603,0.7524455
XGBoost,val,77.674863_12.71956,2023-09-01,0.66591656,0.6932792
XGBoost,val,77.674863_12.755492,2023-09-01,0.5144048,0.5469259
XGBoost,val,77.674863_12.764475,2023-09-01,0.512635,0.54754484
XGBoost,val,77.674863_12.786933,2023-09-01,0.51575977,0.5603191
XGBoost,val,77.674863_12.836341,2023-09-01,0.5319623,0.5661824
XGBoost,val,77.674863_12.867782,2023-09-01,0.7824577,0.79935247
XGBoost,val,77.674863_13.051936,2023-09-01,0.50286406,0.5527077
XGBoost,val,77.674863_13.069903,2023-09-01,0.37895417,0.43370223
XGBoost,val,77.674863_13.092361,2023-09-01,0.43078324,0.4854837
XGBoost,val,77.674863_13.105835,2023-09-01,0.49267328,0.52974916
XGBoost,val,77.679355_12.697102,2023-09-01,0.51463026,0.5556838
XGBoost,val,77.679355_12.746509,2023-09-01,0.682638,0.7181883
XGBoost,val,77.679355_12.881256,2023-09-01,0.48727235,0.5324364
XGBoost,val,77.679355_12.89024,2023-09-01,0.508416,0.553591
XGBoost,val,77.679355_12.899223,2023-09-01,0.4101636,0.45036867
XGBoost,val,77.679355_13.047445,2023-09-01,0.7714419,0.7938736
XGBoost,val,77.679355_13.056428,2023-09-01,0.4612039,0.51233655
XGBoost,val,77.679355_13.074394,2023-09-01,0.42758462,0.4806605
XGBoost,val,77.679355_13.101344,2023-09-01,0.45393613,0.50581515
XGBoost,val,77.679355_13.141768,2023-09-01,0.5038088,0.54778045
XGBoost,val,77.679355_13.155243,2023-09-01,0.39835244,0.46321413
XGBoost,val,77.679355_13.159734,2023-09-01,0.43618727,0.49052212
XGBoost,val,77.683846_12.728543,2023-09-01,0.554969,0.5801707
XGBoost,val,77.683846_12.742018,2023-09-01,0.5052792,0.54495305
XGBoost,val,77.683846_12.755492,2023-09-01,0.70890456,0.7496352
XGBoost,val,77.683846_12.795916,2023-09-01,0.5205618,0.5501981
XGBoost,val,77.683846_12.8049,2023-09-01,0.4958179,0.5330264
XGBoost,val,77.683846_12.836341,2023-09-01,0.59726024,0.6361255
XGBoost,val,77.683846_12.840832,2023-09-01,0.60731685,0.6383961
XGBoost,val,77.683846_12.894731,2023-09-01,0.50475377,0.556009
XGBoost,val,77.683846_12.917189,2023-09-01,0.4263936,0.46007818
XGBoost,val,77.683846_12.939647,2023-09-01,0.70309633,0.74746853
XGBoost,val,77.683846_13.029478,2023-09-01,0.35059783,0.40383917
XGBoost,val,77.683846_13.06092,2023-09-01,0.43980187,0.50479686
XGBoost,val,77.683846_13.074394,2023-09-01,0.38503262,0.4390386
XGBoost,val,77.683846_13.11931,2023-09-01,0.38238093,0.42898986
XGBoost,val,77.683846_13.123802,2023-09-01,0.44554105,0.4845966
XGBoost,val,77.688338_12.656678,2023-09-01,0.71055806,0.7463117
XGBoost,val,77.688338_12.69261,2023-09-01,0.789642,0.8230114
XGBoost,val,77.688338_12.697102,2023-09-01,0.8039906,0.8250159
XGBoost,val,77.688338_12.710577,2023-09-01,0.80657125,0.82383066
XGBoost,val,77.688338_12.751001,2023-09-01,0.5848505,0.62615806
XGBoost,val,77.688338_12.755492,2023-09-01,0.54204404,0.5743732
XGBoost,val,77.688338_12.876765,2023-09-01,0.79646796,0.80825734
XGBoost,val,77.688338_12.885748,2023-09-01,0.5103487,0.5538071
XGBoost,val,77.688338_12.966596,2023-09-01,0.5688245,0.5965721
XGBoost,val,77.692829_12.746509,2023-09-01,0.46116906,0.50872546
XGBoost,val,77.692829_12.800408,2023-09-01,0.46033913,0.4984847
XGBoost,val,77.692829_12.845324,2023-09-01,0.6379518,0.683198
XGBoost,val,77.692829_12.885748,2023-09-01,0.5357852,0.56364703
XGBoost,val,77.692829_12.899223,2023-09-01,0.4723301,0.5090095
XGBoost,val,77.692829_13.047445,2023-09-01,0.77401847,0.7974742
XGBoost,val,77.692829_13.06092,2023-09-01,0.57410455,0.61215883
XGBoost,val,77.692829_13.065411,2023-09-01,0.53958887,0.57166827
XGBoost,val,77.692829_13.083377,2023-09-01,0.39173728,0.44805235
XGBoost,val,77.692829_13.096852,2023-09-01,0.38984412,0.45192805
XGBoost,val,77.692829_13.132785,2023-09-01,0.3952081,0.4508974
XGBoost,val,77.692829_13.155243,2023-09-01,0.39687887,0.45559904
XGBoost,val,77.697321_12.697102,2023-09-01,0.7987222,0.8250649
XGBoost,val,77.697321_12.751001,2023-09-01,0.52937245,0.5646223
XGBoost,val,77.697321_12.773459,2023-09-01,0.46914482,0.5044902
XGBoost,val,77.697321_12.791425,2023-09-01,0.56679326,0.59692425
XGBoost,val,77.697321_12.885748,2023-09-01,0.53976715,0.56399137
XGBoost,val,77.697321_12.894731,2023-09-01,0.49882725,0.516704
XGBoost,val,77.697321_12.930664,2023-09-01,0.5000931,0.5305205
XGBoost,val,77.697321_12.966596,2023-09-01,0.5340185,0.57445073
XGBoost,val,77.697321_13.132785,2023-09-01,0.39723742,0.4537206
XGBoost,val,77.697321_13.150751,2023-09-01,0.44563305,0.49070647
XGBoost,val,77.697321_13.1777,2023-09-01,0.5583977,0.6168367
XGBoost,val,77.701812_12.742018,2023-09-01,0.48987192,0.53066814
XGBoost,val,77.701812_12.77795,2023-09-01,0.4637969,0.5065418
XGBoost,val,77.701812_12.8049,2023-09-01,0.549997,0.57751185
XGBoost,val,77.701812_12.822866,2023-09-01,0.5315119,0.5655772
XGBoost,val,77.701812_12.872273,2023-09-01,0.44890937,0.48675722
XGBoost,val,77.701812_12.984563,2023-09-01,0.47637448,0.52043456
XGBoost,val,77.701812_13.03397,2023-09-01,0.43283668,0.46435392
XGBoost,val,77.701812_13.114818,2023-09-01,0.484622,0.5361403
XGBoost,val,77.701812_13.164226,2023-09-01,0.4525424,0.48641166
XGBoost,val,77.706304_12.746509,2023-09-01,0.4973059,0.54205215
XGBoost,val,77.706304_12.751001,2023-09-01,0.5117516,0.55509824
XGBoost,val,77.706304_12.759984,2023-09-01,0.41813004,0.45732632
XGBoost,val,77.706304_12.764475,2023-09-01,0.4965519,0.5385652
XGBoost,val,77.706304_12.86329,2023-09-01,0.39252898,0.41914362
XGBoost,val,77.706304_12.984563,2023-09-01,0.4751046,0.51957935
XGBoost,val,77.706304_13.038462,2023-09-01,0.424596,0.46823487
XGBoost,val,77.706304_13.042953,2023-09-01,0.49655092,0.5508263
XGBoost,val,77.706304_13.137276,2023-09-01,0.7519395,0.7859627
XGBoost,val,77.710796_12.715068,2023-09-01,0.6164061,0.6506385
XGBoost,val,77.710796_12.894731,2023-09-01,0.57542205,0.6107967
XGBoost,val,77.710796_12.899223,2023-09-01,0.5027189,0.54606646
XGBoost,val,77.710796_12.912697,2023-09-01,0.44791162,0.4756321
XGBoost,val,77.710796_13.03397,2023-09-01,0.4405052,0.49979192
XGBoost,val,77.710796_13.11931,2023-09-01,0.43455008,0.4741533
XGBoost,val,77.710796_13.123802,2023-09-01,0.40080026,0.4611497
XGBoost,val,77.710796_13.132785,2023-09-01,0.46617204,0.512344
XGBoost,val,77.710796_13.150751,2023-09-01,0.3995993,0.45309487
XGBoost,val,77.710796_13.168717,2023-09-01,0.5070374,0.5370352
XGBoost,val,77.710796_13.173209,2023-09-01,0.5008757,0.5476303
XGBoost,val,77.715287_12.679136,2023-09-01,0.6907454,0.73590046
XGBoost,val,77.715287_12.742018,2023-09-01,0.48905024,0.5240114
XGBoost,val,77.715287_12.773459,2023-09-01,0.46248865,0.50509125
XGBoost,val,77.715287_12.822866,2023-09-01,0.5124833,0.5502859
XGBoost,val,77.715287_12.827358,2023-09-01,0.46613774,0.50436723
XGBoost,val,77.715287_12.845324,2023-09-01,0.404893,0.4413588
XGBoost,val,77.715287_12.885748,2023-09-01,0.559465,0.57682204
XGBoost,val,77.715287_12.899223,2023-09-01,0.404175,0.44589382
XGBoost,val,77.715287_12.939647,2023-09-01,0.6970726,0.743786
XGBoost,val,77.715287_12.944139,2023-09-01,0.73145795,0.77826625
XGBoost,val,77.715287_12.94863,2023-09-01,0.58643335,0.625391
XGBoost,val,77.715287_13.016004,2023-09-01,0.5187882,0.5592606
XGBoost,val,77.715287_13.029478,2023-09-01,0.36908165,0.42829773
XGBoost,val,77.715287_13.038462,2023-09-01,0.5089624,0.55115485
XGBoost,val,77.715287_13.051936,2023-09-01,0.49680772,0.54466665
XGBoost,val,77.715287_13.056428,2023-09-01,0.40547958,0.45443574
XGBoost,val,77.715287_13.096852,2023-09-01,0.3495015,0.3939463
XGBoost,val,77.715287_13.114818,2023-09-01,0.5094948,0.5580507
XGBoost,val,77.715287_13.128293,2023-09-01,0.46768153,0.5088502
XGBoost,val,77.719779_12.706085,2023-09-01,0.6348457,0.68524593
XGBoost,val,77.719779_12.746509,2023-09-01,0.69554704,0.7300382
XGBoost,val,77.719779_12.795916,2023-09-01,0.48138717,0.5153608
XGBoost,val,77.719779_12.840832,2023-09-01,0.5133897,0.56082314
XGBoost,val,77.719779_12.903714,2023-09-01,0.4266891,0.46027306
XGBoost,val,77.719779_13.069903,2023-09-01,0.40390489,0.4521687
XGBoost,val,77.719779_13.105835,2023-09-01,0.43530437,0.47951835
XGBoost,val,77.719779_13.123802,2023-09-01,0.4184505,0.45370755
XGBoost,val,77.719779_13.137276,2023-09-01,0.43321395,0.4810518
XGBoost,val,77.719779_13.155243,2023-09-01,0.41348743,0.46591678
XGBoost,val,77.72427_12.674644,2023-09-01,0.53156483,0.5685743
XGBoost,val,77.72427_12.697102,2023-09-01,0.48993006,0.53349644
XGBoost,val,77.72427_12.701593,2023-09-01,0.5296566,0.57121897
XGBoost,val,77.72427_12.724051,2023-09-01,0.5275447,0.5626382
XGBoost,val,77.72427_12.786933,2023-09-01,0.4919755,0.5251274
XGBoost,val,77.72427_12.791425,2023-09-01,0.49744317,0.53959715
XGBoost,val,77.72427_12.840832,2023-09-01,0.4885904,0.5330843
XGBoost,val,77.72427_12.867782,2023-09-01,0.4412792,0.48277077
XGBoost,val,77.72427_12.885748,2023-09-01,0.47686663,0.51873964
XGBoost,val,77.72427_13.024987,2023-09-01,0.8002753,0.8016939
XGBoost,val,77.72427_13.06092,2023-09-01,0.40947598,0.45681903
XGBoost,val,77.72427_13.074394,2023-09-01,0.44111526,0.48188055
XGBoost,val,77.728762_12.706085,2023-09-01,0.6325472,0.6875229
XGBoost,val,77.728762_12.724051,2023-09-01,0.6387085,0.68475884
XGBoost,val,77.728762_12.759984,2023-09-01,0.49694574,0.54381615
XGBoost,val,77.728762_12.782442,2023-09-01,0.5448478,0.56591296
XGBoost,val,77.728762_12.809391,2023-09-01,0.48482963,0.5282292
XGBoost,val,77.728762_12.858799,2023-09-01,0.5394487,0.5718708
XGBoost,val,77.728762_12.876765,2023-09-01,0.552503,0.5672601
XGBoost,val,77.728762_12.885748,2023-09-01,0.47373614,0.51166457
XGBoost,val,77.728762_13.016004,2023-09-01,0.7829723,0.7957271
XGBoost,val,77.728762_13.047445,2023-09-01,0.48270282,0.52425796
XGBoost,val,77.728762_13.087869,2023-09-01,0.47827297,0.5334291
XGBoost,val,77.728762_13.092361,2023-09-01,0.44170266,0.50257784
XGBoost,val,77.733253_12.755492,2023-09-01,0.44935524,0.49396643
XGBoost,val,77.733253_12.795916,2023-09-01,0.47998226,0.51164716
XGBoost,val,77.733253_12.86329,2023-09-01,0.55935496,0.5803291
XGBoost,val,77.733253_12.872273,2023-09-01,0.554245,0.57160217
XGBoost,val,77.733253_12.998037,2023-09-01,0.6360438,0.6693073
XGBoost,val,77.733253_13.056428,2023-09-01,0.375571,0.43187287
XGBoost,val,77.737745_12.764475,2023-09-01,0.44718805,0.48805162
XGBoost,val,77.737745_12.791425,2023-09-01,0.48368174,0.5164193
XGBoost,val,77.737745_12.809391,2023-09-01,0.4580345,0.5002889
XGBoost,val,77.737745_12.858799,2023-09-01,0.4968354,0.5208242
