model,split,site_id,target_date,actual,predicted
BiLSTM,val,77.490708_13.092361,2023-06-01,0.5258701,0.52963895
BiLSTM,val,77.490708_13.096852,2023-06-01,0.5535625,0.5888237
BiLSTM,val,77.490708_13.182192,2023-06-01,0.44482863,0.47567567
BiLSTM,val,77.490708_13.209142,2023-06-01,0.40232876,0.4656056
BiLSTM,val,77.4952_12.786933,2023-06-01,0.45004052,0.5020346
BiLSTM,val,77.4952_12.836341,2023-06-01,0.4717685,0.49369994
BiLSTM,val,77.4952_12.899223,2023-06-01,0.5340393,0.56585497
BiLSTM,val,77.4952_12.962105,2023-06-01,0.5327997,0.5896756
BiLSTM,val,77.4952_13.092361,2023-06-01,0.5219168,0.5481143
BiLSTM,val,77.4952_13.182192,2023-06-01,0.45379713,0.48927206
BiLSTM,val,77.499692_12.755492,2023-06-01,0.5688677,0.61080337
BiLSTM,val,77.499692_12.858799,2023-06-01,0.59917897,0.6149093
BiLSTM,val,77.499692_12.899223,2023-06-01,0.50910026,0.52541935
BiLSTM,val,77.499692_13.114818,2023-06-01,0.50794154,0.54619575
BiLSTM,val,77.499692_13.168717,2023-06-01,0.45677334,0.47209677
BiLSTM,val,77.504183_12.764475,2023-06-01,0.5510001,0.5681951
BiLSTM,val,77.504183_12.786933,2023-06-01,0.52920055,0.57013404
BiLSTM,val,77.504183_12.818374,2023-06-01,0.4963267,0.5450753
BiLSTM,val,77.504183_12.854307,2023-06-01,0.49857202,0.5159039
BiLSTM,val,77.504183_12.858799,2023-06-01,0.6036333,0.62100303
BiLSTM,val,77.504183_12.953122,2023-06-01,0.5464617,0.556193
BiLSTM,val,77.504183_13.083377,2023-06-01,0.58027124,0.60563457
BiLSTM,val,77.504183_13.141768,2023-06-01,0.49736646,0.5293972
BiLSTM,val,77.504183_13.159734,2023-06-01,0.5121931,0.5282515
BiLSTM,val,77.504183_13.195667,2023-06-01,0.39259574,0.44209322
BiLSTM,val,77.508675_12.751001,2023-06-01,0.6249781,0.6520706
BiLSTM,val,77.508675_12.795916,2023-06-01,0.56084406,0.59657216
BiLSTM,val,77.508675_12.831849,2023-06-01,0.5267847,0.545895
BiLSTM,val,77.508675_12.836341,2023-06-01,0.5690674,0.5896486
BiLSTM,val,77.508675_12.845324,2023-06-01,0.5245399,0.5541402
BiLSTM,val,77.508675_12.903714,2023-06-01,0.42797822,0.47256458
BiLSTM,val,77.508675_12.917189,2023-06-01,0.49885824,0.5442136
BiLSTM,val,77.508675_13.114818,2023-06-01,0.43248808,0.48355332
BiLSTM,val,77.508675_13.137276,2023-06-01,0.43849656,0.47585478
BiLSTM,val,77.508675_13.159734,2023-06-01,0.5267712,0.5542015
BiLSTM,val,77.508675_13.191175,2023-06-01,0.38292262,0.42802948
BiLSTM,val,77.513166_12.746509,2023-06-01,0.7365374,0.7685113
BiLSTM,val,77.513166_12.764475,2023-06-01,0.5043643,0.5558702
BiLSTM,val,77.513166_12.77795,2023-06-01,0.6309144,0.65660405
BiLSTM,val,77.513166_12.822866,2023-06-01,0.6202124,0.641472
BiLSTM,val,77.513166_12.908206,2023-06-01,0.42447686,0.45968923
BiLSTM,val,77.513166_13.087869,2023-06-01,0.5757596,0.60748976
BiLSTM,val,77.513166_13.096852,2023-06-01,0.61918646,0.6611371
BiLSTM,val,77.513166_13.137276,2023-06-01,0.39268798,0.44887912
BiLSTM,val,77.513166_13.1777,2023-06-01,0.4134065,0.45801574
BiLSTM,val,77.517658_12.764475,2023-06-01,0.59426975,0.62020135
BiLSTM,val,77.517658_12.77795,2023-06-01,0.579027,0.61994463
BiLSTM,val,77.517658_12.782442,2023-06-01,0.58818,0.62688476
BiLSTM,val,77.517658_12.795916,2023-06-01,0.556519,0.5988819
BiLSTM,val,77.517658_12.827358,2023-06-01,0.5220407,0.5594925
BiLSTM,val,77.517658_12.849815,2023-06-01,0.5026878,0.5186242
BiLSTM,val,77.517658_12.885748,2023-06-01,0.52492285,0.5495758
BiLSTM,val,77.517658_12.89024,2023-06-01,0.5129729,0.5359215
BiLSTM,val,77.517658_12.899223,2023-06-01,0.5303809,0.55176544
BiLSTM,val,77.517658_12.998037,2023-06-01,0.5783854,0.6187286
BiLSTM,val,77.517658_13.11931,2023-06-01,0.38181326,0.43147168
BiLSTM,val,77.517658_13.182192,2023-06-01,0.42455307,0.4744298
BiLSTM,val,77.517658_13.186684,2023-06-01,0.4483314,0.49938276
BiLSTM,val,77.517658_13.191175,2023-06-01,0.39145216,0.44391713
BiLSTM,val,77.522149_12.751001,2023-06-01,0.6543304,0.71653634
BiLSTM,val,77.522149_12.755492,2023-06-01,0.6303641,0.6455143
BiLSTM,val,77.522149_12.759984,2023-06-01,0.66467774,0.67889595
BiLSTM,val,77.522149_12.782442,2023-06-01,0.61333704,0.64972025
BiLSTM,val,77.522149_12.809391,2023-06-01,0.77469146,0.7819389
BiLSTM,val,77.522149_12.813883,2023-06-01,0.48628035,0.50518453
BiLSTM,val,77.522149_12.818374,2023-06-01,0.46164438,0.48476765
BiLSTM,val,77.522149_12.836341,2023-06-01,0.5304221,0.54322016
BiLSTM,val,77.522149_12.845324,2023-06-01,0.54322815,0.5453404
BiLSTM,val,77.522149_13.078886,2023-06-01,0.6008061,0.6408968
BiLSTM,val,77.522149_13.146259,2023-06-01,0.35388848,0.41648743
BiLSTM,val,77.522149_13.200158,2023-06-01,0.45203426,0.50258803
BiLSTM,val,77.526641_12.751001,2023-06-01,0.6586708,0.6613866
BiLSTM,val,77.526641_12.840832,2023-06-01,0.60176414,0.6111919
BiLSTM,val,77.526641_12.89024,2023-06-01,0.6441479,0.66259444
BiLSTM,val,77.526641_12.899223,2023-06-01,0.5684502,0.61662394
BiLSTM,val,77.526641_13.078886,2023-06-01,0.58705616,0.6337956
BiLSTM,val,77.526641_13.105835,2023-06-01,0.4114049,0.46378598
BiLSTM,val,77.526641_13.110327,2023-06-01,0.390075,0.44258252
BiLSTM,val,77.531133_12.791425,2023-06-01,0.50841016,0.57427776
BiLSTM,val,77.531133_12.795916,2023-06-01,0.57038426,0.604539
BiLSTM,val,77.531133_12.800408,2023-06-01,0.5649429,0.5854961
BiLSTM,val,77.531133_12.822866,2023-06-01,0.51349515,0.53253174
BiLSTM,val,77.531133_12.827358,2023-06-01,0.53373224,0.5598734
BiLSTM,val,77.531133_12.894731,2023-06-01,0.4997095,0.54685223
BiLSTM,val,77.531133_13.083377,2023-06-01,0.56139016,0.6052462
BiLSTM,val,77.531133_13.114818,2023-06-01,0.4007379,0.448328
BiLSTM,val,77.531133_13.195667,2023-06-01,0.48110947,0.530227
BiLSTM,val,77.535624_12.77795,2023-06-01,0.73865193,0.7674401
BiLSTM,val,77.535624_12.822866,2023-06-01,0.6588288,0.6719042
BiLSTM,val,77.535624_12.872273,2023-06-01,0.41581663,0.45119548
BiLSTM,val,77.535624_12.899223,2023-06-01,0.4748937,0.5008403
BiLSTM,val,77.535624_13.069903,2023-06-01,0.6937734,0.7256216
BiLSTM,val,77.535624_13.083377,2023-06-01,0.54013586,0.58421206
BiLSTM,val,77.535624_13.096852,2023-06-01,0.45075092,0.48725423
BiLSTM,val,77.535624_13.114818,2023-06-01,0.43973872,0.483817
BiLSTM,val,77.535624_13.132785,2023-06-01,0.46450004,0.499903
BiLSTM,val,77.535624_13.137276,2023-06-01,0.3855984,0.4244047
BiLSTM,val,77.535624_13.195667,2023-06-01,0.39176995,0.43536636
BiLSTM,val,77.540116_12.77795,2023-06-01,0.5684501,0.594629
BiLSTM,val,77.540116_13.042953,2023-06-01,0.5632941,0.6197512
BiLSTM,val,77.540116_13.074394,2023-06-01,0.5912745,0.6359137
BiLSTM,val,77.540116_13.092361,2023-06-01,0.40724462,0.43462545
BiLSTM,val,77.540116_13.101344,2023-06-01,0.40456882,0.44360712
BiLSTM,val,77.540116_13.105835,2023-06-01,0.4255205,0.46371737
BiLSTM,val,77.540116_13.114818,2023-06-01,0.42493457,0.4566218
BiLSTM,val,77.540116_13.132785,2023-06-01,0.4346615,0.47784004
BiLSTM,val,77.540116_13.155243,2023-06-01,0.48541087,0.54433066
BiLSTM,val,77.540116_13.182192,2023-06-01,0.40354773,0.45379588
BiLSTM,val,77.544607_12.831849,2023-06-01,0.7294975,0.73290527
BiLSTM,val,77.544607_13.218125,2023-06-01,0.45864108,0.5107398
BiLSTM,val,77.549099_12.822866,2023-06-01,0.744651,0.73709977
BiLSTM,val,77.549099_12.831849,2023-06-01,0.63515973,0.63071716
BiLSTM,val,77.549099_12.836341,2023-06-01,0.6150141,0.6216653
BiLSTM,val,77.549099_12.845324,2023-06-01,0.61527973,0.62073565
BiLSTM,val,77.549099_12.867782,2023-06-01,0.5400478,0.56063485
BiLSTM,val,77.549099_12.876765,2023-06-01,0.49716347,0.53042775
BiLSTM,val,77.549099_12.894731,2023-06-01,0.6116253,0.66237944
BiLSTM,val,77.549099_13.132785,2023-06-01,0.6205322,0.6461979
BiLSTM,val,77.55359_12.71956,2023-06-01,0.7530827,0.74471885
BiLSTM,val,77.55359_12.849815,2023-06-01,0.58686936,0.6133968
BiLSTM,val,77.55359_12.872273,2023-06-01,0.47984126,0.5090849
BiLSTM,val,77.55359_13.110327,2023-06-01,0.4756961,0.5148658
BiLSTM,val,77.55359_13.128293,2023-06-01,0.59694684,0.6268622
BiLSTM,val,77.55359_13.168717,2023-06-01,0.4709921,0.52782536
BiLSTM,val,77.55359_13.173209,2023-06-01,0.39182022,0.44025552
BiLSTM,val,77.558082_12.710577,2023-06-01,0.76083916,0.767444
BiLSTM,val,77.558082_12.827358,2023-06-01,0.68871903,0.69774103
BiLSTM,val,77.558082_12.845324,2023-06-01,0.6660869,0.7027291
BiLSTM,val,77.558082_13.042953,2023-06-01,0.64944583,0.68744445
BiLSTM,val,77.558082_13.110327,2023-06-01,0.4943005,0.5402738
BiLSTM,val,77.558082_13.168717,2023-06-01,0.48012573,0.55601937
BiLSTM,val,77.558082_13.1777,2023-06-01,0.44272786,0.49066344
BiLSTM,val,77.562574_12.71956,2023-06-01,0.7557383,0.7667408
BiLSTM,val,77.562574_12.827358,2023-06-01,0.69067967,0.6914152
BiLSTM,val,77.562574_12.858799,2023-06-01,0.4273139,0.45689568
BiLSTM,val,77.562574_12.872273,2023-06-01,0.57982564,0.61494946
BiLSTM,val,77.562574_12.876765,2023-06-01,0.59698397,0.6264691
BiLSTM,val,77.562574_13.141768,2023-06-01,0.42242503,0.45876482
BiLSTM,val,77.562574_13.159734,2023-06-01,0.4815435,0.5143407
BiLSTM,val,77.562574_13.173209,2023-06-01,0.4773765,0.5291395
BiLSTM,val,77.567065_12.724051,2023-06-01,0.71960557,0.7305788
BiLSTM,val,77.567065_12.849815,2023-06-01,0.66015565,0.6804635
BiLSTM,val,77.567065_13.114818,2023-06-01,0.64353275,0.6609088
BiLSTM,val,77.567065_13.182192,2023-06-01,0.4814724,0.5526845
BiLSTM,val,77.571557_12.849815,2023-06-01,0.6591642,0.6876068
BiLSTM,val,77.571557_13.141768,2023-06-01,0.4405962,0.4773016
BiLSTM,val,77.571557_13.146259,2023-06-01,0.44993785,0.48106733
BiLSTM,val,77.576048_12.728543,2023-06-01,0.7381276,0.7425347
BiLSTM,val,77.576048_12.742018,2023-06-01,0.7093433,0.759482
BiLSTM,val,77.576048_12.813883,2023-06-01,0.7576507,0.73820907
BiLSTM,val,77.576048_12.827358,2023-06-01,0.61242634,0.62298876
BiLSTM,val,77.58054_12.845324,2023-06-01,0.6798529,0.7266959
BiLSTM,val,77.58054_13.083377,2023-06-01,0.5072394,0.5368916
BiLSTM,val,77.58054_13.087869,2023-06-01,0.4675173,0.51250297
BiLSTM,val,77.585031_12.849815,2023-06-01,0.6794284,0.7112752
BiLSTM,val,77.585031_13.042953,2023-06-01,0.68359286,0.71541834
BiLSTM,val,77.585031_13.137276,2023-06-01,0.4574135,0.49192247
BiLSTM,val,77.589523_12.71956,2023-06-01,0.8005373,0.7905091
BiLSTM,val,77.589523_12.746509,2023-06-01,0.70028245,0.7228596
BiLSTM,val,77.589523_12.854307,2023-06-01,0.59381926,0.6449866
BiLSTM,val,77.589523_12.971088,2023-06-01,0.74385154,0.78250754
BiLSTM,val,77.589523_13.083377,2023-06-01,0.58669925,0.61202633
BiLSTM,val,77.589523_13.150751,2023-06-01,0.45292714,0.4961821
BiLSTM,val,77.594015_12.724051,2023-06-01,0.80238676,0.7791191
BiLSTM,val,77.594015_12.733034,2023-06-01,0.7782107,0.77239126
BiLSTM,val,77.594015_12.755492,2023-06-01,0.67192537,0.6710509
BiLSTM,val,77.594015_12.831849,2023-06-01,0.57441795,0.62096834
BiLSTM,val,77.594015_12.836341,2023-06-01,0.6133023,0.675955
BiLSTM,val,77.594015_12.840832,2023-06-01,0.6247237,0.67329454
BiLSTM,val,77.594015_12.849815,2023-06-01,0.6165041,0.66555417
BiLSTM,val,77.594015_12.998037,2023-06-01,0.72852725,0.7804421
BiLSTM,val,77.594015_13.087869,2023-06-01,0.5998736,0.6349635
BiLSTM,val,77.598506_12.710577,2023-06-01,0.6740837,0.6501815
BiLSTM,val,77.598506_12.822866,2023-06-01,0.5968152,0.6440855
BiLSTM,val,77.598506_12.849815,2023-06-01,0.7038877,0.7431097
BiLSTM,val,77.598506_13.083377,2023-06-01,0.57675344,0.6248269
BiLSTM,val,77.598506_13.128293,2023-06-01,0.5553105,0.5821551
BiLSTM,val,77.598506_13.141768,2023-06-01,0.42355287,0.46110168
BiLSTM,val,77.598506_13.146259,2023-06-01,0.3925117,0.43748063
BiLSTM,val,77.602998_12.710577,2023-06-01,0.69758517,0.6881831
BiLSTM,val,77.602998_12.827358,2023-06-01,0.48812857,0.50922024
BiLSTM,val,77.602998_12.849815,2023-06-01,0.55297905,0.59357464
BiLSTM,val,77.602998_12.858799,2023-06-01,0.5552149,0.6131481
BiLSTM,val,77.602998_13.114818,2023-06-01,0.56079745,0.5784646
BiLSTM,val,77.602998_13.11931,2023-06-01,0.57118165,0.59915453
BiLSTM,val,77.602998_13.128293,2023-06-01,0.5146066,0.55084
BiLSTM,val,77.602998_13.164226,2023-06-01,0.45641482,0.50554466
BiLSTM,val,77.607489_12.768967,2023-06-01,0.60917604,0.6119425
BiLSTM,val,77.607489_12.773459,2023-06-01,0.5774548,0.59655535
BiLSTM,val,77.607489_12.809391,2023-06-01,0.6393998,0.6962039
BiLSTM,val,77.607489_12.818374,2023-06-01,0.68763113,0.7092768
BiLSTM,val,77.607489_13.087869,2023-06-01,0.71821123,0.73851365
BiLSTM,val,77.611981_12.674644,2023-06-01,0.78590196,0.7630744
BiLSTM,val,77.611981_12.768967,2023-06-01,0.5671852,0.60049933
BiLSTM,val,77.611981_12.831849,2023-06-01,0.5504048,0.5697784
BiLSTM,val,77.611981_12.867782,2023-06-01,0.5208874,0.54624856
BiLSTM,val,77.611981_12.953122,2023-06-01,0.7194834,0.75959045
BiLSTM,val,77.611981_13.168717,2023-06-01,0.40632534,0.45058945
BiLSTM,val,77.611981_13.182192,2023-06-01,0.35650516,0.40605077
BiLSTM,val,77.616473_12.831849,2023-06-01,0.62484616,0.6389252
BiLSTM,val,77.616473_12.858799,2023-06-01,0.5103126,0.5384268
BiLSTM,val,77.616473_13.114818,2023-06-01,0.56171715,0.5915921
BiLSTM,val,77.616473_13.141768,2023-06-01,0.4431529,0.49370906
BiLSTM,val,77.616473_13.1777,2023-06-01,0.37050903,0.40901342
BiLSTM,val,77.620964_12.674644,2023-06-01,0.80103844,0.76270103
BiLSTM,val,77.620964_12.795916,2023-06-01,0.43687952,0.4593262
BiLSTM,val,77.620964_12.813883,2023-06-01,0.43543056,0.47069934
BiLSTM,val,77.620964_12.845324,2023-06-01,0.65921247,0.68287104
BiLSTM,val,77.620964_12.858799,2023-06-01,0.49145713,0.5073457
BiLSTM,val,77.620964_13.132785,2023-06-01,0.5285425,0.59301275
BiLSTM,val,77.625456_12.858799,2023-06-01,0.43823785,0.44237095
BiLSTM,val,77.625456_13.065411,2023-06-01,0.38954645,0.45204684
BiLSTM,val,77.625456_13.128293,2023-06-01,0.5332548,0.57393634
BiLSTM,val,77.625456_13.137276,2023-06-01,0.4351935,0.45364892
BiLSTM,val,77.625456_13.155243,2023-06-01,0.639552,0.7054165
BiLSTM,val,77.625456_13.182192,2023-06-01,0.43511015,0.47568458
BiLSTM,val,77.629947_12.795916,2023-06-01,0.7709239,0.79972225
BiLSTM,val,77.629947_12.809391,2023-06-01,0.47888598,0.47866794
BiLSTM,val,77.629947_12.836341,2023-06-01,0.5750192,0.59982246
BiLSTM,val,77.629947_12.854307,2023-06-01,0.5044012,0.51154786
BiLSTM,val,77.629947_12.858799,2023-06-01,0.47217858,0.48449168
BiLSTM,val,77.629947_13.06092,2023-06-01,0.41721955,0.47107986
BiLSTM,val,77.629947_13.087869,2023-06-01,0.43760154,0.47751185
BiLSTM,val,77.629947_13.1777,2023-06-01,0.45053744,0.48950678
BiLSTM,val,77.634439_12.679136,2023-06-01,0.7497848,0.7497408
BiLSTM,val,77.634439_12.701593,2023-06-01,0.7055295,0.7269529
BiLSTM,val,77.634439_12.733034,2023-06-01,0.48020768,0.5042016
BiLSTM,val,77.634439_12.746509,2023-06-01,0.50973266,0.5333956
BiLSTM,val,77.634439_12.751001,2023-06-01,0.5134289,0.528819
BiLSTM,val,77.634439_12.849815,2023-06-01,0.54072297,0.56417876
BiLSTM,val,77.634439_13.047445,2023-06-01,0.472538,0.5303596
BiLSTM,val,77.634439_13.083377,2023-06-01,0.4008378,0.4707365
BiLSTM,val,77.634439_13.137276,2023-06-01,0.40542135,0.44737497
BiLSTM,val,77.63893_12.688119,2023-06-01,0.6753418,0.6948861
BiLSTM,val,77.63893_12.742018,2023-06-01,0.52710277,0.5558693
BiLSTM,val,77.63893_12.800408,2023-06-01,0.47771809,0.4814736
BiLSTM,val,77.63893_12.818374,2023-06-01,0.4767378,0.4940087
BiLSTM,val,77.63893_12.840832,2023-06-01,0.6233381,0.67795634
BiLSTM,val,77.63893_12.872273,2023-06-01,0.40649983,0.4444025
BiLSTM,val,77.63893_12.917189,2023-06-01,0.70657235,0.74668133
BiLSTM,val,77.63893_12.989054,2023-06-01,0.6469817,0.69409466
BiLSTM,val,77.63893_13.056428,2023-06-01,0.5137743,0.59782577
BiLSTM,val,77.63893_13.078886,2023-06-01,0.42238083,0.46520153
BiLSTM,val,77.63893_13.083377,2023-06-01,0.39747527,0.46298796
BiLSTM,val,77.63893_13.1777,2023-06-01,0.43105373,0.48677742
BiLSTM,val,77.643422_12.795916,2023-06-01,0.46815452,0.49633846
BiLSTM,val,77.643422_12.800408,2023-06-01,0.48334396,0.5064428
BiLSTM,val,77.643422_12.809391,2023-06-01,0.5005857,0.5232279
BiLSTM,val,77.643422_12.867782,2023-06-01,0.4690506,0.49339843
BiLSTM,val,77.643422_13.002529,2023-06-01,0.5309324,0.5777526
BiLSTM,val,77.643422_13.038462,2023-06-01,0.51414883,0.5864766
BiLSTM,val,77.643422_13.164226,2023-06-01,0.57338965,0.6028645
BiLSTM,val,77.647914_12.688119,2023-06-01,0.7081378,0.6898528
BiLSTM,val,77.647914_12.733034,2023-06-01,0.5330583,0.55857253
BiLSTM,val,77.647914_12.881256,2023-06-01,0.48053122,0.5365495
BiLSTM,val,77.647914_12.935155,2023-06-01,0.6616008,0.6639129
BiLSTM,val,77.647914_13.141768,2023-06-01,0.66254455,0.7051986
BiLSTM,val,77.647914_13.168717,2023-06-01,0.7107673,0.7405948
BiLSTM,val,77.652405_12.697102,2023-06-01,0.6702069,0.68748033
BiLSTM,val,77.652405_12.773459,2023-06-01,0.46665412,0.48683223
BiLSTM,val,77.652405_12.795916,2023-06-01,0.42555934,0.45413646
BiLSTM,val,77.652405_12.8049,2023-06-01,0.53162026,0.56942993
BiLSTM,val,77.652405_12.858799,2023-06-01,0.6974371,0.7582692
BiLSTM,val,77.652405_12.926172,2023-06-01,0.6215953,0.65490735
BiLSTM,val,77.652405_13.002529,2023-06-01,0.52354175,0.56350034
BiLSTM,val,77.656897_12.742018,2023-06-01,0.5254125,0.56434774
BiLSTM,val,77.656897_12.746509,2023-06-01,0.5097355,0.5345949
BiLSTM,val,77.656897_12.768967,2023-06-01,0.5172966,0.5443646
BiLSTM,val,77.656897_12.791425,2023-06-01,0.4399248,0.48128602
BiLSTM,val,77.656897_12.800408,2023-06-01,0.54299104,0.58524823
BiLSTM,val,77.656897_12.831849,2023-06-01,0.56588614,0.6064028
BiLSTM,val,77.656897_12.849815,2023-06-01,0.42204574,0.42244098
BiLSTM,val,77.656897_13.101344,2023-06-01,0.46540025,0.50384796
BiLSTM,val,77.656897_13.164226,2023-06-01,0.44630596,0.4912358
BiLSTM,val,77.656897_13.173209,2023-06-01,0.39357653,0.45163748
BiLSTM,val,77.661388_12.737526,2023-06-01,0.55392313,0.56749374
BiLSTM,val,77.661388_12.759984,2023-06-01,0.54956496,0.5684689
BiLSTM,val,77.661388_13.056428,2023-06-01,0.4537199,0.5031827
BiLSTM,val,77.661388_13.074394,2023-06-01,0.5164831,0.55830383
BiLSTM,val,77.661388_13.087869,2023-06-01,0.42855406,0.4590438
BiLSTM,val,77.661388_13.101344,2023-06-01,0.44008753,0.4758922
BiLSTM,val,77.661388_13.110327,2023-06-01,0.5111197,0.5767653
BiLSTM,val,77.661388_13.11931,2023-06-01,0.5833209,0.60332024
BiLSTM,val,77.66588_12.679136,2023-06-01,0.6375633,0.630499
BiLSTM,val,77.66588_12.697102,2023-06-01,0.6134349,0.620715
BiLSTM,val,77.66588_12.715068,2023-06-01,0.63179994,0.642838
BiLSTM,val,77.66588_12.724051,2023-06-01,0.6047197,0.6466675
BiLSTM,val,77.66588_12.751001,2023-06-01,0.5051897,0.50426424
BiLSTM,val,77.66588_12.755492,2023-06-01,0.5589659,0.5799214
BiLSTM,val,77.66588_12.764475,2023-06-01,0.54867285,0.5846863
BiLSTM,val,77.66588_12.768967,2023-06-01,0.7027177,0.706632
BiLSTM,val,77.66588_12.791425,2023-06-01,0.5961628,0.6139951
BiLSTM,val,77.66588_12.953122,2023-06-01,0.5463655,0.579797
BiLSTM,val,77.66588_13.038462,2023-06-01,0.4500911,0.49945822
BiLSTM,val,77.66588_13.051936,2023-06-01,0.49752504,0.5231751
BiLSTM,val,77.66588_13.173209,2023-06-01,0.39650846,0.45504192
BiLSTM,val,77.670371_12.71956,2023-06-01,0.6399045,0.6591555
BiLSTM,val,77.670371_12.86329,2023-06-01,0.51166743,0.5679136
BiLSTM,val,77.670371_12.881256,2023-06-01,0.4662272,0.510643
BiLSTM,val,77.670371_12.894731,2023-06-01,0.41328576,0.4750912
BiLSTM,val,77.670371_13.069903,2023-06-01,0.40658504,0.4572931
BiLSTM,val,77.670371_13.083377,2023-06-01,0.3761908,0.44229186
BiLSTM,val,77.670371_13.092361,2023-06-01,0.38228923,0.42981634
BiLSTM,val,77.670371_13.128293,2023-06-01,0.49185905,0.52259785
BiLSTM,val,77.674863_12.674644,2023-06-01,0.7047475,0.71279895
BiLSTM,val,77.674863_12.71956,2023-06-01,0.644109,0.6629666
BiLSTM,val,77.674863_12.755492,2023-06-01,0.4978939,0.5232294
BiLSTM,val,77.674863_12.764475,2023-06-01,0.5036959,0.54774
BiLSTM,val,77.674863_12.786933,2023-06-01,0.51454186,0.51949584
BiLSTM,val,77.674863_12.836341,2023-06-01,0.52501184,0.5521375
BiLSTM,val,77.674863_12.867782,2023-06-01,0.7564176,0.8073464
BiLSTM,val,77.674863_13.051936,2023-06-01,0.5029624,0.54045117
BiLSTM,val,77.674863_13.069903,2023-06-01,0.37111175,0.42722934
BiLSTM,val,77.674863_13.092361,2023-06-01,0.4279317,0.47428373
BiLSTM,val,77.674863_13.105835,2023-06-01,0.4759022,0.51843596
BiLSTM,val,77.679355_12.697102,2023-06-01,0.5027302,0.5374258
BiLSTM,val,77.679355_12.746509,2023-06-01,0.6687449,0.6880492
BiLSTM,val,77.679355_12.881256,2023-06-01,0.4811671,0.54637766
BiLSTM,val,77.679355_12.89024,2023-06-01,0.50332665,0.574134
BiLSTM,val,77.679355_12.899223,2023-06-01,0.40367824,0.47278494
BiLSTM,val,77.679355_13.047445,2023-06-01,0.74953413,0.7784372
BiLSTM,val,77.679355_13.056428,2023-06-01,0.4542099,0.5039779
BiLSTM,val,77.679355_13.074394,2023-06-01,0.42342463,0.49872395
BiLSTM,val,77.679355_13.101344,2023-06-01,0.44385332,0.4909158
BiLSTM,val,77.679355_13.141768,2023-06-01,0.4918202,0.5178567
BiLSTM,val,77.679355_13.155243,2023-06-01,0.39178705,0.45606342
BiLSTM,val,77.679355_13.159734,2023-06-01,0.4300801,0.49066123
BiLSTM,val,77.683846_12.728543,2023-06-01,0.5463288,0.56943023
BiLSTM,val,77.683846_12.742018,2023-06-01,0.50207555,0.5194404
BiLSTM,val,77.683846_12.755492,2023-06-01,0.70561635,0.7430312
BiLSTM,val,77.683846_12.795916,2023-06-01,0.5096597,0.5278836
BiLSTM,val,77.683846_12.8049,2023-06-01,0.48476997,0.50746393
BiLSTM,val,77.683846_12.836341,2023-06-01,0.5846455,0.6231097
BiLSTM,val,77.683846_12.840832,2023-06-01,0.5954896,0.6428063
BiLSTM,val,77.683846_12.894731,2023-06-01,0.50058824,0.557424
BiLSTM,val,77.683846_12.917189,2023-06-01,0.41409248,0.47834882
BiLSTM,val,77.683846_12.939647,2023-06-01,0.69903994,0.73738253
BiLSTM,val,77.683846_13.029478,2023-06-01,0.335673,0.39315298
BiLSTM,val,77.683846_13.06092,2023-06-01,0.4351906,0.47659746
BiLSTM,val,77.683846_13.074394,2023-06-01,0.3854149,0.43959883
BiLSTM,val,77.683846_13.11931,2023-06-01,0.3595711,0.42845684
BiLSTM,val,77.683846_13.123802,2023-06-01,0.4229592,0.47458923
BiLSTM,val,77.688338_12.656678,2023-06-01,0.7050016,0.7123666
BiLSTM,val,77.688338_12.69261,2023-06-01,0.7797133,0.7806592
BiLSTM,val,77.688338_12.697102,2023-06-01,0.7899563,0.7812569
BiLSTM,val,77.688338_12.710577,2023-06-01,0.79167885,0.8159486
BiLSTM,val,77.688338_12.751001,2023-06-01,0.58638495,0.6020577
BiLSTM,val,77.688338_12.755492,2023-06-01,0.5486052,0.5602906
BiLSTM,val,77.688338_12.876765,2023-06-01,0.7761264,0.81173337
