model,split,site_id,target_date,actual,predicted
XGBoost,val,77.66588_13.051936,2023-09-01,0.4954711,0.5649058
XGBoost,val,77.670371_13.069903,2023-09-01,0.41335893,0.47441632
XGBoost,val,77.670371_13.083377,2023-09-01,0.3729231,0.44828618
XGBoost,val,77.670371_13.092361,2023-09-01,0.3866056,0.44955987
XGBoost,val,77.670371_13.128293,2023-09-01,0.5063379,0.56331044
XGBoost,val,77.674863_12.71956,2023-09-01,0.66591656,0.70159703
XGBoost,val,77.674863_12.755492,2023-09-01,0.5144048,0.5470579
XGBoost,val,77.674863_12.764475,2023-09-01,0.512635,0.56081885
XGBoost,val,77.674863_12.786933,2023-09-01,0.51575977,0.5665883
XGBoost,val,77.674863_12.836341,2023-09-01,0.5319623,0.5789785
XGBoost,val,77.674863_13.051936,2023-09-01,0.50286406,0.5614363
XGBoost,val,77.674863_13.069903,2023-09-01,0.37895417,0.43015817
XGBoost,val,77.674863_13.092361,2023-09-01,0.43078324,0.4940814
XGBoost,val,77.674863_13.105835,2023-09-01,0.49267328,0.55669427
XGBoost,val,77.679355_12.697102,2023-09-01,0.51463026,0.56928045
XGBoost,val,77.679355_12.746509,2023-09-01,0.682638,0.71748096
XGBoost,val,77.679355_13.056428,2023-09-01,0.4612039,0.5210391
XGBoost,val,77.679355_13.074394,2023-09-01,0.42758462,0.49035668
XGBoost,val,77.679355_13.101344,2023-09-01,0.45393613,0.5182296
XGBoost,val,77.679355_13.141768,2023-09-01,0.5038088,0.56294924
XGBoost,val,77.679355_13.155243,2023-09-01,0.39835244,0.45148063
XGBoost,val,77.679355_13.159734,2023-09-01,0.43618727,0.48869485
XGBoost,val,77.683846_12.728543,2023-09-01,0.554969,0.58841205
XGBoost,val,77.683846_12.742018,2023-09-01,0.5052792,0.5363024
XGBoost,val,77.683846_12.795916,2023-09-01,0.5205618,0.5476319
XGBoost,val,77.683846_12.8049,2023-09-01,0.4958179,0.5314587
XGBoost,val,77.683846_12.836341,2023-09-01,0.59726024,0.6432305
XGBoost,val,77.683846_12.840832,2023-09-01,0.60731685,0.6508294
XGBoost,val,77.683846_12.917189,2023-09-01,0.4263936,0.47278178
XGBoost,val,77.683846_13.06092,2023-09-01,0.43980187,0.51196283
XGBoost,val,77.683846_13.074394,2023-09-01,0.38503262,0.4478317
XGBoost,val,77.683846_13.11931,2023-09-01,0.38238093,0.43152213
XGBoost,val,77.683846_13.123802,2023-09-01,0.44554105,0.49411356
XGBoost,val,77.688338_12.69261,2023-09-01,0.789642,0.814827
XGBoost,val,77.688338_12.697102,2023-09-01,0.8039906,0.8201982
XGBoost,val,77.688338_12.966596,2023-09-01,0.5688245,0.6170325
XGBoost,val,77.692829_12.800408,2023-09-01,0.46033913,0.5028526
XGBoost,val,77.692829_12.845324,2023-09-01,0.6379518,0.68335587
XGBoost,val,77.692829_12.899223,2023-09-01,0.4723301,0.52252316
XGBoost,val,77.692829_13.06092,2023-09-01,0.57410455,0.62909186
XGBoost,val,77.692829_13.065411,2023-09-01,0.53958887,0.59492284
XGBoost,val,77.692829_13.083377,2023-09-01,0.39173728,0.45079163
XGBoost,val,77.692829_13.096852,2023-09-01,0.38984412,0.45206746
XGBoost,val,77.692829_13.132785,2023-09-01,0.3952081,0.445976
XGBoost,val,77.692829_13.155243,2023-09-01,0.39687887,0.45070824
XGBoost,val,77.697321_12.697102,2023-09-01,0.7987222,0.8194735
XGBoost,val,77.697321_12.894731,2023-09-01,0.49882725,0.537099
XGBoost,val,77.697321_13.132785,2023-09-01,0.39723742,0.4431422
XGBoost,val,77.697321_13.150751,2023-09-01,0.44563305,0.48096043
XGBoost,val,77.697321_13.1777,2023-09-01,0.5583977,0.6206501
XGBoost,val,77.701812_12.822866,2023-09-01,0.5315119,0.57473946
XGBoost,val,77.701812_12.984563,2023-09-01,0.47637448,0.5207168
XGBoost,val,77.701812_13.114818,2023-09-01,0.484622,0.5519377
XGBoost,val,77.701812_13.164226,2023-09-01,0.4525424,0.492632
XGBoost,val,77.706304_12.984563,2023-09-01,0.4751046,0.52189714
XGBoost,val,77.706304_13.038462,2023-09-01,0.424596,0.47704753
XGBoost,val,77.706304_13.042953,2023-09-01,0.49655092,0.5620167
XGBoost,val,77.706304_13.137276,2023-09-01,0.7519395,0.78277427
XGBoost,val,77.710796_12.715068,2023-09-01,0.6164061,0.65735364
XGBoost,val,77.710796_13.03397,2023-09-01,0.4405052,0.5007452
XGBoost,val,77.710796_13.11931,2023-09-01,0.43455008,0.4919376
XGBoost,val,77.710796_13.123802,2023-09-01,0.40080026,0.44832662
XGBoost,val,77.710796_13.132785,2023-09-01,0.46617204,0.5093213
XGBoost,val,77.710796_13.150751,2023-09-01,0.3995993,0.4425025
XGBoost,val,77.710796_13.168717,2023-09-01,0.5070374,0.5567907
XGBoost,val,77.710796_13.173209,2023-09-01,0.5008757,0.5622266
XGBoost,val,77.715287_12.679136,2023-09-01,0.6907454,0.727193
XGBoost,val,77.715287_12.742018,2023-09-01,0.48905024,0.5267545
XGBoost,val,77.715287_12.822866,2023-09-01,0.5124833,0.56783634
XGBoost,val,77.715287_12.827358,2023-09-01,0.46613774,0.51298505
XGBoost,val,77.715287_12.845324,2023-09-01,0.404893,0.45102644
XGBoost,val,77.715287_12.885748,2023-09-01,0.559465,0.5940911
XGBoost,val,77.715287_13.029478,2023-09-01,0.36908165,0.42916313
XGBoost,val,77.715287_13.038462,2023-09-01,0.5089624,0.5716056
XGBoost,val,77.715287_13.051936,2023-09-01,0.49680772,0.56209165
XGBoost,val,77.715287_13.056428,2023-09-01,0.40547958,0.46576896
XGBoost,val,77.715287_13.096852,2023-09-01,0.3495015,0.40041664
XGBoost,val,77.715287_13.114818,2023-09-01,0.5094948,0.5754174
XGBoost,val,77.715287_13.128293,2023-09-01,0.46768153,0.5177852
XGBoost,val,77.719779_12.746509,2023-09-01,0.69554704,0.7241562
XGBoost,val,77.719779_12.795916,2023-09-01,0.48138717,0.52047634
XGBoost,val,77.719779_12.840832,2023-09-01,0.5133897,0.576197
XGBoost,val,77.719779_13.069903,2023-09-01,0.40390489,0.45533073
XGBoost,val,77.719779_13.105835,2023-09-01,0.43530437,0.4869199
XGBoost,val,77.719779_13.123802,2023-09-01,0.4184505,0.4705288
XGBoost,val,77.719779_13.137276,2023-09-01,0.43321395,0.48955137
XGBoost,val,77.719779_13.155243,2023-09-01,0.41348743,0.46066508
XGBoost,val,77.72427_12.674644,2023-09-01,0.53156483,0.58397335
XGBoost,val,77.72427_12.840832,2023-09-01,0.4885904,0.53834546
XGBoost,val,77.72427_13.06092,2023-09-01,0.40947598,0.46451032
XGBoost,val,77.72427_13.074394,2023-09-01,0.44111526,0.49576497
XGBoost,val,77.728762_12.759984,2023-09-01,0.49694574,0.54268414
XGBoost,val,77.728762_12.782442,2023-09-01,0.5448478,0.58020437
XGBoost,val,77.728762_12.809391,2023-09-01,0.48482963,0.53452396
XGBoost,val,77.728762_13.047445,2023-09-01,0.48270282,0.53300923
XGBoost,val,77.728762_13.087869,2023-09-01,0.47827297,0.536796
XGBoost,val,77.728762_13.092361,2023-09-01,0.44170266,0.49636546
XGBoost,val,77.733253_13.056428,2023-09-01,0.375571,0.43939766
XGBoost,val,77.737745_12.764475,2023-09-01,0.44718805,0.48674768
XGBoost,val,77.737745_12.791425,2023-09-01,0.48368174,0.52462804
XGBoost,val,77.737745_12.809391,2023-09-01,0.4580345,0.50608736
XGBoost,val,77.737745_12.858799,2023-09-01,0.4968354,0.5341795
XGBoost,val,77.737745_12.881256,2023-09-01,0.5736178,0.6233848
XGBoost,val,77.737745_13.051936,2023-09-01,0.3840005,0.44173202
XGBoost,val,77.737745_13.06092,2023-09-01,0.4226049,0.48100156
XGBoost,val,77.737745_13.078886,2023-09-01,0.44909865,0.5062818
XGBoost,val,77.737745_13.101344,2023-09-01,0.37087816,0.43393683
XGBoost,val,77.742237_12.697102,2023-09-01,0.661718,0.68542147
XGBoost,val,77.742237_12.86329,2023-09-01,0.41792747,0.45913568
XGBoost,val,77.742237_12.89024,2023-09-01,0.55483717,0.5986956
XGBoost,val,77.742237_12.980071,2023-09-01,0.50839555,0.57459533
XGBoost,val,77.742237_13.016004,2023-09-01,0.5325118,0.58717793
XGBoost,val,77.742237_13.038462,2023-09-01,0.39123467,0.44924176
XGBoost,val,77.742237_13.074394,2023-09-01,0.35460722,0.42345026
XGBoost,val,77.742237_13.078886,2023-09-01,0.43744346,0.50694305
XGBoost,val,77.742237_13.101344,2023-09-01,0.41060483,0.4666111
XGBoost,val,77.746728_12.782442,2023-09-01,0.5510178,0.5807818
XGBoost,val,77.746728_12.97558,2023-09-01,0.53667265,0.5907881
XGBoost,val,77.746728_12.984563,2023-09-01,0.52000207,0.5738111
XGBoost,val,77.746728_13.016004,2023-09-01,0.56515,0.5975813
XGBoost,val,77.746728_13.020495,2023-09-01,0.60099065,0.6487991
XGBoost,val,77.746728_13.024987,2023-09-01,0.48916796,0.5360909
XGBoost,val,77.746728_13.038462,2023-09-01,0.4082474,0.45301464
XGBoost,val,77.746728_13.06092,2023-09-01,0.35225093,0.40838277
XGBoost,val,77.746728_13.083377,2023-09-01,0.45579547,0.51696056
XGBoost,val,77.746728_13.092361,2023-09-01,0.43747136,0.48805854
XGBoost,val,77.75122_12.751001,2023-09-01,0.4947572,0.53097713
XGBoost,val,77.75122_12.77795,2023-09-01,0.5049694,0.5396532
XGBoost,val,77.75122_12.993546,2023-09-01,0.45501807,0.5132478
XGBoost,val,77.75122_13.020495,2023-09-01,0.51426333,0.5686277
XGBoost,val,77.75122_13.03397,2023-09-01,0.43850717,0.50063676
XGBoost,val,77.75122_13.038462,2023-09-01,0.36734945,0.42537582
XGBoost,val,77.755711_12.77795,2023-09-01,0.48289093,0.52352613
XGBoost,val,77.755711_12.831849,2023-09-01,0.43243802,0.48070228
XGBoost,val,77.755711_12.858799,2023-09-01,0.509747,0.54525864
XGBoost,val,77.755711_12.885748,2023-09-01,0.5067201,0.552687
XGBoost,val,77.760203_12.751001,2023-09-01,0.490535,0.53220004
XGBoost,val,77.760203_12.795916,2023-09-01,0.42935085,0.48080844
XGBoost,val,77.760203_12.867782,2023-09-01,0.45314282,0.501034
XGBoost,val,77.760203_12.872273,2023-09-01,0.4729391,0.5252776
XGBoost,val,77.760203_12.876765,2023-09-01,0.44078583,0.4858991
XGBoost,val,77.760203_12.984563,2023-09-01,0.5098758,0.57654315
XGBoost,val,77.764695_12.813883,2023-09-01,0.516611,0.5525633
XGBoost,val,77.764695_12.849815,2023-09-01,0.48433295,0.52656263
XGBoost,val,77.764695_12.912697,2023-09-01,0.49385402,0.5544183
XGBoost,val,77.764695_13.03397,2023-09-01,0.3660798,0.42245728
XGBoost,val,77.769186_12.751001,2023-09-01,0.7081102,0.73013
XGBoost,val,77.769186_12.791425,2023-09-01,0.44402424,0.48750174
XGBoost,val,77.769186_12.800408,2023-09-01,0.5174088,0.56193143
XGBoost,val,77.769186_12.8049,2023-09-01,0.565654,0.59626454
XGBoost,val,77.769186_12.809391,2023-09-01,0.470556,0.51012534
XGBoost,val,77.769186_12.876765,2023-09-01,0.5057363,0.5427908
XGBoost,val,77.769186_13.016004,2023-09-01,0.44333375,0.49375558
XGBoost,val,77.787152_12.867782,2023-09-01,0.44025227,0.47659466
XGBoost,val,77.791644_12.8049,2023-09-01,0.48003894,0.5252961
XGBoost,val,77.80961_12.858799,2023-09-01,0.4776062,0.5267537
XGBoost,val,77.80961_12.86329,2023-09-01,0.4604829,0.49668798
XGBoost,val,77.329012_12.944139,2023-10-01,0.4841025,0.51394856
XGBoost,val,77.329012_12.962105,2023-10-01,0.75376517,0.76016587
XGBoost,val,77.337995_12.921681,2023-10-01,0.70028436,0.71810573
XGBoost,val,77.342486_12.926172,2023-10-01,0.7616168,0.77820307
XGBoost,val,77.342486_12.935155,2023-10-01,0.78559023,0.8021175
XGBoost,val,77.342486_12.944139,2023-10-01,0.72860384,0.7512503
XGBoost,val,77.346978_12.86329,2023-10-01,0.6041082,0.62788683
XGBoost,val,77.346978_12.962105,2023-10-01,0.557102,0.57236594
XGBoost,val,77.351469_12.89024,2023-10-01,0.5636628,0.5970477
XGBoost,val,77.351469_12.930664,2023-10-01,0.7495563,0.7777299
XGBoost,val,77.351469_12.939647,2023-10-01,0.7619149,0.7845142
XGBoost,val,77.355961_12.899223,2023-10-01,0.5736489,0.59134096
XGBoost,val,77.355961_12.94863,2023-10-01,0.47994307,0.49281895
XGBoost,val,77.355961_12.962105,2023-10-01,0.7892712,0.79054147
XGBoost,val,77.360453_12.867782,2023-10-01,0.41888794,0.44955516
XGBoost,val,77.360453_12.908206,2023-10-01,0.5849801,0.60742044
XGBoost,val,77.360453_12.926172,2023-10-01,0.7673314,0.79160184
XGBoost,val,77.364944_12.854307,2023-10-01,0.45432878,0.48833156
XGBoost,val,77.364944_12.962105,2023-10-01,0.46695837,0.49209926
XGBoost,val,77.369436_12.881256,2023-10-01,0.46135402,0.49074876
XGBoost,val,77.369436_12.89024,2023-10-01,0.43560192,0.47608078
XGBoost,val,77.369436_12.935155,2023-10-01,0.4131129,0.4262197
XGBoost,val,77.369436_12.998037,2023-10-01,0.4543855,0.46079233
XGBoost,val,77.369436_13.007021,2023-10-01,0.52006096,0.5220586
XGBoost,val,77.373927_12.912697,2023-10-01,0.58022743,0.6186694
XGBoost,val,77.373927_12.971088,2023-10-01,0.46459526,0.4959292
XGBoost,val,77.373927_13.011512,2023-10-01,0.4547788,0.48481193
XGBoost,val,77.373927_13.016004,2023-10-01,0.45752028,0.48720393
XGBoost,val,77.378419_12.966596,2023-10-01,0.44894782,0.48870978
XGBoost,val,77.382911_12.894731,2023-10-01,0.50098747,0.5397203
XGBoost,val,77.382911_12.953122,2023-10-01,0.45149338,0.47949302
XGBoost,val,77.382911_12.957613,2023-10-01,0.4557746,0.4851113
XGBoost,val,77.387402_12.962105,2023-10-01,0.4319292,0.4584869
XGBoost,val,77.387402_12.97558,2023-10-01,0.51115054,0.5136276
XGBoost,val,77.387402_12.980071,2023-10-01,0.5068283,0.50785506
XGBoost,val,77.391894_12.867782,2023-10-01,0.5249948,0.54859006
XGBoost,val,77.391894_12.881256,2023-10-01,0.46053067,0.5053915
XGBoost,val,77.391894_12.885748,2023-10-01,0.5072375,0.5418215
XGBoost,val,77.396385_12.894731,2023-10-01,0.5039936,0.53972745
XGBoost,val,77.396385_12.908206,2023-10-01,0.42991194,0.45771813
XGBoost,val,77.396385_12.944139,2023-10-01,0.5131128,0.5336191
XGBoost,val,77.396385_12.971088,2023-10-01,0.42684454,0.46111876
XGBoost,val,77.396385_12.97558,2023-10-01,0.41959208,0.4356337
XGBoost,val,77.396385_13.029478,2023-10-01,0.4122088,0.42394164
XGBoost,val,77.400877_12.957613,2023-10-01,0.44087592,0.47081253
XGBoost,val,77.400877_12.966596,2023-10-01,0.3748228,0.41309655
XGBoost,val,77.400877_13.029478,2023-10-01,0.38896477,0.40764585
XGBoost,val,77.405368_12.881256,2023-10-01,0.41604838,0.4408317
XGBoost,val,77.405368_12.89024,2023-10-01,0.40614936,0.4458877
XGBoost,val,77.405368_12.903714,2023-10-01,0.3727689,0.41447473
XGBoost,val,77.405368_12.930664,2023-10-01,0.54603696,0.5701591
XGBoost,val,77.405368_12.998037,2023-10-01,0.46333665,0.47755703
XGBoost,val,77.405368_13.105835,2023-10-01,0.4441456,0.45666474
XGBoost,val,77.405368_13.11931,2023-10-01,0.4091745,0.43200096
XGBoost,val,77.40986_12.872273,2023-10-01,0.3874704,0.42569157
XGBoost,val,77.40986_12.881256,2023-10-01,0.35396257,0.39201242
XGBoost,val,77.40986_12.962105,2023-10-01,0.49060145,0.50652087
XGBoost,val,77.414352_12.930664,2023-10-01,0.47978503,0.5074229
XGBoost,val,77.414352_12.989054,2023-10-01,0.389883,0.43369743
XGBoost,val,77.414352_12.993546,2023-10-01,0.4353819,0.450988
XGBoost,val,77.414352_13.03397,2023-10-01,0.43376273,0.43925968
XGBoost,val,77.414352_13.096852,2023-10-01,0.40529314,0.42674902
XGBoost,val,77.414352_13.11931,2023-10-01,0.4256159,0.45734677
XGBoost,val,77.418843_12.876765,2023-10-01,0.38589633,0.42213905
XGBoost,val,77.418843_12.89024,2023-10-01,0.41231382,0.44966504
XGBoost,val,77.418843_12.94863,2023-10-01,0.47338107,0.49574086
XGBoost,val,77.418843_12.971088,2023-10-01,0.4120198,0.44614485
XGBoost,val,77.418843_12.993546,2023-10-01,0.43665937,0.46542338
XGBoost,val,77.418843_13.016004,2023-10-01,0.41893122,0.43234938
XGBoost,val,77.418843_13.024987,2023-10-01,0.43547916,0.44688585
XGBoost,val,77.418843_13.029478,2023-10-01,0.43727896,0.4568274
XGBoost,val,77.418843_13.146259,2023-10-01,0.36524162,0.39665353
XGBoost,val,77.423335_12.876765,2023-10-01,0.42118362,0.44790587
XGBoost,val,77.423335_12.921681,2023-10-01,0.45183447,0.4818457
XGBoost,val,77.423335_12.930664,2023-10-01,0.45397148,0.48020262
XGBoost,val,77.423335_13.002529,2023-10-01,0.5309849,0.5439061
XGBoost,val,77.423335_13.092361,2023-10-01,0.35980624,0.37416
XGBoost,val,77.423335_13.141768,2023-10-01,0.44896877,0.48946527
XGBoost,val,77.423335_13.150751,2023-10-01,0.3724099,0.3864342
XGBoost,val,77.427826_12.845324,2023-10-01,0.3385492,0.38129056
XGBoost,val,77.427826_12.858799,2023-10-01,0.37354788,0.40822527
XGBoost,val,77.427826_12.930664,2023-10-01,0.46584508,0.49225548
XGBoost,val,77.427826_12.939647,2023-10-01,0.40467846,0.4315356
XGBoost,val,77.427826_12.944139,2023-10-01,0.3975787,0.42986217
XGBoost,val,77.427826_13.020495,2023-10-01,0.41110772,0.4300293
XGBoost,val,77.427826_13.024987,2023-10-01,0.43322015,0.44908488
XGBoost,val,77.427826_13.110327,2023-10-01,0.44321728,0.46666697
XGBoost,val,77.427826_13.132785,2023-10-01,0.5326227,0.54884624
XGBoost,val,77.432318_12.858799,2023-10-01,0.39874122,0.42244777
XGBoost,val,77.432318_12.86329,2023-10-01,0.39074463,0.4221809
XGBoost,val,77.432318_12.867782,2023-10-01,0.4104624,0.43329462
XGBoost,val,77.432318_12.881256,2023-10-01,0.44287753,0.47340855
XGBoost,val,77.432318_12.885748,2023-10-01,0.54931456,0.592685
XGBoost,val,77.432318_12.957613,2023-10-01,0.4234412,0.45804897
XGBoost,val,77.432318_12.998037,2023-10-01,0.3757747,0.4125528
XGBoost,val,77.432318_13.087869,2023-10-01,0.48189157,0.50211585
XGBoost,val,77.432318_13.092361,2023-10-01,0.41777018,0.45768437
XGBoost,val,77.436809_12.818374,2023-10-01,0.53999,0.5651705
XGBoost,val,77.436809_12.840832,2023-10-01,0.47631964,0.5064939
XGBoost,val,77.436809_12.854307,2023-10-01,0.40638176,0.42845833
XGBoost,val,77.436809_12.912697,2023-10-01,0.5521103,0.57584745
XGBoost,val,77.436809_12.926172,2023-10-01,0.48048845,0.49886182
XGBoost,val,77.436809_12.944139,2023-10-01,0.4240765,0.45719558
XGBoost,val,77.436809_13.03397,2023-10-01,0.42478928,0.44409564
XGBoost,val,77.441301_12.818374,2023-10-01,0.5236061,0.56579137
XGBoost,val,77.441301_12.831849,2023-10-01,0.44083396,0.47290862
XGBoost,val,77.441301_12.836341,2023-10-01,0.46666035,0.5069131
XGBoost,val,77.441301_12.840832,2023-10-01,0.46180102,0.5046621
XGBoost,val,77.441301_12.944139,2023-10-01,0.49181083,0.51835275
XGBoost,val,77.441301_12.94863,2023-10-01,0.45397764,0.49139297
XGBoost,val,77.441301_13.056428,2023-10-01,0.40891224,0.44015488
XGBoost,val,77.441301_13.069903,2023-10-01,0.4208662,0.4584725
XGBoost,val,77.441301_13.083377,2023-10-01,0.48347434,0.50371295
XGBoost,val,77.441301_13.110327,2023-10-01,0.45524964,0.47082976
XGBoost,val,77.445793_12.840832,2023-10-01,0.5231417,0.55468345
XGBoost,val,77.445793_12.86329,2023-10-01,0.570239,0.59858817
XGBoost,val,77.445793_12.867782,2023-10-01,0.55396813,0.58508736
XGBoost,val,77.445793_12.912697,2023-10-01,0.43903494,0.46789652
XGBoost,val,77.445793_12.957613,2023-10-01,0.49267185,0.51102835
XGBoost,val,77.445793_12.984563,2023-10-01,0.4404552,0.49058673
XGBoost,val,77.450284_12.809391,2023-10-01,0.47205552,0.5098192
XGBoost,val,77.450284_12.872273,2023-10-01,0.5343625,0.56384027
XGBoost,val,77.450284_12.89024,2023-10-01,0.511518,0.542576
XGBoost,val,77.450284_12.971088,2023-10-01,0.46263123,0.4936378
XGBoost,val,77.450284_12.993546,2023-10-01,0.34572107,0.3864043
XGBoost,val,77.450284_13.029478,2023-10-01,0.46318302,0.48598722
XGBoost,val,77.450284_13.047445,2023-10-01,0.45312136,0.4628378
XGBoost,val,77.450284_13.146259,2023-10-01,0.5302925,0.5596138
XGBoost,val,77.454776_12.809391,2023-10-01,0.4569802,0.49774238
XGBoost,val,77.454776_12.885748,2023-10-01,0.4856601,0.51466995
XGBoost,val,77.454776_12.980071,2023-10-01,0.40129244,0.42561316
XGBoost,val,77.454776_12.993546,2023-10-01,0.4018839,0.42706704
XGBoost,val,77.454776_13.078886,2023-10-01,0.433135,0.46688968
XGBoost,val,77.454776_13.087869,2023-10-01,0.4119424,0.4459179
XGBoost,val,77.454776_13.114818,2023-10-01,0.53906095,0.54456943
XGBoost,val,77.454776_13.141768,2023-10-01,0.5319933,0.5525128
XGBoost,val,77.459267_12.8049,2023-10-01,0.60830534,0.64087677
XGBoost,val,77.459267_12.822866,2023-10-01,0.48954383,0.5263155
XGBoost,val,77.459267_12.845324,2023-10-01,0.5026,0.54270476
XGBoost,val,77.459267_12.872273,2023-10-01,0.48168647,0.5259485
XGBoost,val,77.459267_12.903714,2023-10-01,0.4209424,0.45204592
XGBoost,val,77.459267_12.926172,2023-10-01,0.47709373,0.50087607
XGBoost,val,77.459267_12.97558,2023-10-01,0.41554314,0.44039306
XGBoost,val,77.459267_13.016004,2023-10-01,0.40274385,0.43446484
XGBoost,val,77.459267_13.020495,2023-10-01,0.38220158,0.40679666
XGBoost,val,77.459267_13.11931,2023-10-01,0.4701668,0.49721172
XGBoost,val,77.463759_12.813883,2023-10-01,0.47054315,0.49953705
XGBoost,val,77.463759_12.836341,2023-10-01,0.50834686,0.53961676
XGBoost,val,77.463759_12.86329,2023-10-01,0.5519119,0.5849469
XGBoost,val,77.463759_12.867782,2023-10-01,0.52287126,0.56365067
XGBoost,val,77.463759_12.872273,2023-10-01,0.47490272,0.5235355
XGBoost,val,77.463759_12.881256,2023-10-01,0.54295087,0.5887365
XGBoost,val,77.463759_12.885748,2023-10-01,0.58805436,0.6222881
XGBoost,val,77.463759_12.894731,2023-10-01,0.4717527,0.50250787
XGBoost,val,77.463759_12.899223,2023-10-01,0.49970454,0.54144806
XGBoost,val,77.463759_12.917189,2023-10-01,0.41605076,0.4566465
XGBoost,val,77.463759_12.953122,2023-10-01,0.76523936,0.7838187
XGBoost,val,77.463759_13.03397,2023-10-01,0.38718912,0.4063538
XGBoost,val,77.463759_13.078886,2023-10-01,0.55155474,0.56470007
XGBoost,val,77.46825_12.827358,2023-10-01,0.41497782,0.45734975
XGBoost,val,77.46825_12.836341,2023-10-01,0.51343095,0.55405736
XGBoost,val,77.46825_12.894731,2023-10-01,0.4339978,0.4672399
XGBoost,val,77.46825_12.94863,2023-10-01,0.5252026,0.5548494
XGBoost,val,77.46825_12.953122,2023-10-01,0.44833785,0.47892818
XGBoost,val,77.46825_12.966596,2023-10-01,0.47273713,0.4965569
XGBoost,val,77.46825_13.007021,2023-10-01,0.3793614,0.41933206
XGBoost,val,77.46825_13.020495,2023-10-01,0.47182542,0.49681523
XGBoost,val,77.46825_13.114818,2023-10-01,0.52651495,0.541907
XGBoost,val,77.46825_13.150751,2023-10-01,0.43457547,0.4613827
XGBoost,val,77.46825_13.1777,2023-10-01,0.4733799,0.51165485
