model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.472742_12.755492,2023-06-01,0.5116959,0.53769207
BiLSTM+Attention,val,77.472742_12.795916,2023-06-01,0.4996011,0.5203196
BiLSTM+Attention,val,77.472742_12.836341,2023-06-01,0.48174775,0.5365522
BiLSTM+Attention,val,77.472742_12.984563,2023-06-01,0.4224391,0.46492508
BiLSTM+Attention,val,77.472742_13.087869,2023-06-01,0.4332288,0.46493182
BiLSTM+Attention,val,77.477234_12.764475,2023-06-01,0.48100376,0.5436885
BiLSTM+Attention,val,77.477234_12.782442,2023-06-01,0.46681747,0.51743215
BiLSTM+Attention,val,77.477234_12.840832,2023-06-01,0.5053828,0.54803514
BiLSTM+Attention,val,77.477234_12.944139,2023-06-01,0.45981467,0.53367007
BiLSTM+Attention,val,77.477234_12.94863,2023-06-01,0.48211306,0.55463624
BiLSTM+Attention,val,77.477234_12.971088,2023-06-01,0.49029595,0.519146
BiLSTM+Attention,val,77.477234_13.002529,2023-06-01,0.36772767,0.41222814
BiLSTM+Attention,val,77.477234_13.056428,2023-06-01,0.41775647,0.45942542
BiLSTM+Attention,val,77.481725_12.737526,2023-06-01,0.48032948,0.5352198
BiLSTM+Attention,val,77.481725_12.768967,2023-06-01,0.50382274,0.5536443
BiLSTM+Attention,val,77.481725_12.831849,2023-06-01,0.45158738,0.48618624
BiLSTM+Attention,val,77.481725_12.89024,2023-06-01,0.51359296,0.5579295
BiLSTM+Attention,val,77.481725_12.894731,2023-06-01,0.44694042,0.5109528
BiLSTM+Attention,val,77.481725_12.944139,2023-06-01,0.47435388,0.5407283
BiLSTM+Attention,val,77.481725_12.971088,2023-06-01,0.3891218,0.44506773
BiLSTM+Attention,val,77.481725_12.980071,2023-06-01,0.47279754,0.5117165
BiLSTM+Attention,val,77.481725_13.03397,2023-06-01,0.42037427,0.46106902
BiLSTM+Attention,val,77.481725_13.096852,2023-06-01,0.5631303,0.5735308
BiLSTM+Attention,val,77.481725_13.137276,2023-06-01,0.7407719,0.7163135
BiLSTM+Attention,val,77.486217_12.764475,2023-06-01,0.46419188,0.5245503
BiLSTM+Attention,val,77.486217_12.872273,2023-06-01,0.4575702,0.5288521
BiLSTM+Attention,val,77.486217_12.939647,2023-06-01,0.4909893,0.54647124
BiLSTM+Attention,val,77.486217_13.042953,2023-06-01,0.50718987,0.5464127
BiLSTM+Attention,val,77.486217_13.114818,2023-06-01,0.48007515,0.49702787
BiLSTM+Attention,val,77.486217_13.11931,2023-06-01,0.49617922,0.5155079
BiLSTM+Attention,val,77.490708_12.768967,2023-06-01,0.47265166,0.53712636
BiLSTM+Attention,val,77.490708_12.8049,2023-06-01,0.50875354,0.5496316
BiLSTM+Attention,val,77.490708_12.849815,2023-06-01,0.48675647,0.5571966
BiLSTM+Attention,val,77.490708_12.89024,2023-06-01,0.4753378,0.50874054
BiLSTM+Attention,val,77.490708_13.051936,2023-06-01,0.5916637,0.6247121
BiLSTM+Attention,val,77.490708_13.092361,2023-06-01,0.5258701,0.50306714
BiLSTM+Attention,val,77.490708_13.096852,2023-06-01,0.5535625,0.5603445
BiLSTM+Attention,val,77.490708_13.182192,2023-06-01,0.44482863,0.45158324
BiLSTM+Attention,val,77.490708_13.209142,2023-06-01,0.40232876,0.43823394
BiLSTM+Attention,val,77.4952_12.786933,2023-06-01,0.45004052,0.5052912
BiLSTM+Attention,val,77.4952_12.836341,2023-06-01,0.4717685,0.49251878
BiLSTM+Attention,val,77.4952_12.899223,2023-06-01,0.5340393,0.55910456
BiLSTM+Attention,val,77.4952_12.962105,2023-06-01,0.5327997,0.59276336
BiLSTM+Attention,val,77.4952_13.092361,2023-06-01,0.5219168,0.5391611
BiLSTM+Attention,val,77.4952_13.182192,2023-06-01,0.45379713,0.46184018
BiLSTM+Attention,val,77.499692_12.755492,2023-06-01,0.5688677,0.61247146
BiLSTM+Attention,val,77.499692_12.858799,2023-06-01,0.59917897,0.62926227
BiLSTM+Attention,val,77.499692_12.899223,2023-06-01,0.50910026,0.5275525
BiLSTM+Attention,val,77.499692_13.114818,2023-06-01,0.50794154,0.51342094
BiLSTM+Attention,val,77.499692_13.168717,2023-06-01,0.45677334,0.46985266
BiLSTM+Attention,val,77.504183_12.764475,2023-06-01,0.5510001,0.56459534
BiLSTM+Attention,val,77.504183_12.786933,2023-06-01,0.52920055,0.5720204
BiLSTM+Attention,val,77.504183_12.818374,2023-06-01,0.4963267,0.5551741
BiLSTM+Attention,val,77.504183_12.854307,2023-06-01,0.49857202,0.5228924
BiLSTM+Attention,val,77.504183_12.858799,2023-06-01,0.6036333,0.63934827
BiLSTM+Attention,val,77.504183_12.953122,2023-06-01,0.5464617,0.5788285
BiLSTM+Attention,val,77.504183_13.083377,2023-06-01,0.58027124,0.58864844
BiLSTM+Attention,val,77.504183_13.141768,2023-06-01,0.49736646,0.49068752
BiLSTM+Attention,val,77.504183_13.159734,2023-06-01,0.5121931,0.50449693
BiLSTM+Attention,val,77.504183_13.195667,2023-06-01,0.39259574,0.43489403
BiLSTM+Attention,val,77.508675_12.751001,2023-06-01,0.6249781,0.65045655
BiLSTM+Attention,val,77.508675_12.795916,2023-06-01,0.56084406,0.5910814
BiLSTM+Attention,val,77.508675_12.831849,2023-06-01,0.5267847,0.54772437
BiLSTM+Attention,val,77.508675_12.836341,2023-06-01,0.5690674,0.5962135
BiLSTM+Attention,val,77.508675_12.845324,2023-06-01,0.5245399,0.5729281
BiLSTM+Attention,val,77.508675_12.903714,2023-06-01,0.42797822,0.48176947
BiLSTM+Attention,val,77.508675_12.917189,2023-06-01,0.49885824,0.5484819
BiLSTM+Attention,val,77.508675_13.114818,2023-06-01,0.43248808,0.46306968
BiLSTM+Attention,val,77.508675_13.137276,2023-06-01,0.43849656,0.45938697
BiLSTM+Attention,val,77.508675_13.159734,2023-06-01,0.5267712,0.5255444
BiLSTM+Attention,val,77.508675_13.191175,2023-06-01,0.38292262,0.43219873
BiLSTM+Attention,val,77.513166_12.746509,2023-06-01,0.7365374,0.7575055
BiLSTM+Attention,val,77.513166_12.764475,2023-06-01,0.5043643,0.54601777
BiLSTM+Attention,val,77.513166_12.77795,2023-06-01,0.6309144,0.64956224
BiLSTM+Attention,val,77.513166_12.822866,2023-06-01,0.6202124,0.64073515
BiLSTM+Attention,val,77.513166_12.908206,2023-06-01,0.42447686,0.46992716
BiLSTM+Attention,val,77.513166_13.087869,2023-06-01,0.5757596,0.5778621
BiLSTM+Attention,val,77.513166_13.096852,2023-06-01,0.61918646,0.62266684
BiLSTM+Attention,val,77.513166_13.137276,2023-06-01,0.39268798,0.4312789
BiLSTM+Attention,val,77.513166_13.1777,2023-06-01,0.4134065,0.43913898
BiLSTM+Attention,val,77.517658_12.764475,2023-06-01,0.59426975,0.6029948
BiLSTM+Attention,val,77.517658_12.77795,2023-06-01,0.579027,0.6143354
BiLSTM+Attention,val,77.517658_12.782442,2023-06-01,0.58818,0.6082754
BiLSTM+Attention,val,77.517658_12.795916,2023-06-01,0.556519,0.59311914
BiLSTM+Attention,val,77.517658_12.827358,2023-06-01,0.5220407,0.55985135
BiLSTM+Attention,val,77.517658_12.849815,2023-06-01,0.5026878,0.5120021
BiLSTM+Attention,val,77.517658_12.885748,2023-06-01,0.52492285,0.5532901
BiLSTM+Attention,val,77.517658_12.89024,2023-06-01,0.5129729,0.528851
BiLSTM+Attention,val,77.517658_12.899223,2023-06-01,0.5303809,0.5449642
BiLSTM+Attention,val,77.517658_12.998037,2023-06-01,0.5783854,0.6246475
BiLSTM+Attention,val,77.517658_13.11931,2023-06-01,0.38181326,0.41010803
BiLSTM+Attention,val,77.517658_13.182192,2023-06-01,0.42455307,0.44322714
BiLSTM+Attention,val,77.517658_13.186684,2023-06-01,0.4483314,0.466048
BiLSTM+Attention,val,77.517658_13.191175,2023-06-01,0.39145216,0.42957142
BiLSTM+Attention,val,77.522149_12.751001,2023-06-01,0.6543304,0.7062124
BiLSTM+Attention,val,77.522149_12.755492,2023-06-01,0.6303641,0.63929033
BiLSTM+Attention,val,77.522149_12.759984,2023-06-01,0.66467774,0.69043255
BiLSTM+Attention,val,77.522149_12.782442,2023-06-01,0.61333704,0.63595456
BiLSTM+Attention,val,77.522149_12.809391,2023-06-01,0.77469146,0.7952231
BiLSTM+Attention,val,77.522149_12.813883,2023-06-01,0.48628035,0.53426427
BiLSTM+Attention,val,77.522149_12.818374,2023-06-01,0.46164438,0.4903675
BiLSTM+Attention,val,77.522149_12.836341,2023-06-01,0.5304221,0.54251736
BiLSTM+Attention,val,77.522149_12.845324,2023-06-01,0.54322815,0.5388516
BiLSTM+Attention,val,77.522149_13.078886,2023-06-01,0.6008061,0.60859483
BiLSTM+Attention,val,77.522149_13.146259,2023-06-01,0.35388848,0.40719742
BiLSTM+Attention,val,77.522149_13.200158,2023-06-01,0.45203426,0.48177633
BiLSTM+Attention,val,77.526641_12.751001,2023-06-01,0.6586708,0.66202104
BiLSTM+Attention,val,77.526641_12.840832,2023-06-01,0.60176414,0.6274966
BiLSTM+Attention,val,77.526641_12.89024,2023-06-01,0.6441479,0.6766411
BiLSTM+Attention,val,77.526641_12.899223,2023-06-01,0.5684502,0.6096872
BiLSTM+Attention,val,77.526641_13.078886,2023-06-01,0.58705616,0.61286116
BiLSTM+Attention,val,77.526641_13.105835,2023-06-01,0.4114049,0.45893547
BiLSTM+Attention,val,77.526641_13.110327,2023-06-01,0.390075,0.44059697
BiLSTM+Attention,val,77.531133_12.791425,2023-06-01,0.50841016,0.58277655
BiLSTM+Attention,val,77.531133_12.795916,2023-06-01,0.57038426,0.62392545
BiLSTM+Attention,val,77.531133_12.800408,2023-06-01,0.5649429,0.59956366
BiLSTM+Attention,val,77.531133_12.822866,2023-06-01,0.51349515,0.5279692
BiLSTM+Attention,val,77.531133_12.827358,2023-06-01,0.53373224,0.5601809
BiLSTM+Attention,val,77.531133_12.894731,2023-06-01,0.4997095,0.5386022
BiLSTM+Attention,val,77.531133_13.083377,2023-06-01,0.56139016,0.5687933
BiLSTM+Attention,val,77.531133_13.114818,2023-06-01,0.4007379,0.4361363
BiLSTM+Attention,val,77.531133_13.195667,2023-06-01,0.48110947,0.5088773
BiLSTM+Attention,val,77.535624_12.77795,2023-06-01,0.73865193,0.76129705
BiLSTM+Attention,val,77.535624_12.822866,2023-06-01,0.6588288,0.6808958
BiLSTM+Attention,val,77.535624_12.872273,2023-06-01,0.41581663,0.45317063
BiLSTM+Attention,val,77.535624_12.899223,2023-06-01,0.4748937,0.51893175
BiLSTM+Attention,val,77.535624_13.069903,2023-06-01,0.6937734,0.71114165
BiLSTM+Attention,val,77.535624_13.083377,2023-06-01,0.54013586,0.5578611
BiLSTM+Attention,val,77.535624_13.096852,2023-06-01,0.45075092,0.48087007
BiLSTM+Attention,val,77.535624_13.114818,2023-06-01,0.43973872,0.46194074
BiLSTM+Attention,val,77.535624_13.132785,2023-06-01,0.46450004,0.48541424
BiLSTM+Attention,val,77.535624_13.137276,2023-06-01,0.3855984,0.4258843
BiLSTM+Attention,val,77.535624_13.195667,2023-06-01,0.39176995,0.42115334
BiLSTM+Attention,val,77.540116_12.77795,2023-06-01,0.5684501,0.6068052
BiLSTM+Attention,val,77.540116_13.042953,2023-06-01,0.5632941,0.57279956
BiLSTM+Attention,val,77.540116_13.074394,2023-06-01,0.5912745,0.62398124
BiLSTM+Attention,val,77.540116_13.092361,2023-06-01,0.40724462,0.429314
BiLSTM+Attention,val,77.540116_13.101344,2023-06-01,0.40456882,0.41514307
BiLSTM+Attention,val,77.540116_13.105835,2023-06-01,0.4255205,0.44097015
BiLSTM+Attention,val,77.540116_13.114818,2023-06-01,0.42493457,0.4365196
BiLSTM+Attention,val,77.540116_13.132785,2023-06-01,0.4346615,0.45729104
BiLSTM+Attention,val,77.540116_13.155243,2023-06-01,0.48541087,0.51319057
BiLSTM+Attention,val,77.540116_13.182192,2023-06-01,0.40354773,0.4427503
BiLSTM+Attention,val,77.544607_12.831849,2023-06-01,0.7294975,0.7348875
BiLSTM+Attention,val,77.544607_13.218125,2023-06-01,0.45864108,0.49019834
BiLSTM+Attention,val,77.549099_12.822866,2023-06-01,0.744651,0.73742056
BiLSTM+Attention,val,77.549099_12.831849,2023-06-01,0.63515973,0.6362412
BiLSTM+Attention,val,77.549099_12.836341,2023-06-01,0.6150141,0.60288405
BiLSTM+Attention,val,77.549099_12.845324,2023-06-01,0.61527973,0.62905455
BiLSTM+Attention,val,77.549099_12.867782,2023-06-01,0.5400478,0.57274145
BiLSTM+Attention,val,77.549099_12.876765,2023-06-01,0.49716347,0.5300375
BiLSTM+Attention,val,77.549099_12.894731,2023-06-01,0.6116253,0.66550833
BiLSTM+Attention,val,77.549099_13.132785,2023-06-01,0.6205322,0.60873866
BiLSTM+Attention,val,77.55359_12.71956,2023-06-01,0.7530827,0.7207706
BiLSTM+Attention,val,77.55359_12.849815,2023-06-01,0.58686936,0.6056498
BiLSTM+Attention,val,77.55359_12.872273,2023-06-01,0.47984126,0.5190588
BiLSTM+Attention,val,77.55359_13.110327,2023-06-01,0.4756961,0.49011013
BiLSTM+Attention,val,77.55359_13.128293,2023-06-01,0.59694684,0.58537495
BiLSTM+Attention,val,77.55359_13.168717,2023-06-01,0.4709921,0.4931012
BiLSTM+Attention,val,77.55359_13.173209,2023-06-01,0.39182022,0.4271641
BiLSTM+Attention,val,77.558082_12.710577,2023-06-01,0.76083916,0.7366954
BiLSTM+Attention,val,77.558082_12.827358,2023-06-01,0.68871903,0.6959457
BiLSTM+Attention,val,77.558082_12.845324,2023-06-01,0.6660869,0.69472873
BiLSTM+Attention,val,77.558082_13.042953,2023-06-01,0.64944583,0.66629434
BiLSTM+Attention,val,77.558082_13.110327,2023-06-01,0.4943005,0.50878334
BiLSTM+Attention,val,77.558082_13.168717,2023-06-01,0.48012573,0.51019883
BiLSTM+Attention,val,77.558082_13.1777,2023-06-01,0.44272786,0.45169938
BiLSTM+Attention,val,77.562574_12.71956,2023-06-01,0.7557383,0.72626084
BiLSTM+Attention,val,77.562574_12.827358,2023-06-01,0.69067967,0.7065133
BiLSTM+Attention,val,77.562574_12.858799,2023-06-01,0.4273139,0.44720885
BiLSTM+Attention,val,77.562574_12.872273,2023-06-01,0.57982564,0.59947866
BiLSTM+Attention,val,77.562574_12.876765,2023-06-01,0.59698397,0.62683773
BiLSTM+Attention,val,77.562574_13.141768,2023-06-01,0.42242503,0.44276887
BiLSTM+Attention,val,77.562574_13.159734,2023-06-01,0.4815435,0.49231085
BiLSTM+Attention,val,77.562574_13.173209,2023-06-01,0.4773765,0.49169716
BiLSTM+Attention,val,77.567065_12.724051,2023-06-01,0.71960557,0.69582915
BiLSTM+Attention,val,77.567065_12.849815,2023-06-01,0.66015565,0.6712624
BiLSTM+Attention,val,77.567065_13.114818,2023-06-01,0.64353275,0.65789187
BiLSTM+Attention,val,77.567065_13.182192,2023-06-01,0.4814724,0.5106817
BiLSTM+Attention,val,77.571557_12.849815,2023-06-01,0.6591642,0.67062277
BiLSTM+Attention,val,77.571557_13.141768,2023-06-01,0.4405962,0.4578168
BiLSTM+Attention,val,77.571557_13.146259,2023-06-01,0.44993785,0.46003887
BiLSTM+Attention,val,77.576048_12.728543,2023-06-01,0.7381276,0.7055463
BiLSTM+Attention,val,77.576048_12.742018,2023-06-01,0.7093433,0.73793626
BiLSTM+Attention,val,77.576048_12.813883,2023-06-01,0.7576507,0.7496308
BiLSTM+Attention,val,77.576048_12.827358,2023-06-01,0.61242634,0.62376964
BiLSTM+Attention,val,77.58054_12.845324,2023-06-01,0.6798529,0.71581644
BiLSTM+Attention,val,77.58054_13.083377,2023-06-01,0.5072394,0.50244135
BiLSTM+Attention,val,77.58054_13.087869,2023-06-01,0.4675173,0.48121366
BiLSTM+Attention,val,77.585031_12.849815,2023-06-01,0.6794284,0.68107563
BiLSTM+Attention,val,77.585031_13.042953,2023-06-01,0.68359286,0.7044382
BiLSTM+Attention,val,77.585031_13.137276,2023-06-01,0.4574135,0.47240475
BiLSTM+Attention,val,77.589523_12.71956,2023-06-01,0.8005373,0.8015359
BiLSTM+Attention,val,77.589523_12.746509,2023-06-01,0.70028245,0.6993438
BiLSTM+Attention,val,77.589523_12.854307,2023-06-01,0.59381926,0.6048614
BiLSTM+Attention,val,77.589523_12.971088,2023-06-01,0.74385154,0.7351464
BiLSTM+Attention,val,77.589523_13.083377,2023-06-01,0.58669925,0.58241546
BiLSTM+Attention,val,77.589523_13.150751,2023-06-01,0.45292714,0.47132263
BiLSTM+Attention,val,77.594015_12.724051,2023-06-01,0.80238676,0.78954375
BiLSTM+Attention,val,77.594015_12.733034,2023-06-01,0.7782107,0.76929176
BiLSTM+Attention,val,77.594015_12.755492,2023-06-01,0.67192537,0.6527345
BiLSTM+Attention,val,77.594015_12.831849,2023-06-01,0.57441795,0.5830194
BiLSTM+Attention,val,77.594015_12.836341,2023-06-01,0.6133023,0.6485882
BiLSTM+Attention,val,77.594015_12.840832,2023-06-01,0.6247237,0.6516957
BiLSTM+Attention,val,77.594015_12.849815,2023-06-01,0.6165041,0.63645023
BiLSTM+Attention,val,77.594015_12.998037,2023-06-01,0.72852725,0.7440897
BiLSTM+Attention,val,77.594015_13.087869,2023-06-01,0.5998736,0.61632943
BiLSTM+Attention,val,77.598506_12.710577,2023-06-01,0.6740837,0.65373385
BiLSTM+Attention,val,77.598506_12.822866,2023-06-01,0.5968152,0.6099517
BiLSTM+Attention,val,77.598506_12.849815,2023-06-01,0.7038877,0.7099019
BiLSTM+Attention,val,77.598506_13.083377,2023-06-01,0.57675344,0.59318334
BiLSTM+Attention,val,77.598506_13.128293,2023-06-01,0.5553105,0.54901713
BiLSTM+Attention,val,77.598506_13.141768,2023-06-01,0.42355287,0.4445636
BiLSTM+Attention,val,77.598506_13.146259,2023-06-01,0.3925117,0.4295317
BiLSTM+Attention,val,77.602998_12.710577,2023-06-01,0.69758517,0.68592274
BiLSTM+Attention,val,77.602998_12.827358,2023-06-01,0.48812857,0.48570564
BiLSTM+Attention,val,77.602998_12.849815,2023-06-01,0.55297905,0.5555796
BiLSTM+Attention,val,77.602998_12.858799,2023-06-01,0.5552149,0.5868022
BiLSTM+Attention,val,77.602998_13.114818,2023-06-01,0.56079745,0.5538117
BiLSTM+Attention,val,77.602998_13.11931,2023-06-01,0.57118165,0.5602216
BiLSTM+Attention,val,77.602998_13.128293,2023-06-01,0.5146066,0.5179187
BiLSTM+Attention,val,77.602998_13.164226,2023-06-01,0.45641482,0.4841499
BiLSTM+Attention,val,77.607489_12.768967,2023-06-01,0.60917604,0.597774
BiLSTM+Attention,val,77.607489_12.773459,2023-06-01,0.5774548,0.5799782
BiLSTM+Attention,val,77.607489_12.809391,2023-06-01,0.6393998,0.6834049
BiLSTM+Attention,val,77.607489_12.818374,2023-06-01,0.68763113,0.6907343
BiLSTM+Attention,val,77.607489_13.087869,2023-06-01,0.71821123,0.7479092
BiLSTM+Attention,val,77.611981_12.674644,2023-06-01,0.78590196,0.7522163
BiLSTM+Attention,val,77.611981_12.768967,2023-06-01,0.5671852,0.56700563
BiLSTM+Attention,val,77.611981_12.831849,2023-06-01,0.5504048,0.54677594
BiLSTM+Attention,val,77.611981_12.867782,2023-06-01,0.5208874,0.53065395
BiLSTM+Attention,val,77.611981_12.953122,2023-06-01,0.7194834,0.77801764
BiLSTM+Attention,val,77.611981_13.168717,2023-06-01,0.40632534,0.44193792
BiLSTM+Attention,val,77.611981_13.182192,2023-06-01,0.35650516,0.39726952
BiLSTM+Attention,val,77.616473_12.831849,2023-06-01,0.62484616,0.6178061
BiLSTM+Attention,val,77.616473_12.858799,2023-06-01,0.5103126,0.5190057
BiLSTM+Attention,val,77.616473_13.114818,2023-06-01,0.56171715,0.5542636
BiLSTM+Attention,val,77.616473_13.141768,2023-06-01,0.4431529,0.46810225
BiLSTM+Attention,val,77.616473_13.1777,2023-06-01,0.37050903,0.40794048
BiLSTM+Attention,val,77.620964_12.674644,2023-06-01,0.80103844,0.74649763
BiLSTM+Attention,val,77.620964_12.795916,2023-06-01,0.43687952,0.46504796
BiLSTM+Attention,val,77.620964_12.813883,2023-06-01,0.43543056,0.45683473
BiLSTM+Attention,val,77.620964_12.845324,2023-06-01,0.65921247,0.6631645
BiLSTM+Attention,val,77.620964_12.858799,2023-06-01,0.49145713,0.48784068
BiLSTM+Attention,val,77.620964_13.132785,2023-06-01,0.5285425,0.5554527
BiLSTM+Attention,val,77.625456_12.858799,2023-06-01,0.43823785,0.43852848
BiLSTM+Attention,val,77.625456_13.065411,2023-06-01,0.38954645,0.42466956
BiLSTM+Attention,val,77.625456_13.128293,2023-06-01,0.5332548,0.5291215
BiLSTM+Attention,val,77.625456_13.137276,2023-06-01,0.4351935,0.41875407
BiLSTM+Attention,val,77.625456_13.155243,2023-06-01,0.639552,0.65476054
BiLSTM+Attention,val,77.625456_13.182192,2023-06-01,0.43511015,0.44405648
BiLSTM+Attention,val,77.629947_12.795916,2023-06-01,0.7709239,0.8183442
BiLSTM+Attention,val,77.629947_12.809391,2023-06-01,0.47888598,0.46365708
BiLSTM+Attention,val,77.629947_12.836341,2023-06-01,0.5750192,0.5717175
BiLSTM+Attention,val,77.629947_12.854307,2023-06-01,0.5044012,0.49284166
BiLSTM+Attention,val,77.629947_12.858799,2023-06-01,0.47217858,0.46734956
BiLSTM+Attention,val,77.629947_13.06092,2023-06-01,0.41721955,0.44922033
BiLSTM+Attention,val,77.629947_13.087869,2023-06-01,0.43760154,0.4494474
BiLSTM+Attention,val,77.629947_13.1777,2023-06-01,0.45053744,0.45407674
BiLSTM+Attention,val,77.634439_12.679136,2023-06-01,0.7497848,0.74080133
BiLSTM+Attention,val,77.634439_12.701593,2023-06-01,0.7055295,0.6740326
BiLSTM+Attention,val,77.634439_12.733034,2023-06-01,0.48020768,0.4683029
BiLSTM+Attention,val,77.634439_12.746509,2023-06-01,0.50973266,0.518032
BiLSTM+Attention,val,77.634439_12.751001,2023-06-01,0.5134289,0.5060205
BiLSTM+Attention,val,77.634439_12.849815,2023-06-01,0.54072297,0.5385006
BiLSTM+Attention,val,77.634439_13.047445,2023-06-01,0.472538,0.50484955
BiLSTM+Attention,val,77.634439_13.083377,2023-06-01,0.4008378,0.44155374
BiLSTM+Attention,val,77.634439_13.137276,2023-06-01,0.40542135,0.4194148
BiLSTM+Attention,val,77.63893_12.688119,2023-06-01,0.6753418,0.6547835
BiLSTM+Attention,val,77.63893_12.742018,2023-06-01,0.52710277,0.5239373
BiLSTM+Attention,val,77.63893_12.800408,2023-06-01,0.47771809,0.46724147
BiLSTM+Attention,val,77.63893_12.818374,2023-06-01,0.4767378,0.46785453
BiLSTM+Attention,val,77.63893_12.840832,2023-06-01,0.6233381,0.6438539
BiLSTM+Attention,val,77.63893_12.872273,2023-06-01,0.40649983,0.44311574
BiLSTM+Attention,val,77.63893_12.917189,2023-06-01,0.70657235,0.722372
BiLSTM+Attention,val,77.63893_12.989054,2023-06-01,0.6469817,0.67997634
BiLSTM+Attention,val,77.63893_13.056428,2023-06-01,0.5137743,0.5659482
BiLSTM+Attention,val,77.63893_13.078886,2023-06-01,0.42238083,0.4387929
BiLSTM+Attention,val,77.63893_13.083377,2023-06-01,0.39747527,0.435866
BiLSTM+Attention,val,77.63893_13.1777,2023-06-01,0.43105373,0.46386194
BiLSTM+Attention,val,77.643422_12.795916,2023-06-01,0.46815452,0.47206107
BiLSTM+Attention,val,77.643422_12.800408,2023-06-01,0.48334396,0.48134515
BiLSTM+Attention,val,77.643422_12.809391,2023-06-01,0.5005857,0.5062513
BiLSTM+Attention,val,77.643422_12.867782,2023-06-01,0.4690506,0.47953942
BiLSTM+Attention,val,77.643422_13.002529,2023-06-01,0.5309324,0.5551471
