Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,20.712192276985377,29.345000000000027,0.21904667,0.24236076807538828,-8.725372677481467,22.4,3.1738784589374647,3.0301337002713233,6.5,1.36,726,0.8590928819624972,0.33640729944790526,4.06683037479922,2.776424304129463,0.49999999999999994,0.8660254037844387,77.43680944587322,12.81837437872133
0.0,20.712192276985377,29.210000000000036,0.21904667,0.21032087506381775,-9.567129212643211,19.6,3.063390922027806,2.9806186357439426,6.5,1.37,746,0.888063382455777,0.3204290516150598,4.220533726564489,3.1430658342653657,0.49999999999999994,0.8660254037844387,77.43680944587322,12.840832260824321
0.0,20.41253722406208,29.355000000000015,0.21904667,0.17607964150998112,-10.018110525394158,18.2,3.1354942159291497,2.89591193827178,6.5,1.38,754,0.919387172948573,0.3212650249930507,4.285876552100485,4.928274058201026,0.49999999999999994,0.8660254037844387,77.43680944587322,12.854306990086108
0.0,20.41253722406208,28.56,0.23115353,0.10896498175787857,-10.108436325532566,21.5,3.190476350346503,3.100092288878234,6.6,1.37,783,0.7517625380973542,0.3113907235340527,4.394308784353989,0.0,0.49999999999999994,0.8660254037844387,77.43680944587322,12.912697483553877
0.0,20.41253722406208,28.410000000000025,0.23115353,0.24965043127213382,-7.765059445449427,20.9,3.157000421150113,2.9496883350525844,6.5,1.37,796,0.6430662036500904,0.3157835025626557,4.406772120940174,0.0,0.49999999999999994,0.8660254037844387,77.43680944587322,12.926172212815672
0.0,20.41253722406208,29.000000000000057,0.23115353,0.1606958902711072,-11.201921125429804,19.6,3.1441522786722644,2.91235066461494,6.5,1.36,809,0.9012190018154065,0.31495671458666163,4.4561027876677715,4.795726705261536,0.49999999999999994,0.8660254037844387,77.43680944587322,12.944138518498065
0.0,20.377023951212607,28.630000000000052,0.23363063,0.21588008408794368,-9.524594410588218,21.6,2.9014215940827497,2.9069010598473755,6.4,1.36,845,0.847977158183632,0.30440509632323254,4.222546089046103,3.685455145940764,0.49999999999999994,0.8660254037844387,77.43680944587322,13.033970046910014
0.0,20.712192276985377,28.81,0.21904667,0.2413998228340225,-8.99010011585995,23.5,3.1654750481410856,3.0301337002713233,6.5,1.36,730,0.43194688341958076,0.32739094768456356,4.062676966660002,3.7783953818752316,0.49999999999999994,0.8660254037844387,77.44130102229383,12.81837437872133
0.0,20.712192276985377,29.435,0.21904667,0.16475397142968992,-9.133416524070803,21.7,3.068052935133617,2.954910279033736,6.4,1.38,742,0.7565288922263743,0.3196260641953581,4.164728290173189,4.473771675328844,0.49999999999999994,0.8660254037844387,77.44130102229383,12.831849107983125
0.0,20.712192276985377,29.210000000000036,0.21904667,0.20180656829610066,-9.164139949419722,21.6,3.077312260546414,2.9601050959108397,6.5,1.37,755,0.775863111984875,0.3204290516150598,4.164728290173189,4.473771675328844,0.49999999999999994,0.8660254037844387,77.44130102229383,12.836340684403723
0.0,20.712192276985377,29.210000000000036,0.21904667,0.2111469348058837,-9.494783118722678,19.4,3.039749158970765,2.970414465569701,6.5,1.37,760,0.45821187902009114,0.3204290516150598,4.222267923106048,4.7253012759305335,0.49999999999999994,0.8660254037844387,77.44130102229383,12.840832260824321
0.0,20.41253722406208,29.000000000000057,0.23115353,0.1527698841103282,-11.793830760093444,20.3,3.148453360571655,3.0252910757955354,6.4,1.35,827,0.604585220218875,0.31495671458666163,4.505630285676063,4.417613959697693,0.49999999999999994,0.8660254037844387,77.44130102229383,12.944138518498065
0.0,20.41253722406208,29.000000000000057,0.23115353,0.13974403786704787,-12.295592977982569,20.6,3.0397491589707655,2.9856819377004897,6.4,1.35,835,0.7808635090128936,0.31495671458666163,4.505630285676063,4.417613959697693,0.49999999999999994,0.8660254037844387,77.44130102229383,12.948630094918663
0.0,20.26276876388056,29.190000000000055,0.23363063,0.18617266508127525,-10.919873207314293,21.0,2.879198457298039,2.9069010598473755,6.4,1.36,854,0.6277976426371507,0.30996863644278433,4.124743232382488,0.0,0.49999999999999994,0.8660254037844387,77.44130102229383,13.056427929013005
0.0,20.26276876388056,28.86500000000001,0.23363063,0.1563097815743681,-9.58169375496023,21.4,2.8332133440562157,2.9014215940827497,6.5,1.37,852,0.7404441352086338,0.31549619386959143,4.074649058321071,0.0,0.49999999999999994,0.8660254037844387,77.44130102229383,13.069902658274799
0.0,20.26276876388056,28.58000000000004,0.23363063,0.21763682509010912,-10.674899755282919,19.1,2.747270914255492,3.0106208860477417,6.4,1.38,860,0.8009236953400865,0.32758000379349883,3.9262868471499957,0.0,0.49999999999999994,0.8660254037844387,77.44130102229383,13.083377387536586
0.0,20.26276876388056,28.940000000000055,0.2346121,0.17300736406202055,-10.726389125625197,18.6,2.721295427852231,2.9496883350525844,6.5,1.38,881,0.22254225857395776,0.2894759170954387,3.730772374499058,0.0,0.49999999999999994,0.8660254037844387,77.44130102229383,13.110326846060175
0.0,20.712192276985377,28.70500000000004,0.21904667,0.21718578300533303,-9.877759799224604,21.9,3.11794990627824,3.0252910757955354,6.5,1.37,753,0.8220193922884309,0.31859008545822276,4.222267923106048,4.7253012759305335,0.49999999999999994,0.8660254037844387,77.44579259871443,12.840832260824321
0.0,20.41253722406208,28.995000000000005,0.21904667,0.1598095950636348,-9.772762284100713,20.1,3.0864866368224555,3.104586678466073,6.5,1.36,752,0.5738637730333949,0.32657971659696666,4.331118578957436,4.997500974256271,0.49999999999999994,0.8660254037844387,77.44579259871443,12.863290142927305
0.0,20.41253722406208,29.390000000000043,0.21904667,0.16761522181164898,-9.776244591854544,20.4,3.0819099697950434,3.109060958860994,6.4,1.36,755,0.38358183977885557,0.31441037715319775,4.331118578957436,4.997500974256271,0.49999999999999994,0.8660254037844387,77.44579259871443,12.867781719347903
0.0,20.41253722406208,28.64500000000004,0.23115353,0.20669490704341437,-9.423324751573915,20.4,3.1135153092103742,2.928523523860541,6.5,1.37,786,0.4247827812317685,0.3147871935303278,4.480120922053049,0.0,0.49999999999999994,0.8660254037844387,77.44579259871443,12.912697483553877
0.0,20.377023951212607,29.045000000000016,0.23115353,0.23167965489647027,-9.34403726438185,21.4,2.928523523860541,3.0007198150650303,6.4,1.37,834,0.6716929557271084,0.30618483568275634,4.526736683142351,5.06659115010988,0.49999999999999994,0.8660254037844387,77.44579259871443,12.95761324775986
0.0,20.377023951212607,28.140000000000043,0.23115353,0.1336041349787334,-10.584467645829756,21.7,2.990719731730447,2.9496883350525844,6.5,1.35,870,0.4857507155099424,0.3329595809571029,4.5079864413083,5.203948008391506,0.49999999999999994,0.8660254037844387,77.44579259871443,12.984562706283441
0.0,20.415535165930297,28.67500000000001,0.20697181,0.24590620908074784,-8.540601818729696,22.7,3.161246712031564,2.954910279033736,6.5,1.38,728,0.988525771183648,0.32531649204875507,4.021880369070682,3.6606059525352173,0.49999999999999994,0.8660254037844387,77.45028417513504,12.809391225880134
0.0,20.141606759512342,29.390000000000043,0.21904667,0.22122689169510162,-8.78900866742577,21.8,3.0819099697950434,3.0349529867072724,6.5,1.37,757,0.12247942146343638,0.31441037715319775,4.407137518434139,0.0,0.49999999999999994,0.8660254037844387,77.45028417513504,12.872273295768501
0.0,20.141606759512342,29.325000000000045,0.21904667,0.15397653895133037,-9.929417242373349,19.2,3.1945831322991562,3.0726933146901194,6.4,1.36,764,0.4532149853349727,0.33045416429564994,4.438088077839849,0.0,0.49999999999999994,0.8660254037844387,77.45028417513504,12.890239601450894
0.0,20.080603105278385,28.80000000000001,0.23115353,0.19291409063155973,-9.877006669719318,21.5,2.91235066461494,2.9806186357439426,6.4,1.34,846,0.8110874482991615,0.32615130138843884,4.574573560999945,5.487406326582586,0.49999999999999994,0.8660254037844387,77.45028417513504,12.971087977021647
0.0,20.080603105278385,28.140000000000043,0.23115353,0.14548809056458226,-10.348841311120358,21.4,2.8033603809065344,2.8390784635086144,6.4,1.36,869,0.5709540660351226,0.32921654037529996,4.538897411770091,5.284748043439268,0.49999999999999994,0.8660254037844387,77.45028417513504,12.993545859124637
0.0,20.080603105278385,28.355000000000015,0.23363063,0.2583604135895225,-9.115091363075797,20.6,2.809402695362498,2.995732273553991,6.3,1.35,858,0.7076787835205678,0.297671078299636,4.37884358298833,4.369437892947354,0.49999999999999994,0.8660254037844387,77.45028417513504,13.029478470489416
0.0,20.080603105278385,28.545000000000016,0.23363063,0.22838366192201393,-10.206153400142206,22.0,2.873564639579784,2.9652730660692823,6.3,1.37,849,0.7584890351887456,0.309888226075295,4.24030896220603,4.2274408538449615,0.49999999999999994,0.8660254037844387,77.45028417513504,13.047444776171808
0.0,20.058386308403385,28.590000000000032,0.2346121,0.2284777789913113,-10.431727482598083,20.1,2.8507065015037334,3.068052935133617,6.4,1.37,913,0.7883511729084,0.2833512795198889,3.5842075902176767,3.5836432997769077,0.49999999999999994,0.8660254037844387,77.45028417513504,13.146259457424954
0.0,20.415535165930297,28.965000000000032,0.20697181,0.2291491296737235,-9.086383230891343,20.4,3.11794990627824,2.954910279033736,6.5,1.38,744,1.334275171755371,0.32212878799863126,4.021880369070682,3.6606059525352173,0.49999999999999994,0.8660254037844387,77.45477575155564,12.809391225880134
0.0,20.141606759512342,28.970000000000027,0.21904667,0.1436180372063542,-9.896628756157561,19.5,3.1441522786722644,3.0106208860477417,6.5,1.36,765,0.9823519181685267,0.3145988030905854,4.432567362736478,0.0,0.49999999999999994,0.8660254037844387,77.45477575155564,12.885748025030296
0.0,20.080603105278385,29.120000000000005,0.23115353,0.22029150409128131,-9.278905954660914,21.5,2.89591193827178,2.884800712846709,6.4,1.36,845,0.372433970615575,0.33872416341539313,4.555090781541846,5.268692733166638,0.49999999999999994,0.8660254037844387,77.45477575155564,12.980071129862843
0.0,20.080603105278385,28.140000000000043,0.23115353,0.18820180917278506,-9.549454071232208,20.0,2.803360380906535,2.8735646395797834,6.5,1.35,868,0.2868693547862288,0.32921654037529996,4.538897411770091,5.284748043439268,0.49999999999999994,0.8660254037844387,77.45477575155564,12.993545859124637
0.0,20.058386308403385,28.465000000000032,0.23363063,0.1904992283056075,-9.457386065233932,20.1,2.8507065015037334,2.9601050959108397,6.4,1.39,856,0.7673713781020922,0.3127046162616591,4.007345997823212,0.0,0.49999999999999994,0.8660254037844387,77.45477575155564,13.078885811115988
0.0,20.058386308403385,28.24000000000001,0.23363063,0.2413232152587402,-8.375578372206446,18.3,2.821378886409213,2.9338568698359038,6.4,1.38,859,0.7311065215947199,0.30592639279250394,3.918370353320414,0.0,0.49999999999999994,0.8660254037844387,77.45477575155564,13.087868963957185
0.0,20.058386308403385,28.83000000000004,0.2346121,0.2431461742961935,-9.742108971843729,20.6,2.8213788864092133,3.044522437723423,6.4,1.38,869,0.7674455131653952,0.3104006124067429,3.781742207718764,0.0,0.49999999999999994,0.8660254037844387,77.45477575155564,13.114818422480774
0.0,20.058386308403385,28.40500000000003,0.2346121,0.24991886382255854,-8.858677739253972,20.2,2.884800712846709,3.0587070727153796,6.4,1.37,893,0.9488031097612459,0.2880496519449842,3.5842075902176767,3.5836432997769077,0.49999999999999994,0.8660254037844387,77.45477575155564,13.141767881004355
0.0,20.415535165930297,28.375000000000057,0.20697181,0.17950367362109176,-11.496165585304894,20.0,3.0106208860477417,3.1484533605716547,6.5,1.37,792,1.1999837285320607,0.32898894939755025,4.021880369070682,3.6606059525352173,0.49999999999999994,0.8660254037844387,77.45926732797625,12.804899649459536
0.0,20.415535165930297,29.000000000000057,0.21904667,0.2704665063251689,-8.225727646908808,22.9,3.1135153092103742,2.975529566236472,6.5,1.38,734,0.6714668770325771,0.3190217515825433,4.125625850769112,4.386387782730882,0.49999999999999994,0.8660254037844387,77.45926732797625,12.822865955141928
0.0,20.415535165930297,28.74000000000001,0.21904667,0.1804037272673298,-10.65115179134337,23.4,3.072693314690119,2.995732273553991,6.5,1.4,765,0.7493405399957648,0.31954404560052496,4.2346186422981145,4.298054825757796,0.49999999999999994,0.8660254037844387,77.45926732797625,12.84532383724492
0.0,20.141606759512342,29.04000000000002,0.21904667,0.15777026692539017,-10.268479483370927,21.8,3.077312260546414,3.0301337002713233,6.4,1.35,765,0.6063450544031057,0.31297246070531465,4.407137518434139,0.0,0.49999999999999994,0.8660254037844387,77.45926732797625,12.872273295768501
0.0,20.141606759512342,29.20500000000004,0.21904667,0.15291385813568875,-11.61275506566624,19.6,3.131136910560194,2.9496883350525844,6.4,1.36,780,0.5094385021574863,0.3275363261346144,4.483282434943855,0.0,0.49999999999999994,0.8660254037844387,77.45926732797625,12.903714330712688
0.0,20.141606759512342,28.670000000000016,0.23115353,0.21586172706813134,-9.720792323804215,21.1,3.148453360571655,2.990719731730447,6.4,1.36,799,0.5510849320080103,0.31340023131944283,4.544269867531291,0.0,0.49999999999999994,0.8660254037844387,77.45926732797625,12.926172212815672
0.0,20.080603105278385,29.120000000000005,0.23115353,0.25870797298824627,-8.14049701693331,21.5,2.917770732084279,2.9069010598473755,6.4,1.35,837,0.637213065783482,0.33872416341539313,4.574573560999945,5.487406326582586,0.49999999999999994,0.8660254037844387,77.45926732797625,12.975579553442245
0.0,20.080603105278385,28.085000000000036,0.23363063,0.24208888574965776,-8.280818881603095,21.1,2.8213788864092133,2.928523523860541,6.3,1.36,852,0.3669252990870409,0.32893306584794896,4.413595935666399,4.787588973561391,0.49999999999999994,0.8660254037844387,77.45926732797625,13.016003741227628
0.0,20.080603105278385,27.880000000000052,0.23363063,0.2096226342984532,-9.808271867574991,21.2,2.8449093838194073,2.9014215940827497,6.3,1.36,863,0.6048040772162785,0.32786386208461277,4.37884358298833,4.369437892947354,0.49999999999999994,0.8660254037844387,77.45926732797625,13.02049531764822
0.0,20.058386308403385,28.200000000000045,0.2346121,0.2680445931179257,-8.476144626677701,21.3,2.9338568698359038,2.975529566236472,6.4,1.38,867,0.6282932496859525,0.3094435642332936,3.781742207718764,0.0,0.49999999999999994,0.8660254037844387,77.45926732797625,13.119309998901372
0.0,20.415535165930297,29.220000000000027,0.20697181,0.19089273573404528,-10.472210010856632,19.5,3.0204248861443626,2.9856819377004897,6.5,1.37,751,0.7493388383529326,0.31954404560052496,4.080323874924587,4.519447535932643,0.49999999999999994,0.8660254037844387,77.4637589043968,12.813882802300732
0.0,20.415535165930297,28.515000000000043,0.21904667,0.2273508800807153,-8.988627315076506,23.1,3.0819099697950434,2.990719731730447,6.5,1.39,740,0.42204406784280024,0.3110835292785325,4.1894782098775805,4.8818993090303655,0.49999999999999994,0.8660254037844387,77.4637589043968,12.836340684403723
0.0,20.141606759512342,28.99000000000001,0.21904667,0.23874895906559648,-8.657583527415861,23.1,3.07269331469012,3.077312260546414,6.4,1.38,772,0.7218605284182535,0.3150160107413234,4.362960458590694,2.2285099609633328,0.49999999999999994,0.8660254037844387,77.4637589043968,12.863290142927305
0.0,20.141606759512342,28.90000000000003,0.21904667,0.23092029788125268,-8.962182320709276,22.4,3.068052935133617,3.0587070727153796,6.4,1.36,768,0.967356438365545,0.31649727304741854,4.362960458590694,2.2285099609633328,0.49999999999999994,0.8660254037844387,77.4637589043968,12.867781719347903
0.0,20.141606759512342,28.90000000000003,0.21904667,0.19963608316264975,-9.443524547445792,21.7,3.077312260546414,3.0204248861443626,6.4,1.35,767,0.6100119543096649,0.31649727304741854,4.402409892628359,0.0,0.49999999999999994,0.8660254037844387,77.4637589043968,12.872273295768501
0.0,20.141606759512342,29.170000000000016,0.21904667,0.17411159711592453,-10.555886517890327,20.2,3.104586678466073,3.086486636822455,6.5,1.36,780,0.9717427328416621,0.30658296503414517,4.431503027263383,0.0,0.49999999999999994,0.8660254037844387,77.4637589043968,12.881256448609697
0.0,20.141606759512342,28.880000000000052,0.21904667,0.2373746235378004,-8.802571694838838,20.1,3.1045866784660734,3.139832617527748,6.4,1.36,792,0.32994131363805396,0.3160645155784455,4.431503027263383,0.0,0.49999999999999994,0.8660254037844387,77.4637589043968,12.885748025030296
0.0,20.141606759512342,28.960000000000036,0.21904667,0.17448912993130883,-8.928106980655814,20.3,3.0819099697950434,2.9856819377004897,6.5,1.36,779,1.0200491248184997,0.3159160787389111,4.4405186662265335,0.0,0.49999999999999994,0.8660254037844387,77.4637589043968,12.894731177871492
0.0,20.141606759512342,28.960000000000036,0.21904667,0.15032702181240407,-9.625328785182267,20.3,3.0252910757955354,3.0204248861443626,6.5,1.36,771,0.3985504569134856,0.3159160787389111,4.4405186662265335,0.0,0.49999999999999994,0.8660254037844387,77.4637589043968,12.89922275429209
