Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,22.32866111673337,30.57000000000005,0.1567433,0.15940019128556643,-10.4989786017863,19.5,2.740840023925201,2.954910279033736,6.3,1.37,869,0.6769652565993468,0.5124687175921447,3.876929932951801,0.0,0.49999999999999994,0.8660254037844387,77.43231786945262,13.092360540377783
0.0,22.844750771471297,31.015000000000043,0.14135608,0.19437835560368205,-9.157805615477152,22.4,3.1738784589374647,3.0301337002713233,6.5,1.36,726,0.8590928819624972,0.512269026004044,3.742618881602164,5.343506147123911,0.49999999999999994,0.8660254037844387,77.43680944587322,12.81837437872133
0.0,22.844750771471297,30.660000000000025,0.14135608,0.12201177082817845,-11.631442934010378,19.6,3.063390922027806,2.9806186357439426,6.5,1.37,746,0.888063382455777,0.5007053553973378,3.7979301595198334,4.94282970315302,0.49999999999999994,0.8660254037844387,77.43680944587322,12.840832260824321
0.0,22.55480884018766,31.055000000000007,0.14135608,0.11895731480955321,-11.583654931296017,18.2,3.1354942159291497,2.89591193827178,6.5,1.38,754,0.919387172948573,0.5101142596954449,3.841501552478741,3.8625718310704324,0.49999999999999994,0.8660254037844387,77.43680944587322,12.854306990086108
0.0,22.55480884018766,30.210000000000036,0.15368149,0.07897589883528629,-11.36415410581171,21.5,3.190476350346503,3.100092288878234,6.6,1.37,783,0.7517625380973542,0.5194101000578464,4.124694514556657,4.714486873282681,0.49999999999999994,0.8660254037844387,77.43680944587322,12.912697483553877
0.0,22.55480884018766,29.920000000000016,0.15368149,0.15739160520757836,-9.562138492340202,20.9,3.157000421150113,2.9496883350525844,6.5,1.37,796,0.6430662036500904,0.5228904808324976,4.120703734213374,5.201039630571898,0.49999999999999994,0.8660254037844387,77.43680944587322,12.926172212815672
0.0,22.55480884018766,30.95500000000004,0.15368149,0.09736289880708483,-12.399798276190662,19.6,3.1441522786722644,2.91235066461494,6.5,1.36,809,0.9012190018154065,0.5188136344881734,4.154786822752145,4.9757877877509715,0.49999999999999994,0.8660254037844387,77.43680944587322,12.944138518498065
0.0,22.37126234321198,30.930000000000007,0.1567433,0.0939729588500516,-11.892285564820329,21.6,2.9014215940827497,2.9069010598473755,6.4,1.36,845,0.847977158183632,0.5061686429983439,4.060041790259148,0.0,0.49999999999999994,0.8660254037844387,77.43680944587322,13.033970046910014
0.0,22.844750771471297,30.64500000000004,0.14135608,0.12767196968531117,-11.283938233768607,23.5,3.1654750481410856,3.0301337002713233,6.5,1.36,730,0.43194688341958076,0.503849346029345,3.758871407884998,5.102012605105987,0.49999999999999994,0.8660254037844387,77.44130102229383,12.81837437872133
0.0,22.844750771471297,30.950000000000045,0.14135608,0.15337629721327953,-10.349516069154353,21.7,3.068052935133617,2.954910279033736,6.4,1.38,742,0.7565288922263743,0.5018171692080509,3.797305871971397,3.9578718122123044,0.49999999999999994,0.8660254037844387,77.44130102229383,12.831849107983125
0.0,22.844750771471297,30.660000000000025,0.14135608,0.16130171299024493,-10.42700079267611,21.6,3.077312260546414,2.9601050959108397,6.5,1.37,755,0.775863111984875,0.5007053553973378,3.797305871971397,3.9578718122123044,0.49999999999999994,0.8660254037844387,77.44130102229383,12.836340684403723
0.0,22.844750771471297,30.660000000000025,0.14135608,0.13827693595089025,-11.250063390433093,19.4,3.039749158970765,2.970414465569701,6.5,1.37,760,0.45821187902009114,0.5007053553973378,3.8082541829100176,4.731275452791149,0.49999999999999994,0.8660254037844387,77.44130102229383,12.840832260824321
0.0,22.55480884018766,30.95500000000004,0.15368149,0.10502713509270065,-12.409286008160212,20.3,3.148453360571655,3.0252910757955354,6.4,1.35,827,0.604585220218875,0.5188136344881734,4.227637285081625,4.860788099332755,0.49999999999999994,0.8660254037844387,77.44130102229383,12.944138518498065
0.0,22.55480884018766,30.95500000000004,0.15368149,0.09669986828528461,-12.991700187778683,20.6,3.0397491589707655,2.9856819377004897,6.4,1.35,835,0.7808635090128936,0.5188136344881734,4.227637285081625,4.860788099332755,0.49999999999999994,0.8660254037844387,77.44130102229383,12.948630094918663
0.0,22.32866111673337,31.095000000000027,0.1567433,0.08335104447196248,-11.828957659574575,21.0,2.879198457298039,2.9069010598473755,6.4,1.36,854,0.6277976426371507,0.5284312693284569,4.028367636330659,0.0,0.49999999999999994,0.8660254037844387,77.44130102229383,13.056427929013005
0.0,22.32866111673337,30.410000000000025,0.1567433,0.08453674511229683,-10.99749737012174,21.4,2.8332133440562157,2.9014215940827497,6.5,1.37,852,0.7404441352086338,0.5313034043584988,4.020322610212555,0.0,0.49999999999999994,0.8660254037844387,77.44130102229383,13.069902658274799
0.0,22.32866111673337,30.485000000000017,0.1567433,0.10325312366635878,-12.619160936670063,19.1,2.747270914255492,3.0106208860477417,6.4,1.38,860,0.8009236953400865,0.52657025476565,3.999414037180165,3.754788216377377,0.49999999999999994,0.8660254037844387,77.44130102229383,13.083377387536586
0.0,22.32866111673337,30.190000000000055,0.15871267,0.0741308454635543,-11.791331979369858,18.6,2.721295427852231,2.9496883350525844,6.5,1.38,881,0.22254225857395776,0.48041223424651436,3.7667182656508302,4.400763944746158,0.49999999999999994,0.8660254037844387,77.44130102229383,13.110326846060175
0.0,22.844750771471297,30.70500000000004,0.14135608,0.14298730919588215,-11.630584270530871,21.9,3.11794990627824,3.0252910757955354,6.5,1.37,753,0.8220193922884309,0.5006354179912877,3.8082541829100176,4.731275452791149,0.49999999999999994,0.8660254037844387,77.44579259871443,12.840832260824321
0.0,22.55480884018766,30.630000000000052,0.14135608,0.08066263547858107,-11.3493701440988,20.1,3.0864866368224555,3.104586678466073,6.5,1.36,752,0.5738637730333949,0.5214231175935703,3.906507539995717,5.104795135280503,0.49999999999999994,0.8660254037844387,77.44579259871443,12.863290142927305
0.0,22.55480884018766,30.995000000000005,0.14135608,0.07915866163534928,-11.5941552688358,20.4,3.0819099697950434,3.109060958860994,6.4,1.36,755,0.38358183977885557,0.5183527790750538,3.906507539995717,5.104795135280503,0.49999999999999994,0.8660254037844387,77.44579259871443,12.867781719347903
0.0,22.55480884018766,30.625000000000057,0.15368149,0.10022652022793557,-11.338028087631388,20.4,3.1135153092103742,2.928523523860541,6.5,1.37,786,0.4247827812317685,0.5177791695109333,4.1789759236761075,4.970685520860478,0.49999999999999994,0.8660254037844387,77.44579259871443,12.912697483553877
0.0,22.37126234321198,30.785000000000025,0.15368149,0.13143104969776337,-11.079424889895636,21.4,2.928523523860541,3.0007198150650303,6.4,1.37,834,0.6716929557271084,0.5264258850910921,4.231507438238958,4.828600314932501,0.49999999999999994,0.8660254037844387,77.44579259871443,12.95761324775986
0.0,22.37126234321198,29.95500000000004,0.15368149,0.06747849205970664,-11.73884313612286,21.7,2.990719731730447,2.9496883350525844,6.5,1.35,870,0.4857507155099424,0.5435724349113045,4.254858022237045,4.488846103651985,0.49999999999999994,0.8660254037844387,77.44579259871443,12.984562706283441
0.0,22.451138330275,30.20500000000004,0.13357392,0.16358458598415024,-9.737514824818321,22.7,3.161246712031564,2.954910279033736,6.5,1.38,728,0.988525771183648,0.5069862628432695,3.7094745907030053,4.9026360102321185,0.49999999999999994,0.8660254037844387,77.45028417513504,12.809391225880134
0.0,22.188114871773735,30.995000000000005,0.14135608,0.11461098334706174,-10.627506305480361,21.8,3.0819099697950434,3.0349529867072724,6.5,1.37,757,0.12247942146343638,0.5183527790750538,4.0259839895692116,5.549901778273819,0.49999999999999994,0.8660254037844387,77.45028417513504,12.872273295768501
0.0,22.188114871773735,30.950000000000045,0.14135608,0.07629082585129067,-11.371989761715826,19.2,3.1945831322991562,3.0726933146901194,6.4,1.36,764,0.4532149853349727,0.5331305642864911,4.1582766773512105,5.29344002205219,0.49999999999999994,0.8660254037844387,77.45028417513504,12.890239601450894
0.0,22.072239955779025,30.600000000000023,0.15368149,0.10687576708433091,-11.45304259194656,21.5,2.91235066461494,2.9806186357439426,6.4,1.34,846,0.8110874482991615,0.5486793552801,4.245242764623354,3.698607739551096,0.49999999999999994,0.8660254037844387,77.45028417513504,12.971087977021647
0.0,22.072239955779025,29.745000000000005,0.15368149,0.06950706433381505,-11.423593803571775,21.4,2.8033603809065344,2.8390784635086144,6.4,1.36,869,0.5709540660351226,0.5408473509547632,4.273287522159434,4.304142042377543,0.49999999999999994,0.8660254037844387,77.45028417513504,12.993545859124637
0.0,22.072239955779025,30.565000000000055,0.1567433,0.15095444588069437,-10.53124516481182,20.6,2.809402695362498,2.995732273553991,6.3,1.35,858,0.7076787835205678,0.5063935945960625,4.180425703202724,3.00983885140235,0.49999999999999994,0.8660254037844387,77.45028417513504,13.029478470489416
0.0,22.072239955779025,30.575000000000045,0.1567433,0.09173178133017464,-12.360265312112146,22.0,2.873564639579784,2.9652730660692823,6.3,1.37,849,0.7584890351887456,0.5319998589973972,4.106861384817616,2.750845819532422,0.49999999999999994,0.8660254037844387,77.45028417513504,13.047444776171808
0.0,22.1170909512428,29.605000000000015,0.15871267,0.13453236148799638,-11.994185030703356,20.1,2.8507065015037334,3.068052935133617,6.4,1.37,913,0.7883511729084,0.4724114424213291,3.656573565270421,4.348080505452396,0.49999999999999994,0.8660254037844387,77.45028417513504,13.146259457424954
0.0,22.451138330275,30.585000000000036,0.13357392,0.14617994633479478,-10.910705352303298,20.4,3.11794990627824,2.954910279033736,6.5,1.38,744,1.334275171755371,0.5035592877739455,3.7094745907030053,4.9026360102321185,0.49999999999999994,0.8660254037844387,77.45477575155564,12.809391225880134
0.0,22.188114871773735,30.82000000000005,0.14135608,0.10038020547564111,-10.597226130632752,19.5,3.1441522786722644,3.0106208860477417,6.5,1.36,765,0.9823519181685267,0.517448091185814,4.093550354595451,5.537514273706703,0.49999999999999994,0.8660254037844387,77.45477575155564,12.885748025030296
0.0,22.072239955779025,30.265000000000043,0.15368149,0.16723616731588303,-10.223655063803989,21.5,2.89591193827178,2.884800712846709,6.4,1.36,845,0.372433970615575,0.5638485752799945,4.277831757972754,3.6627352311358896,0.49999999999999994,0.8660254037844387,77.45477575155564,12.980071129862843
0.0,22.072239955779025,29.745000000000005,0.15368149,0.0954055934341179,-10.744158481398376,20.0,2.803360380906535,2.8735646395797834,6.5,1.35,868,0.2868693547862288,0.5408473509547632,4.273287522159434,4.304142042377543,0.49999999999999994,0.8660254037844387,77.45477575155564,12.993545859124637
0.0,22.1170909512428,30.170000000000016,0.1567433,0.09145073261918239,-11.052420776168486,20.1,2.8507065015037334,2.9601050959108397,6.4,1.39,856,0.7673713781020922,0.5226977277631843,4.0617767338140975,4.097275664583992,0.49999999999999994,0.8660254037844387,77.45477575155564,13.078885811115988
0.0,22.1170909512428,30.08000000000004,0.1567433,0.19070144723005059,-8.940655149264769,18.3,2.821378886409213,2.9338568698359038,6.4,1.38,859,0.7311065215947199,0.5084728581823934,4.036577888387419,4.495707350533501,0.49999999999999994,0.8660254037844387,77.45477575155564,13.087868963957185
0.0,22.1170909512428,30.07000000000005,0.15871267,0.12721294948793857,-11.405265476951163,20.6,2.8213788864092133,3.044522437723423,6.4,1.38,869,0.7674455131653952,0.48295184551824183,3.7742644583026244,4.5509955666751125,0.49999999999999994,0.8660254037844387,77.45477575155564,13.114818422480774
0.0,22.1170909512428,29.27000000000004,0.15871267,0.14206649355167744,-10.82105747458996,20.2,2.884800712846709,3.0587070727153796,6.4,1.37,893,0.9488031097612459,0.47590138183316916,3.656573565270421,4.348080505452396,0.49999999999999994,0.8660254037844387,77.45477575155564,13.141767881004355
0.0,22.451138330275,30.40000000000003,0.13357392,0.09426265861825862,-12.830544983060307,20.0,3.0106208860477417,3.1484533605716547,6.5,1.37,792,1.1999837285320607,0.506118562916573,3.7094745907030053,4.9026360102321185,0.49999999999999994,0.8660254037844387,77.45926732797625,12.804899649459536
0.0,22.451138330275,30.725000000000023,0.14135608,0.17402892611298965,-9.986735702002104,22.9,3.1135153092103742,2.975529566236472,6.5,1.38,734,0.6714668770325771,0.5001457191462854,3.793994476963344,4.464789413728302,0.49999999999999994,0.8660254037844387,77.45926732797625,12.822865955141928
0.0,22.451138330275,30.90500000000003,0.14135608,0.10116350652371206,-11.481894405554515,23.4,3.072693314690119,2.995732273553991,6.5,1.4,765,0.7493405399957648,0.506191827372077,3.862600200429117,4.986543255793638,0.49999999999999994,0.8660254037844387,77.45926732797625,12.84532383724492
0.0,22.188114871773735,30.750000000000057,0.14135608,0.07487388676622658,-11.893883106858317,21.8,3.077312260546414,3.0301337002713233,6.4,1.35,765,0.6063450544031057,0.5225185329339418,4.0259839895692116,5.549901778273819,0.49999999999999994,0.8660254037844387,77.45926732797625,12.872273295768501
0.0,22.188114871773735,31.065000000000055,0.14135608,0.08459402454612683,-12.621308966745206,19.6,3.131136910560194,2.9496883350525844,6.4,1.36,780,0.5094385021574863,0.532978428407124,4.20038543971296,4.56086956803034,0.49999999999999994,0.8660254037844387,77.45926732797625,12.903714330712688
0.0,22.188114871773735,29.94500000000005,0.15368149,0.1267359759916241,-11.21890759863678,21.1,3.148453360571655,2.990719731730447,6.4,1.36,799,0.5510849320080103,0.5249695693542447,4.234596456956005,4.976324695308855,0.49999999999999994,0.8660254037844387,77.45926732797625,12.926172212815672
0.0,22.072239955779025,30.265000000000043,0.15368149,0.17808108703031256,-9.777389770105254,21.5,2.917770732084279,2.9069010598473755,6.4,1.35,837,0.637213065783482,0.5638485752799945,4.245242764623354,3.698607739551096,0.49999999999999994,0.8660254037844387,77.45926732797625,12.975579553442245
0.0,22.072239955779025,30.100000000000023,0.1567433,0.1370546461711112,-10.406901256485527,21.1,2.8213788864092133,2.928523523860541,6.3,1.36,852,0.3669252990870409,0.5160758173481187,4.1980325701957595,0.0,0.49999999999999994,0.8660254037844387,77.45926732797625,13.016003741227628
0.0,22.072239955779025,30.230000000000015,0.1567433,0.10664048514726714,-11.511301292535734,21.2,2.8449093838194073,2.9014215940827497,6.3,1.36,863,0.6048040772162785,0.5116732644171282,4.180425703202724,3.00983885140235,0.49999999999999994,0.8660254037844387,77.45926732797625,13.02049531764822
0.0,22.1170909512428,29.89500000000004,0.15871267,0.13692506136110527,-10.818852395836,21.3,2.9338568698359038,2.975529566236472,6.4,1.38,867,0.6282932496859525,0.47645598225778896,3.7742644583026244,4.5509955666751125,0.49999999999999994,0.8660254037844387,77.45926732797625,13.119309998901372
0.0,22.451138330275,30.920000000000016,0.13357392,0.09853306798906712,-12.555705962648736,19.5,3.0204248861443626,2.9856819377004897,6.5,1.37,751,0.7493388383529326,0.4993523646152201,3.767750552281746,5.238045104158987,0.49999999999999994,0.8660254037844387,77.4637589043968,12.813882802300732
0.0,22.451138330275,30.875000000000057,0.14135608,0.12739550526044896,-11.40221071489036,23.1,3.0819099697950434,2.990719731730447,6.5,1.39,740,0.42204406784280024,0.5002390136069944,3.846417213186726,5.114733460019725,0.49999999999999994,0.8660254037844387,77.4637589043968,12.836340684403723
0.0,22.188114871773735,30.45500000000004,0.14135608,0.11103229168374652,-11.55030030240185,23.1,3.07269331469012,3.077312260546414,6.4,1.38,772,0.7218605284182535,0.5165706280426366,4.003259264673828,4.639063170641278,0.49999999999999994,0.8660254037844387,77.4637589043968,12.863290142927305
0.0,22.188114871773735,30.39500000000004,0.14135608,0.1302900952912414,-10.647765669574486,22.4,3.068052935133617,3.0587070727153796,6.4,1.36,768,0.967356438365545,0.5284992895985235,4.003259264673828,4.639063170641278,0.49999999999999994,0.8660254037844387,77.4637589043968,12.867781719347903
0.0,22.188114871773735,30.39500000000004,0.14135608,0.10212674505318105,-11.00595783955874,21.7,3.077312260546414,3.0204248861443626,6.4,1.35,767,0.6100119543096649,0.5284992895985235,4.067214677178398,4.7963721403666355,0.49999999999999994,0.8660254037844387,77.4637589043968,12.872273295768501
0.0,22.188114871773735,30.825000000000045,0.14135608,0.09722990867241964,-11.428994184255636,20.2,3.104586678466073,3.086486636822455,6.5,1.36,780,0.9717427328416621,0.5212175935636625,4.1462676793370115,4.790840759709768,0.49999999999999994,0.8660254037844387,77.4637589043968,12.881256448609697
0.0,22.188114871773735,30.53000000000003,0.14135608,0.16282155320260208,-10.291936153713154,20.1,3.1045866784660734,3.139832617527748,6.4,1.36,792,0.32994131363805396,0.5174039391261133,4.1462676793370115,4.790840759709768,0.49999999999999994,0.8660254037844387,77.4637589043968,12.885748025030296
