Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
0.0,20.41253722406208,29.000000000000057,0.23115353,0.17432779,-45.91303583176118,19.6,2.91235066461494,6.5,1.36,809,0.9012190018154065,0.31495671458666163,4.4561027876677715,0.0001199922755660081,0.49999999999999994,0.8660254037844387,77.43680944587322,12.944138518498065
0.0,20.377023951212607,28.630000000000052,0.23363063,0.24095356,-36.63097620385693,21.6,2.9069010598473755,6.4,1.36,845,0.847977158183632,0.30440509632323254,4.222546089046103,3.886326192334442e-05,0.49999999999999994,0.8660254037844387,77.43680944587322,13.033970046910014
0.0,20.712192276985377,28.81,0.21904667,0.27302992,-33.80424591422215,23.5,3.0301337002713233,6.5,1.36,762,0.43194688341958076,0.32739094768456356,4.062676966660002,4.2745790099447434e-05,0.49999999999999994,0.8660254037844387,77.44130102229383,12.81837437872133
0.0,20.712192276985377,29.435,0.21904667,0.17910299,-34.555714813034896,21.7,2.954910279033736,6.4,1.38,762,0.7565288922263743,0.3196260641953581,4.164728290173189,8.668682634040194e-05,0.49999999999999994,0.8660254037844387,77.44130102229383,12.831849107983125
0.0,20.712192276985377,29.210000000000036,0.21904667,0.2236113,-34.717433076626584,21.6,2.9601050959108397,6.5,1.37,762,0.775863111984875,0.3204290516150598,4.164728290173189,8.668682634040194e-05,0.49999999999999994,0.8660254037844387,77.44130102229383,12.836340684403723
0.0,20.712192276985377,29.210000000000036,0.21904667,0.23509382,-36.47159125591428,19.4,2.970414465569701,6.5,1.37,762,0.45821187902009114,0.3204290516150598,4.222267923106048,0.00011176446647649518,0.49999999999999994,0.8660254037844387,77.44130102229383,12.840832260824321
0.0,20.41253722406208,29.000000000000057,0.23115353,0.16505685,-49.32988562137063,20.3,3.0252910757955354,6.4,1.35,827,0.604585220218875,0.31495671458666163,4.505630285676063,8.189825062588725e-05,0.49999999999999994,0.8660254037844387,77.44130102229383,12.944138518498065
0.0,20.41253722406208,29.000000000000057,0.23115353,0.14997941,-52.28136574636442,20.6,2.9856819377004897,6.4,1.35,835,0.7808635090128936,0.31495671458666163,4.505630285676063,8.189825062588725e-05,0.49999999999999994,0.8660254037844387,77.44130102229383,12.948630094918663
0.0,20.26276876388056,29.190000000000055,0.23363063,0.20463024,-44.31017819366477,21.0,2.9069010598473755,6.4,1.36,854,0.6277976426371507,0.30996863644278433,4.124743232382488,-1.7376161138390128e-05,0.49999999999999994,0.8660254037844387,77.44130102229383,13.056427929013005
0.0,20.26276876388056,28.86500000000001,0.23363063,0.16918834,-36.93681769147395,21.4,2.9014215940827497,6.5,1.37,852,0.7404441352086338,0.31549619386959143,4.074649058321071,-2.690794118965886e-05,0.49999999999999994,0.8660254037844387,77.44130102229383,13.069902658274799
0.0,20.26276876388056,28.58000000000004,0.23363063,0.24313551,-42.93151694007022,19.1,3.0106208860477417,6.4,1.38,860,0.8009236953400865,0.32758000379349883,3.9262868471499957,-1.2191086277788278e-05,0.49999999999999994,0.8660254037844387,77.44130102229383,13.083377387536586
0.0,20.26276876388056,28.940000000000055,0.2346121,0.18887486,-43.22023780723797,18.6,2.9496883350525844,6.5,1.38,881,0.22254225857395776,0.2894759170954387,3.730772374499058,-6.203334157061295e-05,0.49999999999999994,0.8660254037844387,77.44130102229383,13.110326846060175
0.0,20.712192276985377,28.70500000000004,0.21904667,0.24257493,-38.53438819119984,21.9,3.0252910757955354,6.5,1.37,762,0.8220193922884309,0.31859008545822276,4.222267923106048,0.00011176446647649518,0.49999999999999994,0.8660254037844387,77.44579259871443,12.840832260824321
0.0,20.41253722406208,28.995000000000005,0.21904667,0.17328745,-37.96557886014927,20.1,3.104586678466073,6.5,1.36,762,0.5738637730333949,0.32657971659696666,4.331118578957436,0.00014704273384118268,0.49999999999999994,0.8660254037844387,77.44579259871443,12.863290142927305
0.0,20.41253722406208,29.390000000000043,0.21904667,0.18248153,-37.9844043960406,20.4,3.109060958860994,6.4,1.36,762,0.38358183977885557,0.31441037715319775,4.331118578957436,0.00014704273384118268,0.49999999999999994,0.8660254037844387,77.44579259871443,12.867781719347903
0.0,20.41253722406208,28.64500000000004,0.23115353,0.22960737,-36.090363956680925,20.4,2.928523523860541,6.5,1.37,786,0.4247827812317685,0.3147871935303278,4.480120922053049,-0.00012732381176144752,0.49999999999999994,0.8660254037844387,77.44579259871443,12.912697483553877
0.0,20.377023951212607,29.045000000000016,0.23115353,0.2607158,-35.66873159595538,21.4,3.0007198150650303,6.4,1.37,834,0.6716929557271084,0.30618483568275634,4.526736683142351,0.000157632649728398,0.49999999999999994,0.8660254037844387,77.44579259871443,12.95761324775986
0.0,20.377023951212607,28.140000000000043,0.23115353,0.14294028,-42.42579114822406,21.7,2.9496883350525844,6.5,1.35,870,0.4857507155099424,0.3329595809571029,4.5079864413083,0.0001809893207926012,0.49999999999999994,0.8660254037844387,77.44579259871443,12.984562706283441
0.0,20.415535165930297,28.67500000000001,0.20697181,0.27877963,-31.478766318765487,22.7,2.954910279033736,6.5,1.38,762,0.988525771183648,0.32531649204875507,4.021880369070682,3.788489813653288e-05,0.49999999999999994,0.8660254037844387,77.45028417513504,12.809391225880134
0.0,20.141606759512342,29.390000000000043,0.21904667,0.24760647,-32.757962853528866,21.8,3.0349529867072724,6.5,1.37,762,0.12247942146343638,0.31441037715319775,4.407137518434139,-6.268229600309354e-05,0.49999999999999994,0.8660254037844387,77.45028417513504,12.872273295768501
0.0,20.141606759512342,29.325000000000045,0.21904667,0.16646352,-38.81513388961503,19.2,3.0726933146901194,6.4,1.36,764,0.4532149853349727,0.33045416429564994,4.438088077839849,-8.391684805336267e-05,0.49999999999999994,0.8660254037844387,77.45028417513504,12.890239601450894
0.0,20.080603105278385,28.80000000000001,0.23115353,0.2127786,-38.5302994894266,21.5,2.9806186357439426,6.4,1.34,846,0.8110874482991615,0.32615130138843884,4.574573560999945,0.00024062968492561277,0.49999999999999994,0.8660254037844387,77.45028417513504,12.971087977021647
0.0,20.080603105278385,28.140000000000043,0.23115353,0.15660396,-41.11630238293961,21.4,2.8390784635086144,6.4,1.36,869,0.5709540660351226,0.32921654037529996,4.538897411770091,0.00019630446503055335,0.49999999999999994,0.8660254037844387,77.45028417513504,12.993545859124637
0.0,20.080603105278385,28.355000000000015,0.23363063,0.2948054,-34.459361363222,20.6,2.995732273553991,6.3,1.35,858,0.7076787835205678,0.297671078299636,4.37884358298833,7.799921320186432e-05,0.49999999999999994,0.8660254037844387,77.45028417513504,13.029478470489416
0.0,20.080603105278385,28.545000000000016,0.23363063,0.25656733,-40.329136184028435,22.0,2.9652730660692823,6.3,1.37,849,0.7584890351887456,0.309888226075295,4.24030896220603,6.754159956395784e-05,0.49999999999999994,0.8660254037844387,77.45028417513504,13.047444776171808
0.0,20.058386308403385,28.590000000000032,0.2346121,0.2566856,-41.57558165361333,20.1,3.068052935133617,6.4,1.37,913,0.7883511729084,0.2833512795198889,3.5842075902176767,3.500447728594354e-05,0.49999999999999994,0.8660254037844387,77.45028417513504,13.146259457424954
0.0,20.415535165930297,28.965000000000032,0.20697181,0.25752956,-34.308571367422815,20.4,2.954910279033736,6.5,1.38,762,1.1044089086740845,0.32212878799863126,4.021880369070682,3.788489813653288e-05,0.49999999999999994,0.8660254037844387,77.45477575155564,12.809391225880134
0.0,20.141606759512342,28.970000000000027,0.21904667,0.15444307,-38.63686786035931,19.5,3.0106208860477417,6.5,1.36,765,0.9823519181685267,0.3145988030905854,4.432567362736478,-7.112536623821531e-05,0.49999999999999994,0.8660254037844387,77.45477575155564,12.885748025030296
0.0,20.080603105278385,29.120000000000005,0.23115353,0.24644002,-35.32345588006727,21.5,2.884800712846709,6.4,1.36,845,0.372433970615575,0.33872416341539313,4.555090781541846,0.0001931619749566927,0.49999999999999994,0.8660254037844387,77.45477575155564,12.980071129862843
0.0,20.080603105278385,28.140000000000043,0.23115353,0.20707709,-36.76404145766742,20.0,2.8735646395797834,6.5,1.35,868,0.2868693547862288,0.32921654037529996,4.538897411770091,0.00019630446503055335,0.49999999999999994,0.8660254037844387,77.45477575155564,12.993545859124637
0.0,20.058386308403385,28.465000000000032,0.23363063,0.20985344,-36.27193467480871,20.1,2.9601050959108397,6.4,1.39,856,0.7673713781020922,0.3127046162616591,4.007345997823212,-5.534754013636503e-05,0.49999999999999994,0.8660254037844387,77.45477575155564,13.078885811115988
0.0,20.058386308403385,28.24000000000001,0.23363063,0.2729324,-30.63718072838811,18.3,2.9338568698359038,6.4,1.38,859,0.7311065215947199,0.30592639279250394,3.918370353320414,-1.5998799927670762e-05,0.49999999999999994,0.8660254037844387,77.45477575155564,13.087868963957185
0.0,20.058386308403385,28.83000000000004,0.2346121,0.27525502,-37.79998233994042,20.6,3.044522437723423,6.4,1.38,869,0.7674455131653952,0.3104006124067429,3.781742207718764,-2.5720166905420936e-05,0.49999999999999994,0.8660254037844387,77.45477575155564,13.114818422480774
0.0,20.058386308403385,28.40500000000003,0.2346121,0.28392124,-33.11937197955721,20.2,3.0587070727153796,6.4,1.37,893,0.9488031097612459,0.2880496519449842,3.5842075902176767,3.500447728594354e-05,0.49999999999999994,0.8660254037844387,77.45477575155564,13.141767881004355
0.0,20.415535165930297,28.375000000000057,0.20697181,0.1966233,-47.60269015452917,20.0,3.1484533605716547,6.5,1.37,792,1.1044089086740845,0.32898894939755025,4.021880369070682,3.788489813653288e-05,0.49999999999999994,0.8660254037844387,77.45926732797625,12.804899649459536
0.0,20.415535165930297,29.000000000000057,0.21904667,0.3105757,-29.878730685904998,22.9,2.975529566236472,6.5,1.38,762,0.6714668770325771,0.3190217515825433,4.125625850769112,7.934965373622653e-05,0.49999999999999994,0.8660254037844387,77.45926732797625,12.822865955141928
0.0,20.415535165930297,28.74000000000001,0.21904667,0.19770081,-42.7985422952749,23.4,2.995732273553991,6.5,1.4,765,0.7493405399957648,0.31954404560052496,4.2346186422981145,7.255657409793402e-05,0.49999999999999994,0.8660254037844387,77.45926732797625,12.84532383724492
0.0,20.141606759512342,29.04000000000002,0.21904667,0.17089717,-40.672427279414116,21.8,3.0301337002713233,6.4,1.35,765,0.6063450544031057,0.31297246070531465,4.407137518434139,-6.268229600309354e-05,0.49999999999999994,0.8660254037844387,77.45926732797625,12.872273295768501
0.0,20.141606759512342,29.20500000000004,0.21904667,0.1652246,-48.27706818478567,19.6,2.9496883350525844,6.4,1.36,780,0.5094385021574863,0.3275363261346144,4.483282434943855,-9.680031046361846e-05,0.49999999999999994,0.8660254037844387,77.45926732797625,12.903714330712688
0.0,20.141606759512342,28.670000000000016,0.23115353,0.24093078,-37.68494858375757,21.1,2.990719731730447,6.4,1.36,799,0.5510849320080103,0.31340023131944283,4.544269867531291,-3.054331120627077e-05,0.49999999999999994,0.8660254037844387,77.45926732797625,12.926172212815672
0.0,20.080603105278385,29.120000000000005,0.23115353,0.2952555,-29.449814623799938,21.5,2.9069010598473755,6.4,1.35,837,0.637213065783482,0.33872416341539313,4.574573560999945,0.00024062968492561277,0.49999999999999994,0.8660254037844387,77.45926732797625,12.975579553442245
0.0,20.080603105278385,28.085000000000036,0.23363063,0.27390742,-30.156926973238686,21.1,2.928523523860541,6.3,1.36,852,0.3669252990870409,0.32893306584794896,4.413595935666399,0.0001190116682607692,0.49999999999999994,0.8660254037844387,77.45926732797625,13.016003741227628
0.0,20.080603105278385,27.880000000000052,0.23363063,0.2332126,-38.15767236487382,21.2,2.9014215940827497,6.3,1.36,863,0.6048040772162785,0.32786386208461277,4.37884358298833,7.799921320186432e-05,0.49999999999999994,0.8660254037844387,77.45926732797625,13.02049531764822
0.0,20.058386308403385,28.200000000000045,0.2346121,0.30740544,-31.149261438022073,21.3,2.975529566236472,6.4,1.38,867,0.6282932496859525,0.3094435642332936,3.781742207718764,-2.5720166905420936e-05,0.49999999999999994,0.8660254037844387,77.45926732797625,13.119309998901372
0.0,20.415535165930297,29.220000000000027,0.20697181,0.21032962,-41.8004359908005,19.5,2.9856819377004897,6.5,1.37,762,0.7493388383529326,0.31954404560052496,4.080323874924587,9.0784876122461e-05,0.49999999999999994,0.8660254037844387,77.4637589043968,12.813882802300732
0.0,20.415535165930297,28.515000000000043,0.21904667,0.25527024,-33.79654830271209,23.1,2.990719731730447,6.5,1.39,762,0.42204406784280024,0.3110835292785325,4.1894782098775805,0.00013088090876537412,0.49999999999999994,0.8660254037844387,77.4637589043968,12.836340684403723
0.0,20.141606759512342,28.99000000000001,0.21904667,0.26965976,-32.07933509255917,23.1,3.077312260546414,6.4,1.38,772,0.7218605284182535,0.3150160107413234,4.362960458590694,8.286019234720909e-06,0.49999999999999994,0.8660254037844387,77.4637589043968,12.863290142927305
0.0,20.141606759512342,28.90000000000003,0.21904667,0.25975883,-33.65841976946031,22.4,3.0587070727153796,6.4,1.36,768,0.967356438365545,0.31649727304741854,4.362960458590694,8.286019234720909e-06,0.49999999999999994,0.8660254037844387,77.4637589043968,12.867781719347903
0.0,20.141606759512342,28.90000000000003,0.21904667,0.22095835,-36.19801116350115,21.7,3.0204248861443626,6.4,1.35,767,0.6100119543096649,0.31649727304741854,4.402409892628359,-0.0001122407436602602,0.49999999999999994,0.8660254037844387,77.4637589043968,12.872273295768501
0.0,20.141606759512342,29.170000000000016,0.21904667,0.19018838,-42.26631830843066,20.2,3.086486636822455,6.5,1.36,780,0.9717427328416621,0.30658296503414517,4.431503027263383,-0.00013202706612485082,0.49999999999999994,0.8660254037844387,77.4637589043968,12.881256448609697
0.0,20.141606759512342,28.880000000000052,0.21904667,0.26791602,-32.82823104625869,20.1,3.139832617527748,6.4,1.36,792,0.32994131363805396,0.3160645155784455,4.431503027263383,-0.00013202706612485082,0.49999999999999994,0.8660254037844387,77.4637589043968,12.885748025030296
0.0,20.141606759512342,28.960000000000036,0.21904667,0.1906378,-33.480678216830206,20.3,2.9856819377004897,6.5,1.36,779,1.0200491248184997,0.3159160787389111,4.4405186662265335,-9.908794545841767e-05,0.49999999999999994,0.8660254037844387,77.4637589043968,12.894731177871492
0.0,20.141606759512342,28.960000000000036,0.21904667,0.16221425,-37.17103668261091,20.3,3.0204248861443626,6.5,1.36,771,0.3985504569134856,0.3159160787389111,4.4405186662265335,-9.908794545841767e-05,0.49999999999999994,0.8660254037844387,77.4637589043968,12.89922275429209
0.0,20.141606759512342,29.140000000000043,0.23115353,0.16236344,-46.1943953197512,19.8,2.928523523860541,6.5,1.36,794,0.9037338228457967,0.3382773291500539,4.541553663892968,-5.0556495362554526e-05,0.49999999999999994,0.8660254037844387,77.4637589043968,12.917189059974476
0.0,20.080603105278385,27.95500000000004,0.23115353,0.189683,-39.96120154920966,20.8,3.2916614945938485,6.5,1.32,827,0.758905660370232,0.32378844977655147,4.613143014865941,0.00016454826928327847,0.49999999999999994,0.8660254037844387,77.4637589043968,12.953121671339261
0.0,20.080603105278385,28.045000000000016,0.23363063,0.23807274,-32.70669563204939,22.2,2.8903717578961645,6.3,1.37,857,0.38554534035130883,0.30695606739943987,4.322693734365153,0.00012533161940633038,0.49999999999999994,0.8660254037844387,77.4637589043968,13.033970046910014
0.0,20.058386308403385,28.160000000000025,0.23363063,0.29657623,-32.020844936310596,20.6,3.100092288878234,6.3,1.37,844,0.3187555255740063,0.3050083741509604,4.024718221846346,2.749601222568321e-05,0.49999999999999994,0.8660254037844387,77.4637589043968,13.078885811115988
0.0,20.415535165930297,28.41500000000002,0.21904667,0.18644989,-47.38060850591331,20.6,2.9069010598473755,6.5,1.38,769,0.5384742435468076,0.3086936460970993,4.120330943552892,0.00013068360966781697,0.49999999999999994,0.8660254037844387,77.4682504808174,12.827357531562527
0.0,20.415535165930297,28.515000000000043,0.21904667,0.32500237,-26.46145861594019,23.1,3.005682604407159,6.5,1.38,762,0.5016434563996911,0.3110835292785325,4.1894782098775805,0.00013088090876537412,0.49999999999999994,0.8660254037844387,77.4682504808174,12.836340684403723
0.0,20.141606759512342,28.960000000000036,0.21904667,0.15931821,-47.101244422867566,19.3,2.9496883350525844,6.5,1.36,793,0.7128809329352824,0.3159160787389111,4.4405186662265335,-9.908794545841767e-05,0.49999999999999994,0.8660254037844387,77.4682504808174,12.894731177871492
0.0,20.141606759512342,28.125000000000057,0.23115353,0.16075462,-38.16700713462801,21.5,3.039749158970765,6.5,1.36,824,0.5823289653841235,0.32639862628004,4.590395314157816,9.714821990422094e-05,0.49999999999999994,0.8660254037844387,77.4682504808174,12.948630094918663
0.0,20.080603105278385,27.95500000000004,0.23115353,0.18154816,-37.00007350595552,21.6,2.970414465569701,6.4,1.36,831,0.5629738006373602,0.32378844977655147,4.613143014865941,0.00016454826928327847,0.49999999999999994,0.8660254037844387,77.4682504808174,12.953121671339261
0.0,20.080603105278385,28.795000000000016,0.23115353,0.16546246,-55.076765585825534,21.3,2.9601050959108397,6.5,1.34,857,1.1044089086740845,0.3186961259809504,4.603989910795333,0.0002328523456210545,0.49999999999999994,0.8660254037844387,77.4682504808174,12.966596400601048
