Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
5.581992489049054,22.384410128029515,31.510000000000048,0.33993277,0.15472609,-32.693210465167866,20.4,3.2386784521643803,6.3,1.36,910,0.7960623237301394,0.11243542932978817,3.5748375710914266,-2.7573184109274147e-05,-0.8660254037844384,-0.5000000000000004,77.52214939786461,13.056427929013005
5.581992489049054,22.384410128029515,29.890000000000043,0.33993277,0.2297608,-25.894189491212437,20.4,3.169685580677429,6.4,1.35,883,0.642613828921691,0.38797979376714486,3.4904629303892656,-4.653625730445475e-05,-0.8660254037844384,-0.5000000000000004,77.52214939786461,13.078885811115988
5.561591255396266,22.384410128029515,30.230000000000015,0.3380638,0.06287176,-48.78277514465054,21.7,2.8678989020441064,6.4,1.37,898,0.39185742883571906,0.4259211166755467,3.034634297731694,-3.4875523124887295e-05,-0.8660254037844384,-0.5000000000000004,77.52214939786461,13.146259457424954
5.581992489049054,22.384410128029515,29.890000000000043,0.33993277,0.20027502,-28.125105298441937,20.2,3.169685580677429,6.4,1.35,887,0.7168823105198432,0.38797979376714486,3.4904629303892656,-4.653625730445475e-05,-0.8660254037844384,-0.5000000000000004,77.52664097428521,13.078885811115988
5.695539013697973,22.77845047161145,28.99000000000001,0.3258622,0.15393737,-34.660800834210235,24.0,3.0204248861443626,6.5,1.34,770,0.9577432987418727,0.4200252594394941,3.698596749603115,-8.306332973053728e-05,-0.8660254037844384,-0.5000000000000004,77.53113255070576,12.822865955141928
5.581992489049054,22.384410128029515,29.08000000000004,0.33993277,0.2108712,-26.947743652378676,20.2,3.1135153092103742,6.5,1.35,886,0.5742440428233799,0.46247536282494395,3.4247732350542406,-2.1680511242949907e-05,-0.8660254037844384,-0.5000000000000004,77.53113255070576,13.083377387536586
5.581992489049054,22.384410128029515,29.08000000000004,0.33993277,0.13016902,-36.50982997711649,20.2,3.100092288878234,6.5,1.34,893,0.8947395239014524,0.46247536282494395,3.4247732350542406,-2.1680511242949907e-05,-0.8660254037844384,-0.5000000000000004,77.53562412712637,13.083377387536586
5.561591255396266,22.384410128029515,28.160000000000025,0.33993277,0.15990096,-31.78505109768677,21.1,2.91235066461494,6.5,1.35,907,0.8064406866767394,0.46750049902761703,3.2639522405703922,-0.00015754624760388263,-0.8660254037844384,-0.5000000000000004,77.54011570354697,13.101343693218979
5.561591255396266,22.384410128029515,28.160000000000025,0.3380638,0.20481029,-28.076959869172995,21.2,2.970414465569701,6.4,1.35,915,0.76334754939512,0.46750049902761703,3.2639522405703922,-0.00015754624760388263,-0.8660254037844384,-0.5000000000000004,77.54011570354697,13.105835269639577
5.695539013697973,22.524636102491858,30.630000000000052,0.3258622,0.03582321,-45.389558351662046,20.6,3.202746442938317,6.4,1.34,881,1.1044089086740845,0.04584187072684064,3.677567621139508,-6.981713418229144e-05,-0.8660254037844384,-0.5000000000000004,77.54909885638818,12.894731177871492
5.581992489049054,22.384410128029515,28.690000000000055,0.33993277,0.12570865,-37.006187077965755,21.0,3.0587070727153796,6.4,1.36,920,0.12250091118118894,0.4555243079809013,3.2763632782106997,-0.0001341385460145541,-0.8660254037844384,-0.5000000000000004,77.54909885638818,13.096852116798381
5.624190388608722,22.320991319225755,28.510000000000048,0.33993277,0.16188486,-33.497687531804935,21.0,2.9601050959108397,6.4,1.35,915,0.47395521145061315,0.4662465803680233,3.241860428476394,-0.00022933091289220272,-0.8660254037844384,-0.5000000000000004,77.55359043280879,13.101343693218979
5.624190388608722,22.320991319225755,27.930000000000007,0.3380638,0.11954155,-37.21227254863348,21.7,3.0726933146901194,6.3,1.36,919,0.7119403769835377,0.46561903092791146,3.206472606350192,-0.00020930659145087708,-0.8660254037844384,-0.5000000000000004,77.55359043280879,13.110326846060175
5.695539013697973,22.231444213210978,31.610000000000017,0.33993277,0.13304341,-40.47640164253698,21.5,3.2188758248682006,6.4,1.36,915,0.8818695417615281,0.3074846997479606,3.6662454026394604,-4.151572049218021e-05,-0.8660254037844384,-0.5000000000000004,77.5580820092294,13.04295319975121
5.692210953968131,22.320991319225755,30.750000000000057,0.33993277,0.14889467,-38.78050311467657,22.1,3.2916614945938485,6.3,1.36,933,0.5837925322970194,0.30821972366932904,3.596283023381259,-8.355450292292042e-05,-0.8660254037844384,-0.5000000000000004,77.5580820092294,13.051936352592406
5.624190388608722,22.320991319225755,29.340000000000032,0.3380638,0.106466986,-38.13551245972391,20.5,3.0726933146901194,6.4,1.36,910,0.5838911427541693,0.46561903092791146,3.206472606350192,-0.00020930659145087708,-0.8660254037844384,-0.5000000000000004,77.5580820092294,13.110326846060175
5.582812132551007,22.349946922384333,29.090000000000032,0.3380638,0.16290165,-35.84068944566907,20.7,3.0492730404820207,6.4,1.35,927,0.07982118313878839,0.3886579897917831,2.879178957246878,3.740682896418909e-05,-0.8660254037844384,-0.5000000000000004,77.5580820092294,13.168717339527944
5.695539013697973,22.20459399479688,29.450000000000045,0.3258622,0.18370508,-31.150140798561505,22.1,3.173878458937465,6.4,1.34,904,1.1044089086740845,0.04974209189481407,3.668530718785973,9.375234525706871e-06,-0.8660254037844384,-0.5000000000000004,77.56257358564994,12.8767648721891
5.582812132551007,22.349946922384333,28.870000000000005,0.3380638,0.15964584,-30.898200665218432,21.2,3.044522437723423,6.4,1.36,924,0.7328732948227212,0.3450071390710503,2.837092875985491,3.387126153628422e-05,-0.8660254037844384,-0.5000000000000004,77.56257358564994,13.159734186686748
5.582812132551007,22.349946922384333,29.090000000000032,0.3380638,0.16652732,-36.49808224880507,20.1,3.0252910757955354,6.5,1.35,921,0.41013266476450166,0.3886579897917831,2.8307467610118833,0.00015340738060179787,-0.8660254037844384,-0.5000000000000004,77.56257358564994,13.173208915948543
5.624190388608722,22.320991319225755,30.090000000000032,0.3380638,0.08994842,-41.3330813580126,21.8,3.122364924487357,6.5,1.35,917,0.8722280336079882,0.46247536282494395,3.163155791901259,-0.00021721682886599895,-0.8660254037844384,-0.5000000000000004,77.56706516207055,13.105835269639577
5.582812132551007,22.349946922384333,28.77000000000004,0.3380638,0.20991988,-33.62787866411658,21.4,3.044522437723423,6.4,1.35,919,0.21361396873407162,0.39339252687389514,2.8367085042446414,0.0001973464802376512,-0.8660254037844384,-0.5000000000000004,77.56706516207055,13.182192068789739
5.695539013697973,22.355738043016004,26.100000000000023,0.329512,0.08437319,-44.80670244367855,26.0,3.2916614945938485,6.3,1.35,938,0.3854495261387477,0.30601302913650436,2.859828026234522,-9.24864296208168e-05,-0.8660254037844384,-0.5000000000000004,77.57604831491176,12.742017579571169
5.695539013697973,22.29869314214227,27.870000000000005,0.329512,0.17607132,-33.92188339292612,24.6,3.258096538021482,6.4,1.34,933,0.5989250136548677,0.42395969074432877,3.593450008575955,-1.4308004151830903e-05,-0.8660254037844384,-0.5000000000000004,77.58053989133236,12.800408073038938
5.624190388608722,22.320991319225755,28.510000000000048,0.3380638,0.19586429,-31.120619721370556,21.4,2.9806186357439426,6.5,1.36,902,0.4335654362900574,0.39406706315579504,2.876621870671533,3.6584859906702506e-05,-0.8660254037844384,-0.5000000000000004,77.58503146775297,13.137276304583757
5.692210953968131,22.320991319225755,30.200000000000045,0.33993277,0.14653267,-36.544344716447014,21.7,3.131136910560194,6.5,1.36,913,0.7120228096986168,0.2986220124901153,3.290621992883811,-0.00015085527758601947,-0.8660254037844384,-0.5000000000000004,77.58952304417357,13.083377387536586
5.692210953968131,22.320991319225755,30.200000000000045,0.33993277,0.15561385,-33.86319517559523,22.9,3.1654750481410856,6.6,1.36,906,0.5616382898702701,0.2986220124901153,3.3287469710959625,-0.0001306723966186591,-0.8660254037844384,-0.5000000000000004,77.59401462059412,13.087868963957185
5.624190388608722,22.320991319225755,30.29000000000002,0.3380638,0.1993437,-32.95263630450684,20.4,3.109060958860994,6.5,1.35,919,0.660116008614598,0.40713038742722557,3.089780537449211,-1.3537561315103142e-05,-0.8660254037844384,-0.5000000000000004,77.59850619701473,13.128293151742568
5.615216269121753,22.320991319225755,27.860000000000017,0.33578286,0.20428838,-30.01829979074823,22.0,3.131136910560194,6.6,1.36,907,0.7941672099213483,0.2949059175411005,3.340281105336569,-0.00011468367447381924,-0.8660254037844384,-0.5000000000000004,77.60299777343533,13.114818422480774
5.615216269121753,22.320991319225755,29.04000000000002,0.33578286,0.1604873,-33.77397082497946,20.7,3.122364924487357,6.5,1.37,907,0.540326832116029,0.33361100434018076,3.340281105336569,-0.00011468367447381924,-0.8660254037844384,-0.5000000000000004,77.60299777343533,13.119309998901372
5.615216269121753,22.320991319225755,30.29000000000002,0.33578286,0.15764783,-38.70778819264356,20.1,3.086486636822455,6.4,1.35,913,0.6353054391872605,0.40713038742722557,3.1173840270098983,-1.339566034669929e-05,-0.8660254037844384,-0.5000000000000004,77.60299777343533,13.128293151742568
5.575872809903151,22.349946922384333,29.250000000000057,0.33578286,0.20792903,-34.15040630747597,19.2,2.9652730660692823,6.4,1.35,914,0.5847355148743861,0.30527638085273207,2.9165942782831435,1.1428560942494402e-05,-0.8660254037844384,-0.5000000000000004,77.61198092627654,13.168717339527944
5.575872809903151,22.349946922384333,29.33000000000004,0.33578286,0.15948914,-36.70740454420698,21.6,2.91235066461494,6.3,1.36,912,0.5847550185471512,0.31481073984003355,2.8228392856963507,0.000116202060705691,-0.8660254037844384,-0.5000000000000004,77.61198092627654,13.182192068789739
5.615216269121753,22.320991319225755,29.55000000000001,0.33578286,0.113298036,-34.354677067382674,20.7,3.0106208860477417,6.4,1.35,917,0.5389956757323466,0.4662465803680233,3.012785790093397,9.579949504226988e-05,-0.8660254037844384,-0.5000000000000004,77.61647250269715,13.141767881004355
5.575872809903151,22.349946922384333,29.33000000000004,0.33578286,0.24735087,-29.466703747434632,21.5,2.917770732084279,6.3,1.35,924,0.39121512431435485,0.31481073984003355,2.9200467048838026,9.973822692163154e-05,-0.8660254037844384,-0.5000000000000004,77.61647250269715,13.17770049236914
5.615216269121753,22.320991319225755,30.890000000000043,0.33578286,0.22212583,-30.666614579945573,22.0,3.0587070727153796,6.5,1.34,929,0.16873718898655063,0.41607528722017995,3.2218164546453214,6.038012362321704e-05,-0.8660254037844384,-0.5000000000000004,77.62096407911775,13.132784728163166
5.680739406110915,22.320991319225755,30.610000000000017,0.33751646,0.1467292,-33.61616627218197,21.8,2.9231615807191558,6.6,1.37,905,0.5191499204705898,0.04584187072684064,3.299813653527645,0.00014466028790912418,-0.8660254037844384,-0.5000000000000004,77.62545565553836,13.0654110818542
5.615216269121753,22.320991319225755,29.970000000000027,0.33578286,0.20754655,-35.39364346079317,22.3,3.086486636822455,6.4,1.35,934,0.5192911102088591,0.3350426438116185,3.2930928325079307,-8.245923440323e-05,-0.8660254037844384,-0.5000000000000004,77.62545565553836,13.128293151742568
5.615216269121753,22.320991319225755,29.53000000000003,0.33578286,0.18830892,-32.894297435545795,22.0,2.9338568698359038,6.5,1.35,918,0.9035348808269761,0.46499108742219125,3.2218164546453214,6.038012362321704e-05,-0.8660254037844384,-0.5000000000000004,77.62545565553836,13.137276304583757
5.575872809903151,22.349946922384333,29.670000000000016,0.33578286,0.19592103,-30.156632573563684,19.7,3.1945831322991562,6.5,1.35,927,0.07981903650715984,0.47125284864616745,3.1255762636579068,0.0001037897433530301,-0.8660254037844384,-0.5000000000000004,77.62545565553836,13.15524261026615
5.575872809903151,22.349946922384333,28.78000000000003,0.33578286,0.27621844,-22.568576703910754,21.5,2.990719731730447,6.3,1.36,908,0.5622531071497952,0.28292075535007044,2.748990151618151,4.829223531840166e-05,-0.8660254037844384,-0.5000000000000004,77.62545565553836,13.182192068789739
5.680739406110915,22.320991319225755,31.090000000000032,0.33751646,0.12782228,-34.83177947397028,22.9,2.9496883350525844,6.6,1.35,903,0.4865068058556824,0.04584187072684064,3.299813653527645,0.00014466028790912418,-0.8660254037844384,-0.5000000000000004,77.62994723195891,13.060919505433603
5.680739406110915,22.320991319225755,29.82000000000005,0.33751646,0.07245191,-41.82160327939506,20.6,2.954910279033736,6.6,1.35,921,0.2545169624673717,0.3428802329165431,3.341386180110028,0.0001459747194201028,-0.8660254037844384,-0.5000000000000004,77.63443880837951,13.083377387536586
5.615216269121753,22.320991319225755,29.05000000000001,0.33578286,0.19519576,-32.873778272695716,21.8,2.9338568698359038,6.6,1.35,908,0.659173350410169,0.3903514702981162,3.2700785346502372,0.00010437479050335044,-0.8660254037844384,-0.5000000000000004,77.63443880837951,13.137276304583757
5.680739406110915,22.320991319225755,29.82000000000005,0.33751646,0.0779645,-41.86852949075537,19.9,2.954910279033736,6.6,1.35,913,0.29613444033426156,0.3428802329165431,3.341386180110028,0.0001459747194201028,-0.8660254037844384,-0.5000000000000004,77.63893038480012,13.083377387536586
5.575872809903151,22.349946922384333,28.54000000000002,0.33578286,0.18617538,-25.508982372337762,20.6,2.9856819377004897,6.4,1.36,898,0.36695768290453834,0.2993635772256188,3.008868456699252,0.000106478808328875,-0.8660254037844384,-0.5000000000000004,77.63893038480012,13.17770049236914
5.575872809903151,22.349946922384333,28.180000000000007,0.33578286,0.11268928,-41.47994257704716,20.6,3.131136910560194,6.5,1.36,920,0.9310936658207565,0.3118867611485983,3.1059012361178855,-1.2592392648783009e-05,-0.8660254037844384,-0.5000000000000004,77.64342196122072,13.164225763107346
5.615216269121753,22.320991319225755,30.160000000000025,0.33578286,0.2015036,-28.218946042165264,20.9,3.242592351485517,6.6,1.34,893,0.35942625161827696,0.3378997886123984,3.2141216418821235,2.4146562469491727e-05,-0.8660254037844384,-0.5000000000000004,77.64791353764133,13.141767881004355
5.575872809903151,22.349946922384333,29.24000000000001,0.33578286,0.16584884,-34.933063273277185,20.0,3.2916614945938485,6.4,1.29,921,1.1044089086740845,0.4054651081081644,3.1059012361178855,-1.2592392648783009e-05,-0.8660254037844384,-0.5000000000000004,77.64791353764133,13.168717339527944
5.6597727385128564,22.435545775710978,29.970000000000027,0.33751646,0.10051561,-40.04764574437215,19.4,3.039749158970765,6.6,1.35,898,0.5080004266523029,0.32135859881116474,3.102786345630301,0.00014945080081935186,-0.8660254037844384,-0.5000000000000004,77.65689669048254,13.101343693218979
5.629844955791358,22.495221094931424,28.870000000000005,0.33578286,0.1777715,-31.603176621562532,20.2,2.970414465569701,6.5,1.35,907,0.7154018481662352,0.3008450589780618,3.107395374944425,-1.5086369785417628e-05,-0.8660254037844384,-0.5000000000000004,77.65689669048254,13.164225763107346
5.629844955791358,22.495221094931424,29.370000000000005,0.33578286,0.16417252,-31.55902514119096,21.5,2.917770732084279,6.4,1.37,894,0.30222316151207057,0.39102806031039483,3.1161420216197344,3.6499353449754745e-05,-0.8660254037844384,-0.5000000000000004,77.65689669048254,13.173208915948543
5.695539013697973,22.435545775710978,29.610000000000017,0.33751646,0.0819015,-40.30924823340589,22.8,3.0007198150650303,6.6,1.36,891,0.5776506014683896,0.36464311358790924,3.1500137260666117,7.370096196043683e-05,-0.8660254037844384,-0.5000000000000004,77.66138826690309,13.056427929013005
5.695539013697973,22.435545775710978,29.610000000000017,0.33751646,0.103000015,-37.670281266228606,21.4,3.086486636822455,6.6,1.36,898,0.5600646014892645,0.34783599527152803,2.91777536348796,0.0001549098066238332,-0.8660254037844384,-0.5000000000000004,77.66138826690309,13.074394234695397
5.695539013697973,22.435545775710978,30.03000000000003,0.33751646,0.078064166,-44.066762101678485,22.4,2.9391619220655967,6.5,1.35,903,0.9463416072026348,0.31626952930369345,3.189025479036491,0.0002087000323899071,-0.8660254037844384,-0.5000000000000004,77.66138826690309,13.087868963957185
5.6597727385128564,22.435545775710978,29.970000000000027,0.33751646,0.090282105,-47.53530121647427,20.6,3.0007198150650303,6.6,1.34,905,0.8020766947588777,0.32135859881116474,3.212099715783658,0.0001497544182303592,-0.8660254037844384,-0.5000000000000004,77.66138826690309,13.101343693218979
5.6597727385128564,22.435545775710978,30.440000000000055,0.33578286,0.072185256,-39.30322481668636,20.8,3.1441522786722644,6.5,1.35,911,0.7997649605296634,0.23190505698278252,3.097258994116876,0.00014733417098481422,-0.8660254037844384,-0.5000000000000004,77.66138826690309,13.119309998901372
5.695539013697973,22.360851870300905,31.960000000000036,0.33186233,0.030695993,-46.73843300705065,26.2,3.126760535960395,6.6499999999999995,1.38,894,0.8111746307890979,0.4265740713183996,4.079558380944738,-0.00013187504097730916,-0.8660254037844384,-0.5000000000000004,77.6658798433237,12.953121671339261
